"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         212,         0,         0,  4.417093    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  133.5801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  133.5801    ,  133.5801    , 0.1613184E-04,  133.5801    ,     0.000
         0.167,         302,         0,         0,  2.967736    , 0.1666667    ,  0.000000    , 0.7148507E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  133.5801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  133.5087    ,  133.5086    ,-0.5323482E-04,  267.0887    ,    -0.000
         0.250,         430,         0,         0,  2.086057    , 0.2500000    ,  0.000000    ,  1.804122    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1926.508    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1924.704    ,  1924.693    ,-0.1080421E-01,  2191.782    ,    -0.001
         0.333,         616,         0,         0,  1.337115    , 0.3333333    ,  0.000000    ,  81.19199    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12059.00    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11977.81    ,  11977.73    ,-0.7742200E-01,  14169.51    ,    -0.001
         0.417,         887,         0,         0,  1.033353    , 0.4166667    ,  0.000000    ,  930.6497    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10618.07    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9687.423    ,  9687.493    , 0.6971463E-01,  23857.00    ,     0.001
         0.500,        1200,         0,         0, 0.9338298    , 0.5000000    ,  0.000000    ,  1538.620    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3224.873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1686.253    ,  1686.246    ,-0.6440878E-02,  25543.25    ,    -0.000
         0.583,        1536,         0,         0, 0.8826404    , 0.5833334    ,  0.000000    ,  1190.937    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8270.986    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7080.049    ,  7080.033    ,-0.1561276E-01,  32623.28    ,    -0.000
         0.667,        1890,         0,         0, 0.8401194    , 0.6666667    ,  0.000000    ,  1545.883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11517.72    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9971.840    ,  9971.893    , 0.5225908E-01,  42595.18    ,     0.000
         0.750,        2258,         0,         0, 0.8086889    , 0.7500000    ,  0.000000    ,  2203.632    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8636.223    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6432.591    ,  6432.590    ,-0.7529259E-03,  49027.77    ,    -0.000
