"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  4.044721    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  161.4788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  161.4788    ,  161.4788    , 0.1834396E-04,  161.4788    ,     0.000
         0.167,         312,         0,         0,  2.642415    , 0.1666667    ,  0.000000    , 0.1407649    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  188.4210    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  188.2803    ,  188.2804    , 0.1238981E-03,  349.7592    ,     0.000
         0.250,         460,         0,         0,  1.679489    , 0.2500000    ,  0.000000    ,  14.05720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6240.818    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6226.760    ,  6226.748    ,-0.1214649E-01,  6576.507    ,    -0.000
         0.333,         674,         0,         0,  1.245777    , 0.3333333    ,  0.000000    ,  140.4823    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4632.824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4492.342    ,  4492.338    ,-0.3429560E-02,  11068.85    ,    -0.000
         0.417,         943,         0,         0,  1.087135    , 0.4166667    ,  0.000000    ,  560.3050    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2557.728    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1997.423    ,  1997.416    ,-0.6899128E-02,  13066.26    ,    -0.000
         0.500,        1233,         0,         0,  1.011556    , 0.5000000    ,  0.000000    ,  665.9816    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3941.107    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3275.125    ,  3275.139    , 0.1342940E-01,  16341.40    ,     0.000
         0.583,        1542,         0,         0, 0.9634273    , 0.5833334    ,  0.000000    ,  649.5751    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5324.542    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4674.967    ,  4674.941    ,-0.2548856E-01,  21016.34    ,    -0.000
         0.667,        1866,         0,         0, 0.9193541    , 0.6666667    ,  0.000000    ,  770.0646    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6016.265    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5246.201    ,  5246.156    ,-0.4436300E-01,  26262.50    ,    -0.001
         0.750,        2202,         0,         0, 0.8839879    , 0.7500000    ,  0.000000    ,  906.1517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4632.841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3726.689    ,  3726.668    ,-0.2124000E-01,  29989.17    ,    -0.000
         0.833,        2551,         0,         0, 0.8591873    , 0.8333334    ,  0.000000    ,  927.2958    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -927.2958    , -927.2949    , 0.8544154E-03,  29061.87    ,     0.000
         0.917,        2907,         0,         0, 0.8475471    , 0.9166667    ,  0.000000    ,  655.2801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -655.2801    , -655.2793    , 0.8059806E-03,  28406.59    ,     0.000
         1.000,        3266,         0,         0, 0.8416447    ,  1.000000    ,  0.000000    ,  370.8704    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -370.8704    , -370.8691    , 0.1235485E-02,  28035.72    ,     0.000
         1.083,        3627,         0,         0, 0.8383635    ,  1.083333    ,  0.000000    ,  207.1945    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -207.1945    , -207.2031    ,-0.8659903E-02,  27828.52    ,    -0.004
