"Example_100.0Y_270m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_270m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0101,         42.6295,         38.9622,          0.0439
,        0.250000,          0.0200,         42.6309,         38.9698,          0.0541
,        0.266667,          0.0234,         42.6854,         38.9783,          0.1477
,        0.283333,          0.0272,         42.6665,         38.9858,          0.1549
,        0.300000,          0.0303,         42.6669,         38.9933,          0.1626
,        0.316667,          0.0334,         42.6673,         39.0009,          0.1617
,        0.333333,          0.0362,         42.6677,         39.0090,          0.1644
,        0.350000,          0.0417,         42.6681,         39.0168,          0.1866
,        0.366667,          0.0463,         42.6685,         39.0234,          0.1982
,        0.383333,          0.0534,         42.6688,         39.0288,          0.2120
,        0.400000,          0.0565,         42.6692,         39.0340,          0.2266
,        0.416667,          0.0601,         42.6695,         39.0428,          0.0848
,        0.433333,          0.0648,         42.6700,         39.0554,          0.2585
,        0.450000,          0.0740,         42.6357,         39.0698,          0.1015
,        0.466667,          0.0849,         42.6364,         39.0860,          0.1151
,        0.483333,          0.0974,         42.6719,         39.1044,          0.3158
,        0.500000,          0.1194,         42.6378,         39.1270,          0.1413
,        0.516667,          0.1644,         42.6395,         39.1580,          0.1640
,        0.533333,          0.2172,         42.6413,         39.2020,          0.1866
,        0.550000,          0.2916,         42.6435,         39.2575,          0.2033
,        0.566667,          0.3674,         42.6456,         39.2958,          0.2209
,        0.583333,          0.4058,         42.6480,         39.3540,          0.2287
,        0.600000,          0.5095,         42.6505,         39.4215,          0.2533
,        0.616667,          0.5743,         42.6524,         39.4673,          0.2724
,        0.633333,          0.6470,         42.6541,         39.5160,          0.2945
,        0.650000,          0.5901,         42.6558,         39.5780,          0.2978
,        0.666667,          0.5678,         42.6574,         39.6443,          0.3042
,        0.683333,          0.7524,         42.6590,         39.7078,          0.3194
,        0.700000,          0.9236,         42.6604,         39.7624,          0.3365
,        0.716667,          0.9979,         42.6619,         39.8188,          0.3417
,        0.733333,          1.0809,         42.6633,         39.8652,          0.3477
,        0.750000,          1.2144,         42.6646,         39.9050,          0.3591
,        0.766667,          1.2317,         42.6655,         39.9427,          0.3604
,        0.783333,          1.1163,         42.6663,         39.9727,          0.3562
,        0.800000,          1.0250,         42.6670,         40.0050,          0.3540
,        0.816667,          0.8977,         42.6676,         40.0367,          0.3521
,        0.833333,          0.5052,         42.6678,         40.0562,          0.3615
,        0.850000,          0.4321,         42.6684,         40.1013,          0.3687
,        0.866667,          0.6201,         42.6687,         40.1277,          0.3842
,        0.883333,          0.7202,         42.6695,         40.1584,          0.3748
,        0.900000,          0.7656,         42.6701,         40.1884,          0.3830
,        0.916667,          0.8104,         42.6708,         40.2195,          0.3867
,        0.933333,          0.8618,         42.6714,         40.2550,          0.3838
,        0.950000,          0.9265,         42.6720,         40.2858,          0.3754
,        0.966667,          0.9457,         42.6726,         40.3155,          0.3696
,        0.983333,          0.9350,         42.6732,         40.3477,          0.3700
,        1.000000,          0.9861,         42.6738,         40.3762,          0.3799
,        1.016667,          0.9811,         42.6744,         40.3939,          0.3676
,        1.033333,          0.9059,         42.6749,         40.4313,          0.3609
,        1.050000,          0.8451,         42.6755,         40.4503,          0.3563
,        1.066667,          0.8399,         42.6761,         40.4773,          0.3564
,        1.083333,          0.8189,         42.6767,         40.5028,          0.3506
,        1.100000,          0.8628,         42.6772,         40.5256,          0.3460
,        1.116667,          0.8646,         42.6778,         40.5494,          0.3424
,        1.133333,          0.8460,         42.6784,         40.5732,          0.3382
,        1.150000,          0.8352,         42.6790,         40.5950,          0.3349
,        1.166667,          0.8400,         42.6796,         40.6170,          0.3320
,        1.183333,          0.8507,         42.6801,         40.6378,          0.3287
,        1.200000,          0.8568,         42.6807,         40.6596,          0.3254
,        1.216667,          0.8884,         42.6813,         40.6811,          0.3222
,        1.233333,          0.9339,         42.6819,         40.7025,          0.3190
