"Example_010.0Y_45m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_45m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0117,         42.6298,         38.9630,          0.0400
,        0.200000,          0.0267,         42.6663,         38.9731,          0.0529
,        0.216667,          0.0474,         42.6334,         38.9895,          0.0641
,        0.233333,          0.0698,         42.6353,         39.0088,          0.0718
,        0.250000,          0.0995,         42.6371,         39.0289,          0.0861
,        0.266667,          0.1325,         42.6388,         39.0448,          0.1028
,        0.283333,          0.1563,         42.6406,         39.0676,          0.1154
,        0.300000,          0.1874,         42.6425,         39.1015,          0.1328
,        0.316667,          0.2271,         42.6444,         39.1432,          0.1533
,        0.333333,          0.3091,         42.6466,         39.1992,          0.1822
,        0.350000,          0.4472,         42.6494,         39.2757,          0.2179
,        0.366667,          0.6051,         42.6528,         39.3685,          0.2541
,        0.383333,          0.8373,         42.6572,         39.4743,          0.2946
,        0.400000,          1.0350,         42.6623,         39.5705,          0.3156
,        0.416667,          1.1703,         42.6677,         39.6806,          0.3297
,        0.433333,          1.5930,         42.6721,         39.7809,          0.3806
,        0.450000,          1.8570,         42.6754,         39.8766,          0.4222
,        0.466667,          2.0107,         42.6777,         39.9649,          0.4462
,        0.483333,          1.9231,         42.6792,         40.0324,          0.4505
,        0.500000,          1.5643,         42.6800,         40.0673,          0.4403
,        0.516667,          1.7157,         42.6816,         40.1270,          0.4850
,        0.533333,          1.7251,         42.6844,         40.1965,          0.4933
,        0.550000,          1.7665,         42.6867,         40.2563,          0.4889
,        0.566667,          1.8734,         42.6891,         40.3218,          0.4852
,        0.583333,          2.0513,         42.6915,         40.4028,          0.4788
,        0.600000,          2.2339,         42.6926,         40.4517,          0.4926
,        0.616667,          2.2708,         42.6936,         40.5167,          0.4830
,        0.633333,          2.1765,         42.6945,         40.5716,          0.4675
,        0.650000,          2.1069,         42.6953,         40.6209,          0.4521
,        0.666667,          2.0510,         42.6961,         40.6698,          0.4400
,        0.683333,          2.0577,         42.6969,         40.7169,          0.4281
,        0.700000,          2.1598,         42.6976,         40.7615,          0.4170
,        0.716667,          2.2640,         42.6982,         40.8054,          0.4061
,        0.733333,          2.3570,         42.6986,         40.8478,          0.3947
,        0.750000,          2.3539,         42.6991,         40.8890,          0.3816
,        0.766667,          2.2519,         42.6980,         40.9246,          0.3641
,        0.783333,          2.0937,         42.6971,         40.9586,          0.3467
,        0.800000,          1.9093,         42.6961,         40.9890,          0.3288
,        0.816667,          1.6963,         42.6952,         41.0148,          0.3107
,        0.833333,          1.4660,         42.6944,         41.0384,          0.2945
,        0.850000,          1.3253,         42.6937,         41.0587,          0.2801
,        0.866667,          1.1990,         42.6291,         41.0762,          0.2669
,        0.883333,          1.1312,         42.5711,         41.0922,          0.2548
,        0.900000,          1.0621,         42.5182,         41.1060,          0.2439
,        0.916667,          0.9593,         42.4553,         41.1185,          0.2336
,        0.933333,          0.8444,         42.4280,         41.1295,          0.2237
,        0.950000,          0.7444,         42.3945,         41.1394,          0.2145
,        0.966667,          0.6760,         42.3583,         41.1483,          0.2058
,        0.983333,          0.6083,         42.3308,         41.1559,          0.1977
,        1.000000,          0.5473,         42.3074,         41.1633,          0.1898
,        1.016667,          0.5114,         42.2944,         41.1697,          0.1823
,        1.033333,          0.4681,         42.2774,         41.1751,          0.1754
,        1.050000,          0.4059,         42.2615,         41.1807,          0.1688
,        1.066667,          0.3738,         42.2341,         41.1858,          0.1619
,        1.083333,          0.3437,         42.2562,         41.1898,          0.1559
,        1.100000,          0.3132,         42.2369,         41.1936,          0.1503
,        1.116667,          0.2857,         42.3002,         41.1971,          0.1450
,        1.133333,          0.2624,         42.2995,         41.2004,          0.1400
,        1.150000,          0.2478,         42.2988,         41.2032,          0.1352
,        1.166667,          0.2271,         42.3384,         41.2058,          0.1307
,        1.183333,          0.2056,         42.2715,         41.2083,          0.1263
,        1.200000,          0.1972,         42.2709,         41.2107,          0.1221
,        1.216667,          0.1845,         42.2406,         41.2126,          0.1181
,        1.233333,          0.1671,         42.2125,         41.2146,          0.1142
,        1.250000,          0.1590,         42.2675,         41.2164,          0.1105
,        1.266667,          0.1443,         42.2114,         41.2179,          0.1069
,        1.283333,          0.1333,         42.2110,         41.2195,          0.1035
,        1.300000,          0.1258,         42.1830,         41.2209,          0.1002
,        1.316667,          0.1179,         42.2100,         41.2221,          0.0971
,        1.333333,          0.1100,         42.1821,         41.2232,          0.0941
,        1.350000,          0.1012,         42.1545,         41.2243,          0.0912
,        1.366667,          0.0914,         42.1272,         41.2253,          0.0884
,        1.383333,          0.0851,         42.1002,         41.2263,          0.0857
,        1.400000,          0.0798,         42.0997,         41.2271,          0.0830
,        1.416667,          0.0727,         42.0993,         41.2279,          0.0803
,        1.433333,          0.0705,         42.0989,         41.2287,          0.0776
,        1.450000,          0.0632,         42.0723,         41.2293,          0.0750
,        1.466667,          0.0554,         42.0493,         41.2300,          0.0724
,        1.483333,          0.0519,         42.0716,         41.2306,          0.0700
,        1.500000,          0.0483,         42.0712,         41.2312,          0.0676
,        1.516667,          0.0472,         42.0198,         41.2316,          0.0653
,        1.533333,          0.0440,         42.0443,         41.2321,          0.0631
,        1.550000,          0.0387,         42.0192,         41.2326,          0.0609
,        1.566667,          0.0338,         41.9944,         41.2330,          0.0588
,        1.583333,          0.0304,         41.9941,         41.2334,          0.0567
,        1.600000,          0.0285,         41.9697,         41.2337,          0.0548
,        1.616667,          0.0301,         41.9694,         41.2340,          0.0530
,        1.633333,          0.0260,         41.9454,         41.2343,          0.0513
,        1.650000,          0.0221,         41.9451,         41.2346,          0.0496
,        1.666667,          0.0216,         41.9449,         41.2349,          0.0480
,        1.683333,          0.0174,         41.9447,         41.2351,          0.0465
,        1.700000,          0.0178,         41.9444,         41.2354,          0.0451
,        1.716667,          0.0204,         41.9442,         41.2356,          0.0437
,        1.733333,          0.0158,         41.8978,         41.2358,          0.0425
,        1.750000,          0.0130,         41.9205,         41.2360,          0.0413
,        1.766667,          0.0118,         41.9203,         41.2361,          0.0402
,        1.783333,          0.0094,         41.9230,         41.2362,          0.0390
,        1.800000,          0.0107,         41.8970,         41.2364,          0.0379
,        1.816667,          0.0109,         41.8968,         41.2365,          0.0369
,        1.833333,          0.0077,         41.8741,         41.2367,          0.0359
,        1.850000,          0.0052,         41.8739,         41.2368,          0.0349
,        1.866667,          0.0026,         41.8512,         41.2369,          0.0339
,        1.883333,          0.0051,         41.8280,         41.2370,          0.0330
,        1.900000,          0.0058,         41.8277,         41.2371,          0.0320
,        1.916667,          0.0053,         41.8033,         41.2372,          0.0312
,        1.933333,          0.0056,         41.8031,         41.2372,          0.0302
,        1.950000,          0.0030,         41.7770,         41.2373,          0.0293
,        1.966667,          0.0021,         41.7483,         41.2374,          0.0283
,        1.983333,          0.0028,         41.7170,         41.2375,          0.0275
,        2.000000,          0.0056,         41.6817,         41.2375,          0.0268

