"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         217,         0,         0,  3.369126    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  258.8339    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  258.8339    ,  258.8340    , 0.5637604E-04,  258.8340    ,     0.000
         0.167,         338,         0,         0,  1.963835    , 0.1666667    ,  0.000000    ,  6.640066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4990.380    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4983.740    ,  4983.723    ,-0.1751767E-01,  5242.557    ,    -0.000
         0.250,         538,         0,         0,  1.276112    , 0.2500000    ,  0.000000    ,  111.5000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7390.388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7278.888    ,  7278.916    , 0.2788758E-01,  12521.47    ,     0.000
         0.333,         809,         0,         0,  1.065053    , 0.3333333    ,  0.000000    ,  724.1387    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6440.525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5716.386    ,  5716.420    , 0.3384133E-01,  18237.89    ,     0.000
         0.417,        1110,         0,         0, 0.9707787    , 0.4166667    ,  0.000000    ,  1077.717    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4544.696    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3466.980    ,  3467.008    , 0.2830999E-01,  21704.90    ,     0.001
         0.500,        1432,         0,         0, 0.9193437    , 0.5000000    ,  0.000000    ,  926.4454    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4544.696    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3618.251    ,  3618.283    , 0.3221512E-01,  25323.18    ,     0.001
         0.583,        1768,         0,         0, 0.8919440    , 0.5833334    ,  0.000000    ,  735.6873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -735.6873    , -735.6855    , 0.1757456E-02,  24587.50    ,     0.000
         0.667,        2112,         0,         0, 0.8764968    , 0.6666667    ,  0.000000    ,  481.2654    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -481.2654    , -481.2676    ,-0.2217909E-02,  24106.23    ,    -0.000
         0.750,        2458,         0,         0, 0.8682837    , 0.7500000    ,  0.000000    ,  306.0114    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -306.0114    , -306.0117    ,-0.3339648E-03,  23800.22    ,    -0.000
         0.833,        2809,         0,         0, 0.8636458    , 0.8333333    ,  0.000000    ,  186.0204    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -186.0204    , -186.0176    , 0.2856811E-02,  23614.20    ,     0.002
         0.917,        3160,         0,         0, 0.8608829    , 0.9166667    ,  0.000000    ,  112.6494    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -112.6494    , -112.6504    ,-0.9747489E-03,  23501.55    ,    -0.001
         1.000,        3510,         0,         0, 0.8591638    ,  1.000000    ,  0.000000    ,  71.53154    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -71.53154    , -71.53320    ,-0.1659587E-02,  23430.02    ,    -0.002
