"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  36.95725    ,  0.000000    ,  36.95725    ,  0.000000    ,  36.95725    ,  36.95726    , 0.6717973E-05, 0.1817769E-04,  36.95725    ,  36.95726    ,  36.95725    , 0.6717973E-05, 0.1817768E-04, 0.1817769E-04
         0.167,              ,  0.000000    ,  0.000000    ,  36.95725    ,  0.000000    ,  36.95725    ,  0.000000    ,  36.95725    ,  36.95724    ,-0.8938148E-05,-0.2418510E-04,  36.95725    ,  73.91450    ,  73.91450    ,-0.2220175E-05,-0.3003707E-05,-0.3003707E-05
         0.250,              ,  0.000000    , 0.5488596E-02,  36.95723    ,  0.000000    ,  36.95723    , 0.5488596E-02,  36.95175    ,  36.95175    , 0.5892563E-05, 0.1594191E-04,  36.96272    ,  110.8662    ,  110.8772    , 0.3672388E-05, 0.3312121E-05, 0.3312121E-05
         0.333,              ,  0.000000    , 0.6076890E-01,  120.0833    ,  0.000000    ,  120.0833    , 0.6076890E-01,  120.0225    ,  120.0225    ,-0.3524096E-05,-0.2933226E-05,  120.1441    ,  230.8888    ,  231.0213    , 0.1482916E-06, 0.6418960E-07, 0.6418960E-07
         0.417,              ,  0.000000    , 0.5009740    ,  120.0833    ,  0.000000    ,  120.0833    , 0.5009740    ,  119.5823    ,  119.5823    , 0.4058058E-04, 0.3365330E-04,  120.5842    ,  350.4711    ,  351.6055    , 0.4072887E-04, 0.1158368E-04, 0.1158368E-04
         0.500,              ,  0.000000    ,  2.909292    ,  1798.711    ,  0.000000    ,  1798.711    ,  2.909292    ,  1795.802    ,  1795.807    , 0.5059475E-02, 0.2808291E-03,  1801.621    ,  2146.278    ,  2153.226    , 0.5100203E-02, 0.2368634E-03, 0.2368634E-03
         0.583,              ,  0.000000    ,  21.73713    ,  3265.846    ,  0.000000    ,  3265.846    ,  21.73713    ,  3244.109    ,  3244.128    , 0.1836602E-01, 0.5586480E-03,  3287.584    ,  5390.406    ,  5440.810    , 0.2346622E-01, 0.4313002E-03, 0.4313002E-03
         0.667,              ,  0.000000    ,  114.9241    ,  3265.857    ,  0.000000    ,  3265.857    ,  114.9241    ,  3150.933    ,  3150.938    , 0.5273521E-02, 0.1559853E-03,  3380.781    ,  8541.344    ,  8821.590    , 0.2873975E-01, 0.3257887E-03, 0.3257887E-03
         0.750,              ,  0.000000    ,  385.9987    ,  3265.892    ,  0.000000    ,  3265.892    ,  385.9987    ,  2879.893    ,  2879.854    ,-0.3893459E-01,-0.1066149E-02,  3651.891    ,  11421.20    ,  12473.48    ,-0.1019484E-01,-0.8173214E-04,-0.8173214E-04
