"Example_010.0Y_25m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_25m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0199,         42.6308,         38.9655,          0.0535
,        0.116667,          0.0638,         42.6346,         38.9872,          0.0764
,        0.133333,          0.1241,         42.6386,         39.0242,          0.0913
,        0.150000,          0.2093,         42.6423,         39.0559,          0.1198
,        0.166667,          0.2733,         42.6459,         39.0977,          0.1382
,        0.183333,          0.3301,         42.6488,         39.1551,          0.1633
,        0.200000,          0.4540,         42.6519,         39.2344,          0.2035
,        0.216667,          0.6146,         42.6557,         39.3378,          0.2366
,        0.233333,          0.9867,         42.6609,         39.4752,          0.2954
,        0.250000,          1.2926,         42.6677,         39.6067,          0.3327
,        0.266667,          1.6324,         42.6746,         39.7471,          0.3675
,        0.283333,          2.3182,         42.6807,         39.8743,          0.4269
,        0.300000,          2.5370,         42.6848,         39.9902,          0.4623
,        0.316667,          2.2151,         42.6864,         40.0591,          0.4766
,        0.333333,          2.2801,         42.6868,         40.1246,          0.5074
,        0.350000,          2.3416,         42.6882,         40.1951,          0.5415
,        0.366667,          2.1422,         42.6886,         40.2570,          0.5221
,        0.383333,          1.9972,         42.6892,         40.3253,          0.5031
,        0.400000,          1.9502,         42.6898,         40.3971,          0.5069
,        0.416667,          1.9661,         42.6903,         40.4394,          0.4859
,        0.433333,          1.8819,         42.6892,         40.4940,          0.4763
,        0.450000,          1.6835,         42.6882,         40.5386,          0.4511
,        0.466667,          1.4866,         42.6872,         40.5787,          0.4294
,        0.483333,          1.3093,         42.6862,         40.6134,          0.4107
,        0.500000,          1.1759,         42.6852,         40.6431,          0.3934
,        0.516667,          1.0826,         42.6843,         40.6708,          0.3770
,        0.533333,          1.0377,         42.6193,         40.6953,          0.3615
,        0.550000,          1.0200,         42.5607,         40.7172,          0.3470
,        0.566667,          0.9764,         42.5074,         40.7369,          0.3336
,        0.583333,          0.9187,         42.4618,         40.7551,          0.3208
,        0.600000,          0.8308,         42.4502,         40.7716,          0.3080
,        0.616667,          0.7345,         42.4046,         40.7859,          0.2960
,        0.633333,          0.6483,         42.3449,         40.7997,          0.2847
,        0.650000,          0.5711,         42.3400,         40.8111,          0.2742
,        0.666667,          0.5178,         42.3169,         40.8217,          0.2643
,        0.683333,          0.4822,         42.3332,         40.8316,          0.2547
,        0.700000,          0.4475,         42.2767,         40.8406,          0.2457
,        0.716667,          0.4181,         42.2595,         40.8483,          0.2373
,        0.733333,          0.3782,         42.2973,         40.8558,          0.2289
,        0.750000,          0.3325,         42.2991,         40.8625,          0.2208
,        0.766667,          0.3021,         42.3218,         40.8684,          0.2136
,        0.783333,          0.2782,         42.2945,         40.8738,          0.2067
,        0.800000,          0.2611,         42.3139,         40.8787,          0.2002
,        0.816667,          0.2435,         42.2848,         40.8832,          0.1941
,        0.833333,          0.2220,         42.2841,         40.8875,          0.1881
,        0.850000,          0.2005,         42.2854,         40.8911,          0.1826
,        0.866667,          0.1785,         42.2545,         40.8946,          0.1772
,        0.883333,          0.1599,         42.2539,         40.8978,          0.1719
,        0.900000,          0.1630,         42.2555,         40.9008,          0.1668
,        0.916667,          0.1533,         42.2550,         40.9032,          0.1617
,        0.933333,          0.1426,         42.2523,         40.9059,          0.1569
,        0.950000,          0.1289,         42.2258,         40.9080,          0.1523
,        0.966667,          0.1117,         42.2232,         40.9102,          0.1480
,        0.983333,          0.1049,         42.2228,         40.9122,          0.1438
,        1.000000,          0.1026,         42.1943,         40.9139,          0.1397

