"Example_010.0Y_15m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_15m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0425,         42.6329,         38.9721,          0.0684
,        0.083333,          0.1335,         42.6389,         39.0138,          0.0989
,        0.100000,          0.1882,         42.6413,         39.0490,          0.1130
,        0.116667,          0.2207,         42.6435,         39.0776,          0.1256
,        0.133333,          0.2670,         42.6458,         39.1241,          0.1496
,        0.150000,          0.3070,         42.6481,         39.1774,          0.1700
,        0.166667,          0.4442,         42.6510,         39.2601,          0.2101
,        0.183333,          0.6075,         42.6546,         39.3580,          0.2419
,        0.200000,          0.9355,         42.6595,         39.4836,          0.2958
,        0.216667,          1.1947,         42.6658,         39.6018,          0.3293
,        0.233333,          1.5214,         42.6730,         39.7311,          0.3561
,        0.250000,          2.1387,         42.6791,         39.8536,          0.4143
,        0.266667,          2.2181,         42.6810,         39.9580,          0.4480
,        0.283333,          2.1989,         42.6811,         40.0304,          0.4719
,        0.300000,          1.7148,         42.6799,         40.0660,          0.4637
,        0.316667,          1.7673,         42.6787,         40.1229,          0.4740
,        0.333333,          1.5523,         42.6781,         40.1685,          0.4760
,        0.350000,          1.2893,         42.6771,         40.2071,          0.4709
,        0.366667,          1.1687,         42.6430,         40.2530,          0.4498
,        0.383333,          1.0353,         42.5810,         40.2875,          0.4296
,        0.400000,          0.9473,         42.5517,         40.3212,          0.4095
,        0.416667,          0.8756,         42.4741,         40.3559,          0.3966
,        0.433333,          0.8795,         42.4337,         40.3813,          0.3980
,        0.450000,          0.7748,         42.4053,         40.3913,          0.3726
,        0.466667,          0.6074,         42.3708,         40.4233,          0.3554
,        0.483333,          0.4889,         42.3561,         40.4330,          0.3418
,        0.500000,          0.4159,         42.3476,         40.4506,          0.3310
,        0.516667,          0.3670,         42.3360,         40.4641,          0.3176
,        0.533333,          0.3445,         42.3167,         40.4761,          0.3049
,        0.550000,          0.3052,         42.2993,         40.4858,          0.2932
,        0.566667,          0.2667,         42.2830,         40.4945,          0.2836
,        0.583333,          0.2159,         42.2272,         40.5034,          0.2733
,        0.600000,          0.2031,         42.2772,         40.5101,          0.2634
,        0.616667,          0.1882,         42.2834,         40.5167,          0.2547
,        0.633333,          0.1785,         42.3219,         40.5232,          0.2465
,        0.650000,          0.1675,         42.2920,         40.5287,          0.2385
,        0.666667,          0.1561,         42.2913,         40.5341,          0.2308
,        0.683333,          0.1470,         42.2615,         40.5387,          0.2237
,        0.700000,          0.1313,         42.2628,         40.5429,          0.2170
,        0.716667,          0.1223,         42.2622,         40.5470,          0.2106
,        0.733333,          0.1130,         42.2597,         40.5503,          0.2045
,        0.750000,          0.1063,         42.2591,         40.5535,          0.1985
,        0.766667,          0.1042,         42.2027,         40.5566,          0.1926
,        0.783333,          0.0986,         42.2290,         40.5594,          0.1870
,        0.800000,          0.0937,         42.1730,         40.5618,          0.1816
,        0.816667,          0.0860,         42.2012,         40.5642,          0.1765
,        0.833333,          0.0762,         42.1698,         40.5663,          0.1716
,        0.850000,          0.0705,         42.1407,         40.5683,          0.1668
,        0.866667,          0.0663,         42.1403,         40.5701,          0.1621
,        0.883333,          0.0627,         42.1114,         40.5718,          0.1575
,        0.900000,          0.0590,         42.0827,         40.5733,          0.1530
,        0.916667,          0.0553,         42.0822,         40.5748,          0.1485
,        0.933333,          0.0495,         42.0537,         40.5761,          0.1441
,        0.950000,          0.0434,         42.0533,         40.5773,          0.1396
,        0.966667,          0.0385,         42.0530,         40.5784,          0.1352
,        0.983333,          0.0338,         42.0244,         40.5794,          0.1309
,        1.000000,          0.0346,         41.9971,         40.5803,          0.1267

