"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         216,         0,         0,  3.491844    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  231.3457    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  231.3457    ,  231.3457    , 0.1428736E-04,  231.3457    ,     0.000
         0.167,         327,         0,         0,  2.291646    , 0.1666667    ,  0.000000    , 0.9111468    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1495.885    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1494.974    ,  1494.970    ,-0.3097714E-02,  1726.316    ,    -0.000
         0.250,         496,         0,         0,  1.538687    , 0.2500000    ,  0.000000    ,  32.80049    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6773.279    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6740.479    ,  6740.467    ,-0.1174070E-01,  8466.783    ,    -0.000
         0.333,         735,         0,         0,  1.136235    , 0.3333333    ,  0.000000    ,  312.0341    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6229.793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5917.759    ,  5917.754    ,-0.5405191E-02,  14384.54    ,    -0.000
         0.417,        1019,         0,         0,  1.031312    , 0.4166667    ,  0.000000    ,  837.3674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3376.566    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2539.198    ,  2539.174    ,-0.2451042E-01,  16923.71    ,    -0.001
         0.500,        1324,         0,         0, 0.9690125    , 0.5000000    ,  0.000000    ,  798.9017    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3075.673    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2276.771    ,  2276.785    , 0.1436591E-01,  19200.50    ,     0.000
         0.583,        1644,         0,         0, 0.9308836    , 0.5833334    ,  0.000000    ,  651.3979    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3803.565    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3152.167    ,  3152.160    ,-0.7301439E-02,  22352.66    ,    -0.000
         0.667,        1975,         0,         0, 0.9053198    , 0.6666667    ,  0.000000    ,  582.4744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2192.535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1610.061    ,  1610.061    ,-0.3230759E-03,  23962.72    ,    -0.000
         0.750,        2313,         0,         0, 0.8875931    , 0.7500000    ,  0.000000    ,  492.1742    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  814.4189    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  322.2447    ,  322.2617    , 0.1701868E-01,  24284.98    ,     0.001
