"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  105.8312    ,  0.000000    ,  105.8312    ,  0.000000    ,  105.8312    ,  105.8312    ,-0.2977867E-04,-0.2813788E-04,  105.8312    ,  105.8312    ,  105.8312    ,-0.2977867E-04,-0.2813788E-04,-0.2813788E-04
         0.167,              ,  0.000000    , 0.2834033E-01,  180.0097    ,  0.000000    ,  180.0097    , 0.2834033E-01,  179.9814    ,  179.9814    , 0.1250794E-04, 0.6947384E-05,  180.0381    ,  285.8126    ,  285.8693    ,-0.1727073E-04,-0.6041477E-05,-0.6041477E-05
         0.250,              ,  0.000000    , 0.9652625    ,  984.3483    ,  0.000000    ,  984.3483    , 0.9652625    ,  983.3831    ,  983.3898    , 0.6715710E-02, 0.6815809E-03,  985.3136    ,  1269.202    ,  1271.183    , 0.6698439E-02, 0.5269453E-03, 0.5269453E-03
         0.333,              ,  0.000000    ,  6.657038    ,  1153.926    ,  0.000000    ,  1153.926    ,  6.657038    ,  1147.269    ,  1147.281    , 0.1167938E-01, 0.1006337E-02,  1160.583    ,  2416.483    ,  2431.766    , 0.1837782E-01, 0.7557395E-03, 0.7557395E-03
         0.417,              ,  0.000000    ,  16.31152    ,  68.36188    ,  0.000000    ,  68.36188    ,  16.31152    ,  52.05036    ,  52.04907    ,-0.1285957E-02,-0.1518725E-02,  84.67341    ,  2468.532    ,  2516.440    , 0.1709186E-01, 0.6792080E-03, 0.6792080E-03
         0.500,              ,  0.000000    ,  60.37377    ,  4150.163    ,  0.000000    ,  4150.163    ,  60.37377    ,  4089.789    ,  4089.757    ,-0.3274481E-01,-0.7776873E-03,  4210.537    ,  6558.289    ,  6726.977    ,-0.1565295E-01,-0.2326892E-03,-0.2326892E-03
         0.583,              ,  0.000000    ,  228.0859    ,  4423.078    ,  0.000000    ,  4423.078    ,  228.0859    ,  4194.992    ,  4194.993    , 0.1223220E-02, 0.2629922E-04,  4651.164    ,  10753.28    ,  11378.14    ,-0.1442973E-01,-0.1268197E-03,-0.1268197E-03
         0.667,              ,  0.000000    ,  491.3172    ,  3058.353    ,  0.000000    ,  3058.353    ,  491.3172    ,  2567.036    ,  2567.032    ,-0.3588379E-02,-0.1010905E-03,  3549.670    ,  13320.31    ,  14927.81    ,-0.1801811E-01,-0.1207016E-03,-0.1207016E-03
         0.750,              ,  0.000000    ,  549.3965    ,  341.3071    ,  0.000000    ,  341.3071    ,  549.3965    , -208.0894    , -208.0918    ,-0.2407074E-02,-0.2702441E-03,  890.7036    ,  13112.22    ,  15818.51    ,-0.2042518E-01,-0.1291220E-03,-0.1291220E-03
