"Example_010.0Y_30m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_30m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0298,         42.6319,         38.9707,          0.0586
,        0.150000,          0.0702,         42.6351,         38.9947,          0.0774
,        0.166667,          0.1207,         42.6384,         39.0273,          0.0900
,        0.183333,          0.1799,         42.6410,         39.0519,          0.1133
,        0.200000,          0.2203,         42.6437,         39.0846,          0.1284
,        0.216667,          0.2809,         42.6464,         39.1341,          0.1532
,        0.233333,          0.3536,         42.6492,         39.1965,          0.1811
,        0.250000,          0.5175,         42.6526,         39.2875,          0.2215
,        0.266667,          0.7461,         42.6566,         39.4015,          0.2651
,        0.283333,          1.0454,         42.6618,         39.5223,          0.3115
,        0.300000,          1.2506,         42.6686,         39.6488,          0.3327
,        0.316667,          1.7655,         42.6756,         39.7771,          0.3778
,        0.333333,          2.3359,         42.6813,         39.8982,          0.4360
,        0.350000,          2.4736,         42.6844,         40.0038,          0.4708
,        0.366667,          2.0842,         42.6856,         40.0665,          0.4743
,        0.383333,          2.1505,         42.6864,         40.1241,          0.5492
,        0.400000,          2.2414,         42.6881,         40.2047,          0.5364
,        0.416667,          2.1828,         42.6890,         40.2706,          0.5300
,        0.433333,          2.0730,         42.6900,         40.3376,          0.5293
,        0.450000,          2.0200,         42.6910,         40.3920,          0.4990
,        0.466667,          2.1177,         42.6920,         40.4700,          0.4985
,        0.483333,          2.0692,         42.6927,         40.5221,          0.4753
,        0.500000,          1.9756,         42.6936,         40.5746,          0.4626
,        0.516667,          1.8582,         42.6926,         40.6172,          0.4436
,        0.533333,          1.7096,         42.6917,         40.6579,          0.4256
,        0.550000,          1.6019,         42.6909,         40.6958,          0.4083
,        0.566667,          1.5709,         42.6899,         40.7291,          0.3926
,        0.583333,          1.5505,         42.6891,         40.7604,          0.3763
,        0.600000,          1.5021,         42.6882,         40.7880,          0.3608
,        0.616667,          1.3799,         42.6232,         40.8125,          0.3455
,        0.633333,          1.2393,         42.5927,         40.8358,          0.3304
,        0.650000,          1.0952,         42.5115,         40.8558,          0.3165
,        0.666667,          0.9721,         42.4843,         40.8735,          0.3036
,        0.683333,          0.8891,         42.4505,         40.8898,          0.2911
,        0.700000,          0.8162,         42.4091,         40.9043,          0.2789
,        0.716667,          0.7369,         42.3542,         40.9169,          0.2677
,        0.733333,          0.6559,         42.3447,         40.9287,          0.2569
,        0.750000,          0.5651,         42.3477,         40.9386,          0.2472
,        0.766667,          0.4920,         42.3638,         40.9480,          0.2378
,        0.783333,          0.4559,         42.3686,         40.9562,          0.2290
,        0.800000,          0.4233,         42.3184,         40.9640,          0.2206
,        0.816667,          0.3942,         42.2216,         40.9711,          0.2126
,        0.833333,          0.3540,         42.2850,         40.9770,          0.2045
,        0.850000,          0.3157,         42.2780,         40.9827,          0.1973
,        0.866667,          0.2766,         42.3254,         40.9878,          0.1904
,        0.883333,          0.2433,         42.3212,         40.9923,          0.1841
,        0.900000,          0.2400,         42.3205,         40.9966,          0.1781
,        0.916667,          0.2277,         42.3197,         41.0004,          0.1724
,        0.933333,          0.2081,         42.2928,         41.0038,          0.1669
,        0.950000,          0.1922,         42.2621,         41.0071,          0.1617
,        0.966667,          0.1715,         42.2896,         41.0097,          0.1567
,        0.983333,          0.1516,         42.2331,         41.0126,          0.1518
,        1.000000,          0.1540,         42.2325,         41.0150,          0.1471

