"Example_010.0Y_180m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_180m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0078,         42.6703,         38.9605,          0.0281
,        0.516667,          0.0121,         42.6298,         38.9648,          0.0376
,        0.533333,          0.0180,         42.6306,         38.9713,          0.0482
,        0.550000,          0.0250,         42.6314,         38.9799,          0.0495
,        0.566667,          0.0320,         42.6322,         38.9890,          0.0467
,        0.583333,          0.0388,         42.6329,         38.9990,          0.0558
,        0.600000,          0.0455,         42.6337,         39.0099,          0.0566
,        0.616667,          0.0563,         42.6344,         39.0204,          0.0668
,        0.633333,          0.0664,         42.6351,         39.0293,          0.0762
,        0.650000,          0.0763,         42.6357,         39.0363,          0.0865
,        0.666667,          0.0822,         42.6364,         39.0478,          0.0976
,        0.683333,          0.0915,         42.6371,         39.0651,          0.1055
,        0.700000,          0.1050,         42.6379,         39.0852,          0.1154
,        0.716667,          0.1223,         42.6389,         39.1085,          0.1324
,        0.733333,          0.1451,         42.6748,         39.1359,          0.3604
,        0.750000,          0.1969,         42.6412,         39.1725,          0.1685
,        0.766667,          0.2536,         42.6429,         39.2225,          0.1902
,        0.783333,          0.3251,         42.6449,         39.2798,          0.2180
,        0.800000,          0.3940,         42.6471,         39.3343,          0.2289
,        0.816667,          0.5274,         42.6498,         39.4067,          0.2546
,        0.833333,          0.6071,         42.6523,         39.4616,          0.2684
,        0.850000,          0.6944,         42.6544,         39.5113,          0.2917
,        0.866667,          0.6681,         42.6563,         39.5739,          0.3028
,        0.883333,          0.6293,         42.6579,         39.6398,          0.3138
,        0.900000,          0.7783,         42.6593,         39.7038,          0.3305
,        0.916667,          0.9658,         42.6604,         39.7579,          0.3482
,        0.933333,          0.9810,         42.6614,         39.8130,          0.3491
,        0.950000,          1.0196,         42.6622,         39.8572,          0.3514
,        0.966667,          1.1339,         42.6629,         39.8934,          0.3591
,        0.983333,          1.0977,         42.6635,         39.9261,          0.3552
,        1.000000,          1.0381,         42.6640,         39.9557,          0.3500
,        1.016667,          0.9409,         42.6645,         39.9831,          0.3442
,        1.033333,          0.8110,         42.6650,         40.0127,          0.3379
,        1.050000,          0.6889,         42.6655,         40.0415,          0.3359
,        1.066667,          0.2953,         42.6658,         40.0600,          0.3503
,        1.083333,          0.2899,         42.6664,         40.1002,          0.3526
,        1.100000,          0.5185,         42.6668,         40.1241,          0.3592
,        1.116667,          0.6343,         42.6676,         40.1510,          0.3552
,        1.133333,          0.6677,         42.6684,         40.1792,          0.3633
,        1.150000,          0.7054,         42.6692,         40.2075,          0.3703
,        1.166667,          0.8401,         42.6700,         40.2371,          0.3686
,        1.183333,          0.8883,         42.6708,         40.2665,          0.3745
,        1.200000,          0.9127,         42.6716,         40.2968,          0.3774
,        1.216667,          0.9088,         42.6723,         40.3244,          0.3775
,        1.233333,          0.8898,         42.6731,         40.3487,          0.3696
,        1.250000,          0.9745,         42.6739,         40.3846,          0.3550
,        1.266667,          0.9649,         42.6741,         40.4125,          0.3650
,        1.283333,          0.8368,         42.6744,         40.4326,          0.3506
,        1.300000,          0.8213,         42.6747,         40.4582,          0.3547
,        1.316667,          0.7741,         42.6748,         40.4813,          0.3467
,        1.333333,          0.7706,         42.6751,         40.5032,          0.3420
,        1.350000,          0.7780,         42.6752,         40.5224,          0.3378
,        1.366667,          0.7315,         42.6754,         40.5420,          0.3320
,        1.383333,          0.6874,         42.6755,         40.5610,          0.3266
,        1.400000,          0.6487,         42.6756,         40.5783,          0.3216
,        1.416667,          0.6213,         42.6757,         40.5948,          0.3165
,        1.433333,          0.6100,         42.6757,         40.6107,          0.3114
,        1.450000,          0.6040,         42.6758,         40.6264,          0.3062
,        1.466667,          0.5973,         42.6758,         40.6413,          0.3012
,        1.483333,          0.5932,         42.6759,         40.6560,          0.2962
,        1.500000,          0.5858,         42.6760,         40.6704,          0.2912
,        1.516667,          0.6162,         42.6769,         40.6862,          0.2900
,        1.533333,          0.6555,         42.6777,         40.7021,          0.2878
,        1.550000,          0.7217,         42.6786,         40.7188,          0.2859
,        1.566667,          0.7932,         42.6796,         40.7362,          0.2841
,        1.583333,          0.8579,         42.6805,         40.7546,          0.2826
,        1.600000,          0.9304,         42.6815,         40.7742,          0.2812
,        1.616667,          1.0025,         42.6826,         40.7940,          0.2804
,        1.633333,          1.0754,         42.6837,         40.8150,          0.2799
,        1.650000,          1.1508,         42.6848,         40.8372,          0.2798
,        1.666667,          1.2345,         42.6861,         40.8601,          0.2801
,        1.683333,          1.3077,         42.6874,         40.8834,          0.2806
,        1.700000,          1.4074,         42.6888,         40.9076,          0.2815
,        1.716667,          1.4903,         42.6903,         40.9324,          0.2825
,        1.733333,          1.5694,         42.6919,         40.9575,          0.2829
,        1.750000,          1.6331,         42.6935,         40.9829,          0.2828
,        1.766667,          1.6624,         42.6945,         41.0082,          0.2802
,        1.783333,          1.6874,         42.6954,         41.0318,          0.2781
,        1.800000,          1.6608,         42.6963,         41.0552,          0.2746
,        1.816667,          1.6436,         42.6972,         41.0779,          0.2702
,        1.833333,          1.6414,         42.6979,         41.0995,          0.2654
,        1.850000,          1.6203,         42.6984,         41.1204,          0.2598
,        1.866667,          1.5804,         42.6989,         41.1400,          0.2534
,        1.883333,          1.5480,         42.6994,         41.1596,          0.2463
,        1.900000,          1.4920,         42.6997,         41.1781,          0.2390
,        1.916667,          1.4540,         42.7001,         41.1955,          0.2318
,        1.933333,          1.4264,         42.7004,         41.2122,          0.2240
,        1.950000,          1.4042,         42.7007,         41.2287,          0.2161
,        1.966667,          1.3870,         42.7010,         41.2442,          0.2083
,        1.983333,          1.3748,         42.7012,         41.2595,          0.2004
,        2.000000,          1.3657,         42.7015,         41.2740,          0.1928
,        2.016667,          1.2190,         42.7017,         41.2906,          0.1849
,        2.033333,          1.3088,         42.7017,         41.3016,          0.1722
,        2.050000,          1.2530,         42.7020,         41.3144,          0.1638
,        2.066667,          1.2330,         42.7023,         41.3265,          0.1555
,        2.083333,          1.1970,         42.7026,         41.3384,          0.1474
,        2.100000,          1.1807,         42.7029,         41.3495,          0.1401
,        2.116667,          1.1595,         42.7032,         41.3603,          0.1330
,        2.133333,          1.1396,         42.7035,         41.3709,          0.1022
,        2.150000,          1.1133,         42.7038,         41.3810,          0.0911
,        2.166667,          1.0873,         42.7041,         41.3909,          0.0812
,        2.183333,          1.0823,         42.7045,         41.4007,          0.0636
,        2.200000,          1.0587,         42.7048,         41.4098,          0.0517
,        2.216667,          1.0563,         42.7052,         41.4188,          0.0418
,        2.233333,          1.0314,         42.7056,         41.4275,          0.0338
,        2.250000,          1.0173,         42.7060,         41.4360,          0.0277
,        2.266667,          0.9948,         42.7060,         41.4438,          0.0229
,        2.283333,          0.9464,         42.7061,         41.4515,          0.0194
,        2.300000,          0.9062,         42.7062,         41.4585,          0.0171
,        2.316667,          0.8641,         42.7062,         41.4655,          0.0151
,        2.333333,          0.8380,         42.7063,         41.4720,          0.0137
,        2.350000,          0.8772,         42.7064,         41.4787,          0.0124
,        2.366667,          1.0344,         42.7065,         41.4858,          0.0166
,        2.383333,          1.0315,         42.7066,         41.4915,          0.0183
,        2.400000,          0.8587,         42.7069,         41.4977,          0.0137
,        2.416667,          0.7564,         42.7071,         41.5038,          0.0107
,        2.433333,          0.7641,         42.7073,         41.5093,          0.0105
,        2.450000,          0.8183,         42.7075,         41.5148,          0.0124
,        2.466667,          0.8534,         42.7077,         41.5199,          0.0144
,        2.483333,          0.7915,         42.7079,         41.5247,          0.0131
,        2.500000,          0.6882,         42.7082,         41.5297,          0.0101
,        2.516667,          0.6621,         42.7087,         41.5348,          0.0092
,        2.533333,          0.6954,         42.7091,         41.5398,          0.0101
,        2.550000,          0.7587,         42.7097,         41.5449,          0.0123
,        2.566667,          0.7589,         42.7102,         41.5498,          0.0127
,        2.583333,          0.7075,         42.7108,         41.5547,          0.0112
,        2.600000,          0.6649,         42.7113,         41.5598,          0.0098
,        2.616667,          0.7024,         42.7119,         41.5649,          0.0112
,        2.633333,          0.7301,         42.7125,         41.5700,          0.0125
,        2.650000,          0.7782,         42.7131,         41.5757,          0.0138
,        2.666667,          0.7555,         42.7137,         41.5804,          0.0143
,        2.683333,          0.7511,         42.7144,         41.5856,          0.0143
,        2.700000,          0.7504,         42.7151,         41.5908,          0.0147
,        2.716667,          0.7765,         42.7158,         41.5962,          0.0158
,        2.733333,          0.8191,         42.7166,         41.6015,          0.0174
,        2.750000,          0.8375,         42.7174,         41.6069,          0.0181
,        2.766667,          0.8340,         42.7183,         41.6125,          0.0181
,        2.783333,          0.8500,         42.7193,         41.6182,          0.0185
,        2.800000,          0.8862,         42.7203,         41.6239,          0.0195
,        2.816667,          0.9214,         42.7213,         41.6298,          0.0204
,        2.833333,          1.0031,         42.7225,         41.6362,          0.0227
,        2.850000,          1.0704,         42.7236,         41.6421,          0.0245
,        2.866667,          0.9879,         42.7247,         41.6478,          0.0221
,        2.883333,          0.9321,         42.7259,         41.6544,          0.0201
,        2.900000,          1.0285,         42.7270,         41.6606,          0.0224
,        2.916667,          1.1584,         42.7282,         41.6673,          0.0259
,        2.933333,          1.1352,         42.7293,         41.6733,          0.0252
,        2.950000,          1.0724,         42.7304,         41.6798,          0.0237
,        2.966667,          1.0602,         42.7315,         41.6864,          0.0230
,        2.983333,          1.1260,         42.7327,         41.6929,          0.0245
,        3.000000,          1.1722,         42.7337,         41.6994,          0.0257
,        3.016667,          1.1722,         42.7342,         41.7052,          0.0259
,        3.033333,          1.0917,         42.7347,         41.7107,          0.0240
,        3.050000,          0.9933,         42.7351,         41.7158,          0.0218
,        3.066667,          0.9358,         42.7356,         41.7208,          0.0205
,        3.083333,          0.9638,         42.6732,         41.7254,          0.0213
,        3.100000,          0.9356,         42.6175,         41.7296,          0.0208
,        3.116667,          0.8673,         42.5670,         41.7338,          0.0194
,        3.133333,          0.7697,         42.5073,         41.7375,          0.0176
,        3.150000,          0.7210,         42.4604,         41.7411,          0.0166
,        3.166667,          0.6892,         42.4295,         41.7444,          0.0162
,        3.183333,          0.6592,         42.3964,         41.7473,          0.0155
,        3.200000,          0.5627,         42.3726,         41.7502,          0.0139
,        3.216667,          0.5211,         42.3592,         41.7528,          0.0132
,        3.233333,          0.5101,         42.3441,         41.7552,          0.0131
,        3.250000,          0.5147,         42.3064,         41.7574,          0.0130
,        3.266667,          0.4686,         42.3323,         41.7595,          0.0122
,        3.283333,          0.3986,         42.2581,         41.7613,          0.0111
,        3.300000,          0.3453,         42.2581,         41.7632,          0.0104
,        3.316667,          0.3572,         42.2343,         41.7649,          0.0105
,        3.333333,          0.3592,         42.2342,         41.7663,          0.0104
,        3.350000,          0.3090,         42.2341,         41.7677,          0.0096
,        3.366667,          0.2598,         42.2164,         41.7691,          0.0089
,        3.383333,          0.2507,         42.1874,         41.7703,          0.0087
,        3.400000,          0.2622,         42.1872,         41.7715,          0.0086
,        3.416667,          0.2553,         42.1871,         41.7726,          0.0084
,        3.433333,          0.2214,         42.1644,         41.7736,          0.0079
,        3.450000,          0.1784,         42.1868,         41.7745,          0.0073
,        3.466667,          0.1772,         42.1641,         41.7754,          0.0071
,        3.483333,          0.1800,         42.1434,         41.7762,          0.0069
,        3.500000,          0.1765,         42.1416,         41.7770,          0.0068
,        3.516667,          0.1517,         42.1414,         41.7778,          0.0064
,        3.533333,          0.1182,         42.1196,         41.7785,          0.0059
,        3.550000,          0.1108,         42.0778,         41.7791,          0.0057
,        3.566667,          0.1332,         42.0981,         41.7797,          0.0058
,        3.583333,          0.1262,         42.0979,         41.7803,          0.0055
,        3.600000,          0.1081,         42.0978,         41.7808,          0.0052
,        3.616667,          0.0779,         42.0770,         41.7812,          0.0048
,        3.633333,          0.0759,         42.0768,         41.7817,          0.0047
,        3.650000,          0.0901,         42.0583,         41.7822,          0.0046
,        3.666667,          0.0943,         42.0565,         41.7825,          0.0045
,        3.683333,          0.0676,         42.0205,         41.7829,          0.0041
,        3.700000,          0.0498,         42.0366,         41.7833,          0.0038
,        3.716667,          0.0474,         42.0184,         41.7836,          0.0036
