"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  162.6875    ,  0.000000    ,  162.6875    ,  0.000000    ,  162.6875    ,  162.6875    , 0.6305055E-05, 0.3875563E-05,  162.6875    ,  162.6875    ,  162.6875    , 0.6305055E-05, 0.3875563E-05, 0.3875563E-05
         0.167,              ,  0.000000    , 0.1399249    ,  162.6874    ,  0.000000    ,  162.6874    , 0.1399249    ,  162.5475    ,  162.5475    ,-0.2388986E-05,-0.1467190E-05,  162.8273    ,  325.2350    ,  325.5148    , 0.3916070E-05, 0.1203039E-05, 0.1203039E-05
         0.250,              ,  0.000000    ,  2.980288    ,  2271.517    ,  0.000000    ,  2271.517    ,  2.980288    ,  2268.537    ,  2268.533    ,-0.3742262E-02,-0.1645314E-03,  2274.497    ,  2593.768    ,  2600.012    ,-0.3738346E-02,-0.1437819E-03,-0.1437819E-03
         0.333,              ,  0.000000    ,  14.71911    ,  817.9946    ,  0.000000    ,  817.9946    ,  14.71911    ,  803.2755    ,  803.2771    , 0.1563246E-02, 0.1877291E-03,  832.7138    ,  3397.045    ,  3432.726    ,-0.2175101E-02,-0.6336365E-04,-0.6336365E-04
         0.417,              ,  0.000000    ,  48.88816    ,  817.9967    ,  0.000000    ,  817.9967    ,  48.88816    ,  769.1085    ,  769.1084    ,-0.1225393E-03,-0.1413559E-04,  866.8848    ,  4166.153    ,  4299.611    ,-0.2297640E-02,-0.5343833E-04,-0.5343833E-04
         0.500,              ,  0.000000    ,  104.3298    ,  817.9928    ,  0.000000    ,  817.9928    ,  104.3298    ,  713.6630    ,  713.6670    , 0.3951341E-02, 0.4284120E-03,  922.3226    ,  4879.820    ,  5221.933    , 0.1653701E-02, 0.3166837E-04, 0.3166837E-04
         0.583,              ,  0.000000    ,  170.3597    ,  1122.856    ,  0.000000    ,  1122.856    ,  170.3597    ,  952.4960    ,  952.4912    ,-0.4766286E-02,-0.3685609E-03,  1293.215    ,  5832.312    ,  6515.149    ,-0.3112585E-02,-0.4777457E-04,-0.4777457E-04
         0.667,              ,  0.000000    ,  175.3562    ,  1122.850    ,  0.000000    ,  1122.850    ,  175.3562    ,  947.4936    ,  947.4941    , 0.5040619E-03, 0.3882757E-04,  1298.206    ,  6779.806    ,  7813.355    ,-0.2608523E-02,-0.3338544E-04,-0.3338544E-04
         0.750,              ,  0.000000    ,  173.9640    ,  1122.857    ,  0.000000    ,  1122.857    ,  173.9640    ,  948.8929    ,  948.8848    ,-0.8159220E-02,-0.6291709E-03,  1296.821    ,  7728.690    ,  9110.176    ,-0.1076774E-01,-0.1181947E-03,-0.1181947E-03
