"Example_010.0Y_60m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_60m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0066,         42.6292,         38.9605,          0.0261
,        0.116667,          0.0372,         42.6325,         38.9740,          0.0632
,        0.133333,          0.0832,         42.6360,         39.0016,          0.0814
,        0.150000,          0.1453,         42.6394,         39.0347,          0.0999
,        0.166667,          0.2101,         42.6426,         39.0625,          0.1216
,        0.183333,          0.2444,         42.6449,         39.1024,          0.1366
,        0.200000,          0.2909,         42.6474,         39.1534,          0.1605
,        0.216667,          0.3991,         42.6501,         39.2246,          0.1960
,        0.233333,          0.5490,         42.6535,         39.3177,          0.2290
,        0.250000,          0.8361,         42.6581,         39.4432,          0.2795
,        0.266667,          1.1535,         42.6645,         39.5617,          0.3216
,        0.283333,          1.4205,         42.6725,         39.7055,          0.3447
,        0.300000,          2.2147,         42.6798,         39.8304,          0.4158
,        0.316667,          2.5346,         42.6857,         39.9619,          0.4551
,        0.333333,          2.6452,         42.6895,         40.0648,          0.4910
,        0.350000,          2.3976,         42.6896,         40.1245,          0.5115
,        0.366667,          2.5942,         42.6912,         40.2067,          0.5533
,        0.383333,          2.4698,         42.6917,         40.2694,          0.5408
,        0.400000,          2.3014,         42.6923,         40.3415,          0.5199
,        0.416667,          2.3374,         42.6927,         40.4252,          0.5146
,        0.433333,          2.1712,         42.6923,         40.4690,          0.4905
,        0.450000,          1.9938,         42.6917,         40.5209,          0.4782
,        0.466667,          1.7626,         42.6910,         40.5690,          0.4577
,        0.483333,          1.5781,         42.6901,         40.6106,          0.4392
,        0.500000,          1.4363,         42.6893,         40.6469,          0.4219
,        0.516667,          1.3204,         42.6882,         40.6811,          0.4032
,        0.533333,          1.2712,         42.6872,         40.7107,          0.3843
,        0.550000,          1.2584,         42.6863,         40.7381,          0.3671
,        0.566667,          1.2274,         42.6855,         40.7640,          0.3511
,        0.583333,          1.1739,         42.6847,         40.7866,          0.3362
,        0.600000,          1.0766,         42.6840,         40.8077,          0.3220
,        0.616667,          0.9962,         42.6834,         40.8274,          0.3085
,        0.633333,          0.9114,         42.6829,         40.8449,          0.2966
,        0.650000,          0.8567,         42.6824,         40.8615,          0.2850
,        0.666667,          0.8089,         42.6820,         40.8767,          0.2747
,        0.683333,          0.7866,         42.6818,         40.8910,          0.2660
,        0.700000,          0.7520,         42.6816,         40.9044,          0.2577
,        0.716667,          0.7144,         42.6815,         40.9173,          0.2502
,        0.733333,          0.6795,         42.6815,         40.9297,          0.2432
,        0.750000,          0.6592,         42.6814,         40.9413,          0.2368
,        0.766667,          0.6480,         42.6819,         40.9533,          0.2325
,        0.783333,          0.6582,         42.6824,         40.9653,          0.2283
,        0.800000,          0.6841,         42.6828,         40.9774,          0.2245
,        0.816667,          0.6954,         42.6834,         40.9898,          0.2205
,        0.833333,          0.7253,         42.6839,         41.0024,          0.2171
,        0.850000,          0.7705,         42.6847,         41.0153,          0.2150
,        0.866667,          0.7997,         42.6856,         41.0286,          0.2129
,        0.883333,          0.8355,         42.6865,         41.0428,          0.2112
,        0.900000,          0.9075,         42.6876,         41.0569,          0.2101
,        0.916667,          0.9686,         42.6887,         41.0716,          0.2093
,        0.933333,          1.0231,         42.6898,         41.0867,          0.2083
,        0.950000,          1.0909,         42.6909,         41.1021,          0.2081
,        0.966667,          1.1382,         42.6922,         41.1176,          0.2082
,        0.983333,          1.1936,         42.6935,         41.1333,          0.2084
,        1.000000,          1.2456,         42.6949,         41.1493,          0.2090
,        1.016667,          1.2869,         42.6953,         41.1637,          0.2071
,        1.033333,          1.2805,         42.6956,         41.1774,          0.2056
,        1.050000,          1.2346,         42.6959,         41.1902,          0.2035
,        1.066667,          1.1402,         42.6960,         41.2021,          0.2007
,        1.083333,          1.0720,         42.6959,         41.2134,          0.1974
,        1.100000,          1.0199,         42.6319,         41.2238,          0.1935
,        1.116667,          0.9692,         42.6021,         41.2336,          0.1887
,        1.133333,          0.9284,         42.5219,         41.2427,          0.1833
,        1.150000,          0.8596,         42.4772,         41.2509,          0.1774
,        1.166667,          0.7778,         42.4441,         41.2587,          0.1712
,        1.183333,          0.7092,         42.3994,         41.2658,          0.1649
,        1.200000,          0.6409,         42.3636,         41.2723,          0.1587
,        1.216667,          0.5795,         42.3360,         41.2782,          0.1524
,        1.233333,          0.5358,         42.3134,         41.2838,          0.1462
,        1.250000,          0.4953,         42.3008,         41.2890,          0.1375
,        1.266667,          0.4622,         42.2842,         41.2934,          0.1332
,        1.283333,          0.4187,         42.2311,         41.2978,          0.1277
,        1.300000,          0.3903,         42.2417,         41.3015,          0.1224
,        1.316667,          0.3550,         42.2271,         41.3047,          0.1176
,        1.333333,          0.3203,         42.2459,         41.3081,          0.1129
,        1.350000,          0.2937,         42.2809,         41.3109,          0.1086
,        1.366667,          0.2664,         42.3166,         41.3135,          0.1045
,        1.383333,          0.2563,         42.2797,         41.3159,          0.1004
,        1.400000,          0.2401,         42.2533,         41.3181,          0.0967
,        1.416667,          0.2204,         42.2528,         41.3201,          0.0932
,        1.433333,          0.2014,         42.1956,         41.3220,          0.0897
,        1.450000,          0.1901,         42.2223,         41.3237,          0.0865
,        1.466667,          0.1712,         42.1965,         41.3252,          0.0834
,        1.483333,          0.1674,         42.1961,         41.3267,          0.0803
,        1.500000,          0.1558,         42.2230,         41.3280,          0.0775
,        1.516667,          0.1377,         42.1933,         41.3293,          0.0748
,        1.533333,          0.1336,         42.1928,         41.3304,          0.0722
,        1.550000,          0.1181,         42.1653,         41.3315,          0.0697
,        1.566667,          0.1124,         42.1380,         41.3325,          0.0673
,        1.583333,          0.1092,         42.1376,         41.3334,          0.0650
,        1.600000,          0.0993,         42.1107,         41.3342,          0.0627
,        1.616667,          0.0887,         42.0841,         41.3350,          0.0606
,        1.633333,          0.0833,         42.0837,         41.3358,          0.0584
,        1.650000,          0.0715,         42.0317,         41.3365,          0.0564
,        1.666667,          0.0728,         42.0591,         41.3371,          0.0542
,        1.683333,          0.0679,         42.0567,         41.3377,          0.0522
,        1.700000,          0.0614,         42.0062,         41.3383,          0.0502
,        1.716667,          0.0558,         42.0359,         41.3387,          0.0484
,        1.733333,          0.0457,         42.0055,         41.3392,          0.0466
,        1.750000,          0.0470,         41.9811,         41.3397,          0.0448
,        1.766667,          0.0479,         41.9808,         41.3401,          0.0431
,        1.783333,          0.0419,         41.9805,         41.3404,          0.0415
,        1.800000,          0.0376,         41.9565,         41.3408,          0.0399
,        1.816667,          0.0335,         41.9563,         41.3411,          0.0384
,        1.833333,          0.0250,         41.9797,         41.3414,          0.0370
,        1.850000,          0.0314,         41.9582,         41.3417,          0.0356
,        1.866667,          0.0285,         41.9322,         41.3419,          0.0343
,        1.883333,          0.0256,         41.9320,         41.3422,          0.0331
,        1.900000,          0.0235,         41.9317,         41.3424,          0.0320
,        1.916667,          0.0175,         41.9549,         41.3426,          0.0309
,        1.933333,          0.0164,         41.9313,         41.3428,          0.0299
,        1.950000,          0.0205,         41.9311,         41.3430,          0.0288
,        1.966667,          0.0181,         41.9309,         41.3431,          0.0280
,        1.983333,          0.0171,         41.9079,         41.3434,          0.0271
,        2.000000,          0.0131,         41.9105,         41.3434,          0.0263
,        2.016667,          0.0069,         41.8852,         41.3436,          0.0255
,        2.033333,          0.0115,         41.8850,         41.3437,          0.0247
,        2.050000,          0.0112,         41.8848,         41.3438,          0.0240
,        2.066667,          0.0105,         41.8846,         41.3440,          0.0233
,        2.083333,          0.0093,         41.8406,         41.3440,          0.0226
,        2.100000,          0.0036,         41.8404,         41.3441,          0.0220
,        2.116667,          0.0027,         41.8402,         41.3442,          0.0213
,        2.133333,          0.0064,         41.8178,         41.3443,          0.0207
,        2.150000,          0.0053,         41.7943,         41.3444,          0.0200
,        2.166667,          0.0073,         41.7941,         41.3445,          0.0194
,        2.183333,          0.0040,         41.7692,         41.3444,          0.0188
,        2.200000,         -0.0014,         41.7422,         41.3446,          0.0182
,        2.216667,          0.0039,         41.7129,         41.3446,          0.0176
,        2.233333,          0.0033,         41.6805,         41.3446,          0.0170
,        2.250000,          0.0050,         41.6445,         41.3447,          0.0162
,        2.266667,          0.0058,         41.6036,         41.3448,          0.0153
,        2.283333,          0.0002,         41.5568,         41.3448,          0.0143
,        2.300000,         -0.0014,         41.5207,         41.3449,          0.0128
,        2.316667,          0.0024,         41.3498,         41.3449,          0.0063
,        2.333333,          0.0020,         41.3498,         41.3449,          0.0066
,        2.350000,          0.0056,         41.3450,         41.3450,          0.0042
,        2.366667,          0.0045,         41.3449,         41.3449,          0.0038
,        2.383333,         -0.0005,         41.3450,         41.3450,          0.0036
,        2.400000,          0.0020,         41.3450,         41.3450,          0.0034
,        2.416667,          0.0018,         41.3450,         41.3450,          0.0032
,        2.433333,          0.0041,         41.3451,         41.3451,          0.0029
,        2.450000,          0.0062,         41.3451,         41.3451,          0.0028
,        2.466667,          0.0020,         41.3451,         41.3451,          0.0027
,        2.483333,          0.0001,         41.3451,         41.3451,          0.0026
,        2.500000,          0.0020,         41.3451,         41.3451,          0.0024
,        2.516667,          0.0007,         41.3451,         41.3451,          0.0023
,        2.533333,          0.0060,         41.3452,         41.3452,          0.0022
,        2.550000,          0.0044,         41.3451,         41.3451,          0.0021
,        2.566667,         -0.0001,         41.3452,         41.3452,          0.0021
,        2.583333,          0.0016,         41.3452,         41.3452,          0.0020
,        2.600000,          0.0001,         41.3452,         41.3452,          0.0019
,        2.616667,          0.0026,         41.3452,         41.3452,          0.0018
,        2.633333,          0.0061,         41.3452,         41.3452,          0.0017
,        2.650000,          0.0021,         41.3452,         41.3452,          0.0017
,        2.666667,          0.0001,         41.3452,         41.3452,          0.0017
,        2.683333,          0.0016,         41.3452,         41.3452,          0.0016
,        2.700000,          0.0000,         41.3452,         41.3452,          0.0016
,        2.716667,          0.0047,         41.3453,         41.3453,          0.0015
,        2.733333,          0.0046,         41.3452,         41.3452,          0.0015
,        2.750000,          0.0005,         41.3453,         41.3453,          0.0015
,        2.766667,          0.0012,         41.3453,         41.3453,          0.0014
,        2.783333,         -0.0006,         41.3453,         41.3453,          0.0014
,        2.800000,          0.0016,         41.3453,         41.3453,          0.0013
,        2.816667,          0.0048,         41.3453,         41.3453,          0.0013
,        2.833333,          0.0025,         41.3453,         41.3453,          0.0013
,        2.850000,          0.0008,         41.3454,         41.3454,          0.0013
,        2.866667,          0.0006,         41.3453,         41.3453,          0.0012
,        2.883333,         -0.0016,         41.3453,         41.3453,          0.0012
,        2.900000,          0.0034,         41.3454,         41.3454,          0.0012
,        2.916667,          0.0037,         41.3453,         41.3453,          0.0011
,        2.933333,          0.0015,         41.3454,         41.3454,          0.0011
,        2.950000,          0.0014,         41.3454,         41.3454,          0.0011
,        2.966667,         -0.0011,         41.3454,         41.3454,          0.0011
,        2.983333,          0.0001,         41.3454,         41.3454,          0.0011
,        3.000000,          0.0043,         41.3454,         41.3454,          0.0010

