"Example_010.0Y_30m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_30m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0090,         42.6293,         38.9608,          0.0386
,        0.133333,          0.0450,         42.6332,         38.9766,          0.0679
,        0.150000,          0.1030,         42.6372,         39.0094,          0.0876
,        0.166667,          0.1834,         42.6411,         39.0453,          0.1122
,        0.183333,          0.2330,         42.6439,         39.0764,          0.1276
,        0.200000,          0.2989,         42.6467,         39.1285,          0.1540
,        0.216667,          0.3537,         42.6496,         39.1879,          0.1769
,        0.233333,          0.5133,         42.6531,         39.2810,          0.2186
,        0.250000,          0.7599,         42.6574,         39.3972,          0.2627
,        0.266667,          1.0532,         42.6619,         39.5207,          0.3106
,        0.283333,          1.2434,         42.6683,         39.6481,          0.3340
,        0.300000,          1.7423,         42.6750,         39.7751,          0.3781
,        0.316667,          2.3032,         42.6804,         39.8937,          0.4326
,        0.333333,          2.4519,         42.6837,         39.9955,          0.4666
,        0.350000,          2.0837,         42.6851,         40.0596,          0.4726
,        0.366667,          2.1561,         42.6856,         40.1234,          0.5010
,        0.383333,          2.1832,         42.6871,         40.1922,          0.5295
,        0.400000,          2.0876,         42.6879,         40.2544,          0.5251
,        0.416667,          1.9674,         42.6889,         40.3200,          0.5221
,        0.433333,          1.9077,         42.6896,         40.3786,          0.4944
,        0.450000,          2.0169,         42.6903,         40.4525,          0.4881
,        0.466667,          1.9554,         42.6909,         40.5017,          0.4663
,        0.483333,          1.8996,         42.6916,         40.5514,          0.4561
,        0.500000,          1.8166,         42.6923,         40.5997,          0.4442
,        0.516667,          1.7212,         42.6915,         40.6397,          0.4263
,        0.533333,          1.6027,         42.6908,         40.6779,          0.4103
,        0.550000,          1.5460,         42.6901,         40.7130,          0.3948
,        0.566667,          1.5457,         42.6893,         40.7438,          0.3801
,        0.583333,          1.5274,         42.6885,         40.7732,          0.3658
,        0.600000,          1.4451,         42.6876,         40.7989,          0.3517
,        0.616667,          1.3612,         42.6453,         40.8230,          0.3374
,        0.633333,          1.1715,         42.5642,         40.8437,          0.3230
,        0.650000,          1.0399,         42.5109,         40.8630,          0.3099
,        0.666667,          0.9414,         42.4655,         40.8799,          0.2973
,        0.683333,          0.8374,         42.4540,         40.8950,          0.2851
,        0.700000,          0.7805,         42.4086,         40.9084,          0.2739
,        0.716667,          0.7119,         42.3490,         40.9210,          0.2627
,        0.733333,          0.6103,         42.3207,         40.9320,          0.2524
,        0.750000,          0.5293,         42.3214,         40.9420,          0.2429
,        0.766667,          0.4774,         42.3366,         40.9508,          0.2339
,        0.783333,          0.4349,         42.2921,         40.9587,          0.2254
,        0.800000,          0.4016,         42.2975,         40.9665,          0.2173
,        0.816667,          0.3885,         42.2714,         40.9728,          0.2093
,        0.833333,          0.3418,         42.2800,         40.9785,          0.2017
,        0.850000,          0.2940,         42.2805,         40.9843,          0.1946
,        0.866667,          0.2691,         42.3500,         40.9889,          0.1881
,        0.883333,          0.2388,         42.3209,         40.9934,          0.1820
,        0.900000,          0.2334,         42.3202,         40.9976,          0.1761
,        0.916667,          0.2301,         42.3195,         41.0011,          0.1706
,        0.933333,          0.1990,         42.2926,         41.0044,          0.1653
,        0.950000,          0.1791,         42.2619,         41.0077,          0.1601
,        0.966667,          0.1662,         42.2335,         41.0104,          0.1552
,        0.983333,          0.1529,         42.2329,         41.0130,          0.1505
,        1.000000,          0.1482,         42.2324,         41.0154,          0.1458

