"Example_010.0Y_45m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_45m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0097,         42.6295,         38.9620,          0.0404
,        0.300000,          0.0195,         42.6308,         38.9694,          0.0467
,        0.316667,          0.0317,         42.6669,         38.9815,          0.1883
,        0.333333,          0.0474,         42.6335,         38.9956,          0.0616
,        0.350000,          0.0583,         42.6346,         39.0107,          0.0672
,        0.366667,          0.0753,         42.6356,         39.0245,          0.0737
,        0.383333,          0.0922,         42.6366,         39.0350,          0.0865
,        0.400000,          0.1032,         42.6375,         39.0467,          0.0956
,        0.416667,          0.1131,         42.6733,         39.0663,          0.2995
,        0.433333,          0.1465,         42.6404,         39.0942,          0.1272
,        0.450000,          0.1916,         42.6424,         39.1316,          0.1465
,        0.466667,          0.2514,         42.6446,         39.1780,          0.1687
,        0.483333,          0.3697,         42.6473,         39.2468,          0.2045
,        0.500000,          0.4654,         42.6503,         39.3200,          0.2309
,        0.516667,          0.7041,         42.6548,         39.4250,          0.2749
,        0.533333,          0.9397,         42.6598,         39.5173,          0.3023
,        0.550000,          1.0696,         42.6650,         39.6163,          0.3155
