"Example_100.0Y_270m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_270m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0129,         42.6299,         38.9630,          0.0479
,        0.283333,          0.0421,         42.6330,         38.9778,          0.0656
,        0.300000,          0.0849,         42.6361,         39.0050,          0.0806
,        0.316667,          0.1409,         42.6392,         39.0355,          0.0993
,        0.333333,          0.1980,         42.6421,         39.0610,          0.1192
,        0.350000,          0.2450,         42.6450,         39.1017,          0.1368
,        0.366667,          0.3045,         42.6479,         39.1557,          0.1623
,        0.383333,          0.4331,         42.6512,         39.2333,          0.2015
,        0.400000,          0.6015,         42.6551,         39.3338,          0.2354
,        0.416667,          0.9537,         42.6603,         39.4698,          0.2922
,        0.433333,          1.2703,         42.6670,         39.5973,          0.3320
,        0.450000,          1.6330,         42.6751,         39.7401,          0.3617
,        0.466667,          2.3691,         42.6825,         39.8797,          0.4262
,        0.483333,          2.6802,         42.6880,         40.0042,          0.4683
,        0.500000,          2.5406,         42.6912,         40.0841,          0.4963
,        0.516667,          2.7549,         42.6922,         40.1601,          0.5427
,        0.533333,          2.6362,         42.6931,         40.2431,          0.5536
,        0.550000,          2.5221,         42.6934,         40.3093,          0.5460
,        0.566667,          2.3859,         42.6936,         40.3871,          0.5208
,        0.583333,          2.3870,         42.6937,         40.4509,          0.5233
,        0.600000,          2.2405,         42.6935,         40.5108,          0.4981
,        0.616667,          2.0012,         42.6932,         40.5610,          0.4768
,        0.633333,          1.8106,         42.6928,         40.6076,          0.4561
,        0.650000,          1.6744,         42.6923,         40.6494,          0.4373
,        0.666667,          1.5913,         42.6919,         40.6900,          0.4196
,        0.683333,          1.5825,         42.6916,         40.7263,          0.4031
,        0.700000,          1.6289,         42.6913,         40.7621,          0.3873
,        0.716667,          1.6722,         42.6912,         40.7958,          0.3719
,        0.733333,          1.6665,         42.6911,         40.8269,          0.3573
,        0.750000,          1.6194,         42.6911,         40.8576,          0.3438
,        0.766667,          1.5613,         42.6910,         40.8862,          0.3306
,        0.783333,          1.5081,         42.6910,         40.9128,          0.3185
,        0.800000,          1.4560,         42.6910,         40.9380,          0.3077
,        0.816667,          1.4314,         42.6911,         40.9622,          0.2977
,        0.833333,          1.3763,         42.6913,         40.9848,          0.2879
,        0.850000,          1.3188,         42.6915,         41.0067,          0.2784
,        0.866667,          1.2806,         42.6917,         41.0271,          0.2697
,        0.883333,          1.2464,         42.6921,         41.0465,          0.2618
,        0.900000,          1.2326,         42.6925,         41.0649,          0.2544
,        0.916667,          1.2222,         42.6930,         41.0827,          0.2475
,        0.933333,          1.2311,         42.6935,         41.0996,          0.2417
,        0.950000,          1.2141,         42.6939,         41.1159,          0.2359
,        0.966667,          1.1978,         42.6943,         41.1316,          0.2303
,        0.983333,          1.1794,         42.6947,         41.1467,          0.2249
,        1.000000,          1.1693,         42.6952,         41.1617,          0.2196
,        1.016667,          1.1475,         42.6951,         41.1753,          0.2131
,        1.033333,          1.1060,         42.6950,         41.1882,          0.2070
,        1.050000,          1.0449,         42.6949,         41.2001,          0.2008
,        1.066667,          0.9799,         42.6948,         41.2115,          0.1945
,        1.083333,          0.9369,         42.6947,         41.2223,          0.1886
,        1.100000,          0.9127,         42.6946,         41.2324,          0.1828
,        1.116667,          0.8857,         42.6946,         41.2419,          0.1772
,        1.133333,          0.8543,         42.6945,         41.2509,          0.1716
,        1.150000,          0.8168,         42.6944,         41.2594,          0.1661
,        1.166667,          0.7730,         42.6942,         41.2674,          0.1608
,        1.183333,          0.7421,         42.6942,         41.2752,          0.1555
,        1.200000,          0.7108,         42.6941,         41.2824,          0.1504
,        1.216667,          0.6791,         42.6940,         41.2894,          0.1440
,        1.233333,          0.6596,         42.6938,         41.2959,          0.1389
,        1.250000,          0.6386,         42.6938,         41.3026,          0.1342
,        1.266667,          0.6190,         42.6940,         41.3088,          0.1301
,        1.283333,          0.6045,         42.6942,         41.3148,          0.1258
,        1.300000,          0.5937,         42.6943,         41.3208,          0.1216
,        1.316667,          0.5887,         42.6945,         41.3267,          0.1174
,        1.333333,          0.5814,         42.6947,         41.3325,          0.1133
,        1.350000,          0.5765,         42.6949,         41.3382,          0.1094
,        1.366667,          0.5710,         42.6951,         41.3438,          0.1058
,        1.383333,          0.5679,         42.6953,         41.3494,          0.1023
,        1.400000,          0.5642,         42.6956,         41.3550,          0.0989
,        1.416667,          0.5748,         42.6959,         41.3605,          0.0954
,        1.433333,          0.5738,         42.6961,         41.3660,          0.0920
,        1.450000,          0.5763,         42.6963,         41.3717,          0.0677
,        1.466667,          0.5739,         42.6966,         41.3773,          0.0625
,        1.483333,          0.5804,         42.6970,         41.3828,          0.0576
,        1.500000,          0.5814,         42.6973,         41.3882,          0.0527
,        1.516667,          0.5984,         42.6979,         41.3942,          0.0472
,        1.533333,          0.6233,         42.6985,         41.4000,          0.0367
,        1.550000,          0.6491,         42.6992,         41.4062,          0.0309
,        1.566667,          0.6756,         42.6999,         41.4123,          0.0258
,        1.583333,          0.6980,         42.7006,         41.4185,          0.0220
,        1.600000,          0.7186,         42.7013,         41.4249,          0.0190
,        1.616667,          0.7459,         42.7021,         41.4314,          0.0167
,        1.633333,          0.7704,         42.7029,         41.4380,          0.0149
,        1.650000,          0.7900,         42.7037,         41.4448,          0.0137
,        1.666667,          0.8141,         42.7044,         41.4516,          0.0130
,        1.683333,          0.8383,         42.7052,         41.4584,          0.0124
,        1.700000,          0.8556,         42.7059,         41.4655,          0.0119
,        1.716667,          0.8827,         42.7066,         41.4727,          0.0117
,        1.733333,          0.9980,         42.7074,         41.4808,          0.0147
,        1.750000,          1.2139,         42.7082,         41.4892,          0.0230
,        1.766667,          1.2609,         42.7087,         41.4962,          0.0267
,        1.783333,          1.2176,         42.7092,         41.5047,          0.0260
,        1.800000,          1.1024,         42.7097,         41.5116,          0.0221
,        1.816667,          0.9565,         42.7103,         41.5186,          0.0170
,        1.833333,          0.9678,         42.7108,         41.5259,          0.0169
,        1.850000,          1.0759,         42.7112,         41.5322,          0.0206
,        1.866667,          1.0810,         42.7117,         41.5385,          0.0211
,        1.883333,          1.0211,         42.7121,         41.5448,          0.0193
,        1.900000,          0.9089,         42.7125,         41.5507,          0.0157
,        1.916667,          0.8539,         42.7129,         41.5566,          0.0138
,        1.933333,          0.8856,         42.7133,         41.5624,          0.0147
,        1.950000,          0.9047,         42.7137,         41.5676,          0.0160
,        1.966667,          0.8122,         42.7139,         41.5723,          0.0139
,        1.983333,          0.7229,         42.7143,         41.5775,          0.0116
,        2.000000,          0.7715,         42.7146,         41.5827,          0.0134
,        2.016667,          0.8128,         42.7150,         41.5875,          0.0151
,        2.033333,          0.7913,         42.7154,         41.5924,          0.0151
,        2.050000,          0.7507,         42.7158,         41.5970,          0.0143
,        2.066667,          0.6876,         42.7162,         41.6015,          0.0130
,        2.083333,          0.6864,         42.7167,         41.6062,          0.0131
,        2.100000,          0.7086,         42.7171,         41.6106,          0.0140
,        2.116667,          0.7195,         42.7176,         41.6151,          0.0148
,        2.133333,          0.7034,         42.7180,         41.6195,          0.0147
,        2.150000,          0.6796,         42.7185,         41.6238,          0.0143
,        2.166667,          0.6539,         42.7190,         41.6282,          0.0137
,        2.183333,          0.6671,         42.7195,         41.6325,          0.0142
,        2.200000,          0.6874,         42.7200,         41.6367,          0.0149
,        2.216667,          0.6867,         42.7206,         41.6410,          0.0150
,        2.233333,          0.6762,         42.7211,         41.6452,          0.0149
,        2.250000,          0.6667,         42.7217,         41.6495,          0.0146
,        2.266667,          0.6990,         42.7233,         41.6550,          0.0152
,        2.283333,          0.8009,         42.7249,         41.6611,          0.0178
,        2.300000,          0.9104,         42.7265,         41.6671,          0.0203
,        2.316667,          0.9684,         42.7283,         41.6738,          0.0213
,        2.333333,          1.0762,         42.7303,         41.6817,          0.0239
,        2.350000,          1.2438,         42.7322,         41.6892,          0.0280
,        2.366667,          1.2186,         42.7342,         41.6973,          0.0270
,        2.383333,          1.3175,         42.7364,         41.7064,          0.0287
,        2.400000,          1.5483,         42.7388,         41.7160,          0.0341
,        2.416667,          1.7320,         42.7412,         41.7256,          0.0382
,        2.433333,          1.7533,         42.7438,         41.7360,          0.0382
,        2.450000,          1.7871,         42.7466,         41.7467,          0.0379
,        2.466667,          1.8880,         42.7495,         41.7579,          0.0388
,        2.483333,          2.0600,         42.7525,         41.7693,          0.0413
,        2.500000,          2.1936,         42.7556,         41.7811,          0.0432
,        2.516667,          2.1909,         42.7576,         41.7919,          0.0426
,        2.533333,          2.0758,         42.7595,         41.8026,          0.0395
,        2.550000,          1.9214,         42.7610,         41.8126,          0.0344
,        2.566667,          1.8694,         42.7625,         41.8228,          0.0342
,        2.583333,          1.8486,         42.7637,         41.8322,          0.0329
,        2.600000,          1.7546,         42.7648,         41.8412,          0.0309
,        2.616667,          1.6103,         42.7658,         41.8497,          0.0284
,        2.633333,          1.4804,         42.7666,         41.8578,          0.0258
,        2.650000,          1.3742,         42.7673,         41.8652,          0.0239
,        2.666667,          1.3262,         42.7680,         41.8723,          0.0230
,        2.683333,          1.2578,         42.7685,         41.8786,          0.0216
,        2.700000,          1.1320,         42.7690,         41.8846,          0.0195
,        2.716667,          1.0106,         42.7695,         41.8905,          0.0173
,        2.733333,          0.9948,         42.7699,         41.8957,          0.0168
,        2.750000,          0.9526,         42.7703,         41.9007,          0.0159
,        2.766667,          0.8774,         42.7706,         41.9050,          0.0145
,        2.783333,          0.7207,         42.7710,         41.9092,          0.0119
,        2.800000,          0.7189,         42.7713,         41.9134,          0.0117
,        2.816667,          0.7736,         42.7716,         41.9170,          0.0123
,        2.833333,          0.7786,         42.7720,         41.9207,          0.0121
,        2.850000,          0.6668,         42.7723,         41.9242,          0.0102
,        2.866667,          0.5677,         42.7726,         41.9274,          0.0086
,        2.883333,          0.5705,         42.7729,         41.9307,          0.0085
,        2.900000,          0.7829,         42.7734,         41.9340,          0.0114
,        2.916667,          0.5994,         42.7735,         41.9364,          0.0096
,        2.933333,          0.3842,         42.7740,         41.9394,          0.0051
,        2.950000,          0.4155,         42.7743,         41.9422,          0.0059
,        2.966667,          0.6163,         42.7745,         41.9442,          0.0091
,        2.983333,          0.5633,         42.7750,         41.9471,          0.0080
,        3.000000,          0.4970,         42.7753,         41.9494,          0.0072
,        3.016667,          0.3039,         42.7762,         41.9522,          0.0041
,        3.033333,          0.4966,         42.7773,         41.9559,          0.0065
,        3.050000,          0.6741,         42.7782,         41.9587,          0.0098
,        3.066667,          0.6336,         42.7793,         41.9623,          0.0087
,        3.083333,          0.5243,         42.7805,         41.9659,          0.0071
,        3.100000,          0.5356,         42.7815,         41.9691,          0.0070
,        3.116667,          0.6412,         42.7828,         41.9734,          0.0087
,        3.133333,          0.8283,         42.7840,         41.9773,          0.0116
,        3.150000,          0.7185,         42.7853,         41.9814,          0.0098
,        3.166667,          0.6934,         42.7867,         41.9863,          0.0092
,        3.183333,          0.7722,         42.7881,         41.9907,          0.0103
,        3.200000,          0.8974,         42.7896,         41.9956,          0.0122
,        3.216667,          1.1385,         42.7913,         42.0013,          0.0157
,        3.233333,          1.0296,         42.7928,         42.0058,          0.0142
,        3.250000,          0.7922,         42.7946,         42.0117,          0.0102
,        3.266667,          0.9697,         42.7961,         42.0169,          0.0127
,        3.283333,          1.2235,         42.7976,         42.0217,          0.0163
,        3.300000,          1.2028,         42.7993,         42.0270,          0.0159
,        3.316667,          1.2440,         42.8010,         42.0322,          0.0162
,        3.333333,          0.9674,         42.8024,         42.0367,          0.0119
,        3.350000,          0.9533,         42.8039,         42.0420,          0.0113
,        3.366667,          1.1398,         42.8052,         42.0465,          0.0140
,        3.383333,          1.1677,         42.8063,         42.0508,          0.0143
,        3.400000,          1.0248,         42.8075,         42.0556,          0.0123
,        3.416667,          0.9262,         42.8084,         42.0597,          0.0108
,        3.433333,          0.8748,         42.8094,         42.0641,          0.0101
,        3.450000,          0.9449,         42.8102,         42.0678,          0.0111
,        3.466667,          0.8093,         42.8111,         42.0716,          0.0092
,        3.483333,          0.9066,         42.8120,         42.0758,          0.0105
,        3.500000,          0.9010,         42.8127,         42.0791,          0.0106
,        3.516667,          0.7931,         42.8136,         42.0829,          0.0092
,        3.533333,          0.7816,         42.8143,         42.0864,          0.0090
,        3.550000,          0.7611,         42.8150,         42.0895,          0.0088
,        3.566667,          0.7444,         42.8158,         42.0931,          0.0086
,        3.583333,          0.7818,         42.8165,         42.0960,          0.0092
,        3.600000,          0.6573,         42.8172,         42.0992,          0.0076
,        3.616667,          0.6807,         42.8180,         42.1023,          0.0078
,        3.633333,          0.6742,         42.8187,         42.1050,          0.0078
,        3.650000,          0.6650,         42.8195,         42.1080,          0.0077
,        3.666667,          0.6540,         42.8202,         42.1108,          0.0076
,        3.683333,          0.6051,         42.8209,         42.1135,          0.0070
,        3.700000,          0.5892,         42.8217,         42.1164,          0.0068
,        3.716667,          0.6311,         42.8224,         42.1190,          0.0073
,        3.733333,          0.5983,         42.8232,         42.1216,          0.0069
,        3.750000,          0.5921,         42.8240,         42.1242,          0.0068
,        3.766667,          0.6047,         42.8263,         42.1284,          0.0067
,        3.783333,          0.7439,         42.8288,         42.1333,          0.0081
,        3.800000,          0.9602,         42.8313,         42.1384,          0.0106
,        3.816667,          1.0312,         42.8340,         42.1440,          0.0113
,        3.833333,          1.0634,         42.8369,         42.1504,          0.0116
,        3.850000,          1.2241,         42.8399,         42.1571,          0.0130
,        3.866667,          1.4466,         42.8433,         42.1649,          0.0152
,        3.883333,          1.7166,         42.8469,         42.1734,          0.0184
,        3.900000,          1.8075,         42.8507,         42.1821,          0.0191
,        3.916667,          1.7915,         42.8550,         42.1917,          0.0184
,        3.933333,          2.0189,         42.8597,         42.2019,          0.0202
,        3.950000,          2.3819,         42.8647,         42.2123,          0.0235
,        3.966667,          2.5337,         42.8701,         42.2235,          0.0243
,        3.983333,          2.6539,         42.8756,         42.2350,          0.0247
,        4.000000,          2.7890,         42.8810,         42.2467,          0.0251
,        4.016667,          2.9293,         42.8863,         42.2591,          0.0262
,        4.033333,          3.0218,         42.8915,         42.2717,          0.0266
,        4.050000,          3.0831,         42.8966,         42.2844,          0.0267
,        4.066667,          3.0898,         42.9019,         42.2974,          0.0265
