"Example_100.0Y_15m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_15m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0516,         42.6337,         38.9752,          0.0728
,        0.083333,          0.1498,         42.6398,         39.0217,          0.1016
,        0.100000,          0.2911,         42.6456,         39.0700,          0.1370
,        0.116667,          0.4280,         42.6513,         39.1397,          0.1658
,        0.133333,          0.5964,         42.6570,         39.2374,          0.2078
,        0.150000,          0.9287,         42.6635,         39.3849,          0.2673
,        0.166667,          1.4784,         42.6716,         39.5628,          0.3284
,        0.183333,          2.0300,         42.6815,         39.7532,          0.3764
,        0.200000,          3.3594,         42.6939,         39.9544,          0.4759
,        0.216667,          3.6492,         42.7034,         40.0993,          0.5143
,        0.233333,          4.6199,         42.7111,         40.2274,          0.6330
,        0.250000,          4.7789,         42.7160,         40.3581,          0.6631
,        0.266667,          4.6333,         42.7145,         40.4822,          0.6314
,        0.283333,          4.2174,         42.7126,         40.5774,          0.5935
,        0.300000,          3.9211,         42.7103,         40.6528,          0.5646
,        0.316667,          3.5263,         42.7079,         40.7256,          0.5236
,        0.333333,          3.2103,         42.7055,         40.7890,          0.4868
,        0.350000,          2.8977,         42.7031,         40.8421,          0.4525
,        0.366667,          2.5481,         42.7007,         40.8881,          0.4193
,        0.383333,          2.1815,         42.6347,         40.9252,          0.3897
,        0.400000,          1.7793,         42.6031,         40.9578,          0.3621
,        0.416667,          1.4505,         42.5212,         40.9856,          0.3373
,        0.433333,          1.2154,         42.4751,         41.0088,          0.3139
,        0.450000,          1.0658,         42.4406,         41.0290,          0.2929
,        0.466667,          0.9841,         42.4186,         41.0462,          0.2752
,        0.483333,          0.9100,         42.4299,         41.0602,          0.2594
,        0.500000,          0.7810,         42.3796,         41.0726,          0.2445
,        0.516667,          0.6603,         42.3575,         41.0834,          0.2310
,        0.533333,          0.5825,         42.3366,         41.0930,          0.2192
,        0.550000,          0.5268,         42.3177,         41.1011,          0.2086
,        0.566667,          0.4818,         42.3006,         41.1085,          0.1990
,        0.583333,          0.4586,         42.3067,         41.1151,          0.1902
,        0.600000,          0.4150,         42.2880,         41.1207,          0.1821
,        0.616667,          0.3476,         42.2957,         41.1258,          0.1741
,        0.633333,          0.3074,         42.3056,         41.1304,          0.1671
,        0.650000,          0.2829,         42.3631,         41.1345,          0.1608
,        0.666667,          0.2671,         42.2939,         41.1381,          0.1550
,        0.683333,          0.2603,         42.2932,         41.1415,          0.1495
,        0.700000,          0.2356,         42.2925,         41.1444,          0.1443
,        0.716667,          0.2065,         42.2357,         41.1473,          0.1392
,        0.733333,          0.1867,         42.2834,         41.1497,          0.1346
,        0.750000,          0.1705,         42.2067,         41.1520,          0.1301
,        0.766667,          0.1699,         42.2062,         41.1542,          0.1258
,        0.783333,          0.1682,         42.1780,         41.1560,          0.1217
,        0.800000,          0.1466,         42.1775,         41.1577,          0.1177
,        0.816667,          0.1273,         42.2325,         41.1594,          0.1139
,        0.833333,          0.1120,         42.1765,         41.1609,          0.1104
,        0.850000,          0.1058,         42.1760,         41.1622,          0.1070
,        0.866667,          0.1115,         42.1211,         41.1635,          0.1037
,        0.883333,          0.1084,         42.1229,         41.1646,          0.1006
,        0.900000,          0.0945,         42.0934,         41.1657,          0.0975
,        0.916667,          0.0797,         42.0930,         41.1667,          0.0945
,        0.933333,          0.0635,         42.0925,         41.1675,          0.0915
,        0.950000,          0.0635,         42.0656,         41.1685,          0.0885
,        0.966667,          0.0718,         42.0652,         41.1692,          0.0856
,        0.983333,          0.0679,         42.0648,         41.1699,          0.0827
,        1.000000,          0.0594,         42.0911,         41.1707,          0.0799

