"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         218,         0,         0,  3.359558    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  266.1231    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  266.1231    ,  266.1231    , 0.3133348E-04,  266.1231    ,     0.000
         0.167,         334,         0,         0,  2.165896    , 0.1666667    ,  0.000000    ,  1.513826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1913.577    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1912.063    ,  1912.045    ,-0.1861915E-01,  2178.168    ,    -0.001
         0.250,         508,         0,         0,  1.486693    , 0.2500000    ,  0.000000    ,  40.69217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7015.887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6975.195    ,  6975.197    , 0.1837447E-02,  9153.364    ,     0.000
         0.333,         751,         0,         0,  1.128198    , 0.3333333    ,  0.000000    ,  341.7192    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4803.136    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4461.417    ,  4461.446    , 0.2907401E-01,  13614.81    ,     0.001
         0.417,        1034,         0,         0,  1.034962    , 0.4166667    ,  0.000000    ,  779.5982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3347.425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2567.827    ,  2567.824    ,-0.2445987E-02,  16182.63    ,    -0.000
         0.500,        1338,         0,         0, 0.9714337    , 0.5000000    ,  0.000000    ,  757.5635    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4550.860    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3793.296    ,  3793.275    ,-0.2082014E-01,  19975.91    ,    -0.000
         0.583,        1658,         0,         0, 0.9303380    , 0.5833334    ,  0.000000    ,  704.4068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3667.674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2963.267    ,  2963.283    , 0.1593411E-01,  22939.19    ,     0.000
         0.667,        1990,         0,         0, 0.9016471    , 0.6666667    ,  0.000000    ,  667.8595    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3114.486    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2446.627    ,  2446.637    , 0.1004994E-01,  25385.83    ,     0.000
         0.750,        2330,         0,         0, 0.8776223    , 0.7500000    ,  0.000000    ,  633.6407    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3919.968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3286.328    ,  3286.379    , 0.5131185E-01,  28672.21    ,     0.001
         0.833,        2681,         0,         0, 0.8558292    , 0.8333334    ,  0.000000    ,  765.9150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4434.452    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3668.537    ,  3668.461    ,-0.7622468E-01,  32340.67    ,    -0.001
         0.917,        3039,         0,         0, 0.8378690    , 0.9166667    ,  0.000000    ,  920.6541    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4259.666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3339.012    ,  3339.033    , 0.2102484E-01,  35679.70    ,     0.000
         1.000,        3403,         0,         0, 0.8235714    ,  1.000000    ,  0.000000    ,  976.9813    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3395.952    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2418.970    ,  2418.965    ,-0.5466223E-02,  38098.67    ,    -0.000
         1.083,        3774,         0,         0, 0.8111375    ,  1.083333    ,  0.000000    ,  979.6548    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5424.295    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4444.641    ,  4444.617    ,-0.2337713E-01,  42543.29    ,    -0.000
         1.167,        4151,         0,         0, 0.7993790    ,  1.166667    ,  0.000000    ,  1082.696    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4657.630    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3574.934    ,  3574.902    ,-0.3150114E-01,  46118.19    ,    -0.001
         1.250,        4532,         0,         0, 0.7886088    ,  1.250000    ,  0.000000    ,  1138.966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4152.959    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3013.994    ,  3013.973    ,-0.2097321E-01,  49132.16    ,    -0.000
         1.333,        4918,         0,         0, 0.7798734    ,  1.333333    ,  0.000000    ,  1093.406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3619.226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2525.819    ,  2525.758    ,-0.6149371E-01,  51657.92    ,    -0.001
         1.417,        5309,         0,         0, 0.7727780    ,  1.416667    ,  0.000000    ,  975.3328    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2745.728    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1770.395    ,  1770.387    ,-0.8677944E-02,  53428.30    ,    -0.000
         1.500,        5701,         0,         0, 0.7675017    ,  1.500000    ,  0.000000    ,  823.9703    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1328.793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  504.8227    ,  504.8164    ,-0.6292343E-02,  53933.12    ,    -0.000
