"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         241,         0,         0,  1.654925    , 0.8333333E-01,  0.000000    ,  19.12867    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11454.84    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11435.71    ,  11435.72    , 0.1695045E-01,  11435.72    ,     0.000
         0.167,         481,         0,         0,  1.083741    , 0.1666667    ,  0.000000    ,  493.2925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9181.359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8688.066    ,  8688.115    , 0.4874281E-01,  20123.84    ,     0.001
         0.250,         782,         0,         0, 0.9529307    , 0.2500000    ,  0.000000    ,  1609.826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11268.19    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9658.362    ,  9658.291    ,-0.7107258E-01,  29782.13    ,    -0.001
         0.333,        1116,         0,         0, 0.8873426    , 0.3333333    ,  0.000000    ,  1539.697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1539.697    , -1539.688    , 0.9881132E-02,  28242.44    ,     0.001
         0.417,        1464,         0,         0, 0.8619744    , 0.4166667    ,  0.000000    ,  960.1808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -960.1808    , -960.1875    ,-0.6687201E-02,  27282.26    ,    -0.001
         0.500,        1817,         0,         0, 0.8518284    , 0.5000000    ,  0.000000    ,  506.7218    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -506.7218    , -506.7148    , 0.6979227E-02,  26775.54    ,     0.001
         0.583,        2173,         0,         0, 0.8469940    , 0.5833333    ,  0.000000    ,  260.6211    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -260.6211    , -260.6152    , 0.5874577E-02,  26514.93    ,     0.002
         0.667,        2531,         0,         0, 0.8443616    , 0.6666667    ,  0.000000    ,  144.4194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -144.4194    , -144.4180    , 0.1448938E-02,  26370.51    ,     0.001
         0.750,        2891,         0,         0, 0.8428041    , 0.7500000    ,  0.000000    ,  86.43419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -86.43419    , -86.43555    ,-0.1358926E-02,  26284.07    ,    -0.002
         0.833,        3252,         0,         0, 0.8418144    , 0.8333333    ,  0.000000    ,  55.48045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.48045    , -55.48242    ,-0.1969380E-02,  26228.59    ,    -0.004
         0.917,        3613,         0,         0, 0.8411596    , 0.9166667    ,  0.000000    ,  36.96063    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.96063    , -36.95508    , 0.5548704E-02,  26191.63    ,     0.015
         1.000,        3973,         0,         0, 0.8407233    ,  1.000000    ,  0.000000    ,  24.97033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.97033    , -24.97266    ,-0.2328780E-02,  26166.66    ,    -0.009
