"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  188.0310    ,  0.000000    ,  188.0310    ,  0.000000    ,  188.0310    ,  188.0310    ,-0.3495247E-05,-0.1858867E-05,  188.0310    ,  188.0310    ,  188.0310    ,-0.3495247E-05,-0.1858867E-05,-0.1858867E-05
         0.167,              ,  0.000000    , 0.9934177    ,  1849.560    ,  0.000000    ,  1849.560    , 0.9934177    ,  1848.566    ,  1848.577    , 0.1020197E-01, 0.5512928E-03,  1850.553    ,  2036.608    ,  2038.584    , 0.1019847E-01, 0.5002723E-03, 0.5002723E-03
         0.250,              ,  0.000000    ,  31.96287    ,  6031.899    ,  0.000000    ,  6031.899    ,  31.96287    ,  5999.936    ,  5999.918    ,-0.1806852E-01,-0.2979705E-03,  6063.862    ,  8036.525    ,  8102.446    ,-0.7870046E-02,-0.9713173E-04,-0.9713173E-04
         0.333,              ,  0.000000    ,  280.2572    ,  5744.883    ,  0.000000    ,  5744.883    ,  280.2572    ,  5464.625    ,  5464.588    ,-0.3742297E-01,-0.6211137E-03,  6025.140    ,  13501.11    ,  14127.59    ,-0.4529302E-01,-0.3205998E-03,-0.3205998E-03
         0.417,              ,  0.000000    ,  783.4591    ,  4187.906    ,  0.000000    ,  4187.906    ,  783.4591    ,  3404.447    ,  3404.451    , 0.3936171E-02, 0.7917685E-04,  4971.366    ,  16905.56    ,  19098.95    ,-0.4135685E-01,-0.2165399E-03,-0.2165399E-03
         0.500,              ,  0.000000    ,  845.8493    ,  4753.290    ,  0.000000    ,  4753.290    ,  845.8493    ,  3907.441    ,  3907.424    ,-0.1703453E-01,-0.3042348E-03,  5599.140    ,  20812.99    ,  24698.09    ,-0.5839138E-01,-0.2364206E-03,-0.2364206E-03
         0.583,              ,  0.000000    ,  839.9902    ,  6449.350    ,  0.000000    ,  6449.350    ,  839.9902    ,  5609.359    ,  5609.400    , 0.4105408E-01, 0.5632070E-03,  7289.340    ,  26422.39    ,  31987.43    ,-0.1733730E-01,-0.5420035E-04,-0.5420035E-04
         0.667,              ,  0.000000    ,  913.0097    ,  4187.888    ,  0.000000    ,  4187.888    ,  913.0097    ,  3274.879    ,  3274.887    , 0.8099131E-02, 0.1587785E-03,  5100.898    ,  29697.28    ,  37088.33    ,-0.9238170E-02,-0.2490856E-04,-0.2490856E-04
         0.750,              ,  0.000000    ,  1018.419    ,  4466.251    ,  0.000000    ,  4466.251    ,  1018.419    ,  3447.832    ,  3447.826    ,-0.5398989E-02,-0.9843781E-04,  5484.670    ,  33145.10    ,  42573.00    ,-0.1463716E-01,-0.3438132E-04,-0.3438132E-04
         0.833,              ,  0.000000    ,  1039.969    ,  3900.949    ,  0.000000    ,  3900.949    ,  1039.969    ,  2860.980    ,  2860.898    ,-0.8160689E-01,-0.1651655E-02,  4940.918    ,  36006.00    ,  47513.92    ,-0.9624405E-01,-0.2025597E-03,-0.2025597E-03
         0.917,              ,  0.000000    ,  1004.641    ,  4187.914    ,  0.000000    ,  4187.914    ,  1004.641    ,  3183.273    ,  3183.266    ,-0.7319878E-02,-0.1409687E-03,  5192.556    ,  39189.27    ,  52706.47    ,-0.1035639    ,-0.1964918E-03,-0.1964918E-03
         1.000,              ,  0.000000    ,  1009.373    ,  4753.243    ,  0.000000    ,  4753.243    ,  1009.373    ,  3743.870    ,  3743.902    , 0.3188539E-01, 0.5533145E-03,  5762.616    ,  42933.17    ,  58469.09    ,-0.7167854E-01,-0.1225922E-03,-0.1225922E-03
         1.083,              ,  0.000000    ,  1133.777    ,  6597.275    ,  0.000000    ,  6597.275    ,  1133.777    ,  5463.498    ,  5463.473    ,-0.2538462E-01,-0.3283462E-03,  7731.052    ,  48396.64    ,  66200.14    ,-0.9706316E-01,-0.1466208E-03,-0.1466208E-03
         1.167,              ,  0.000000    ,  1278.328    ,  3761.738    ,  0.000000    ,  3761.738    ,  1278.328    ,  2483.410    ,  2483.383    ,-0.2713966E-01,-0.5384784E-03,  5040.066    ,  50880.02    ,  71240.21    ,-0.1242028    ,-0.1743437E-03,-0.1743437E-03
         1.250,              ,  0.000000    ,  1201.114    ,  3761.748    ,  0.000000    ,  3761.748    ,  1201.114    ,  2560.634    ,  2560.586    ,-0.4810381E-01,-0.9692756E-03,  4962.862    ,  53440.61    ,  76203.07    ,-0.1723066    ,-0.2261151E-03,-0.2261151E-03
         1.333,              ,  0.000000    ,  1025.634    ,  2909.279    ,  0.000000    ,  2909.279    ,  1025.634    ,  1883.645    ,  1883.652    , 0.6919827E-02, 0.1758572E-03,  3934.912    ,  55324.26    ,  80137.98    ,-0.1653868    ,-0.2063776E-03,-0.2063776E-03
         1.417,              ,  0.000000    ,  885.1087    ,  2909.301    ,  0.000000    ,  2909.301    ,  885.1087    ,  2024.193    ,  2024.199    , 0.6532261E-02, 0.1721548E-03,  3794.410    ,  57348.46    ,  83932.39    ,-0.1588545    ,-0.1892649E-03,-0.1892649E-03
         1.500,              ,  0.000000    ,  802.3579    ,  3196.317    ,  0.000000    ,  3196.317    ,  802.3579    ,  2393.959    ,  2393.977    , 0.1729524E-01, 0.4325243E-03,  3998.675    ,  59742.44    ,  87931.06    ,-0.1415593    ,-0.1609890E-03,-0.1609890E-03
         1.583,              ,  0.000000    ,  715.8058    ,  0.000000    ,  0.000000    ,  0.000000    ,  715.8058    , -715.8058    , -715.8281    ,-0.2237000E-01,-0.3125149E-02,  715.8058    ,  59026.61    ,  88646.87    ,-0.1639293    ,-0.1849240E-03,-0.1849240E-03
         1.667,              ,  0.000000    ,  518.1413    ,  0.000000    ,  0.000000    ,  0.000000    ,  518.1413    , -518.1413    , -518.1289    , 0.1241986E-01, 0.2397003E-02,  518.1413    ,  58508.48    ,  89165.01    ,-0.1515094    ,-0.1699203E-03,-0.1699203E-03
         1.750,              ,  0.000000    ,  319.8649    ,  0.000000    ,  0.000000    ,  0.000000    ,  319.8649    , -319.8649    , -319.8828    ,-0.1795304E-01,-0.5612695E-02,  319.8649    ,  58188.60    ,  89484.88    ,-0.1694625    ,-0.1893755E-03,-0.1893755E-03
         1.833,              ,  0.000000    ,  191.9631    ,  0.000000    ,  0.000000    ,  0.000000    ,  191.9631    , -191.9631    , -191.9570    , 0.6109523E-02, 0.3182654E-02,  191.9631    ,  57996.64    ,  89676.84    ,-0.1633530    ,-0.1821573E-03,-0.1821573E-03
         1.917,              ,  0.000000    ,  118.2010    ,  0.000000    ,  0.000000    ,  0.000000    ,  118.2010    , -118.2010    , -118.2070    ,-0.6019733E-02,-0.5092793E-02,  118.2010    ,  57878.43    ,  89795.04    ,-0.1693727    ,-0.1886214E-03,-0.1886214E-03
