"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  1.058509    ,  2894.855    ,  0.000000    ,  2894.855    ,  1.058509    ,  2893.796    ,  2893.845    , 0.4873431E-01, 0.1682865E-02,  2895.913    ,  2893.845    ,  2895.913    , 0.4873431E-01, 0.1682865E-02, 0.1682865E-02
         0.167,              ,  0.000000    ,  133.3440    ,  15236.74    ,  0.000000    ,  15236.74    ,  133.3440    ,  15103.40    ,  15103.33    ,-0.6452058E-01,-0.4197803E-03,  15370.09    ,  17997.18    ,  18266.00    ,-0.1578628E-01,-0.8642438E-04,-0.8642438E-04
         0.250,              ,  0.000000    ,  1293.725    ,  9194.415    ,  0.000000    ,  9194.415    ,  1293.725    ,  7900.690    ,  7900.725    , 0.3455281E-01, 0.3294465E-03,  10488.14    ,  25897.90    ,  28754.14    , 0.1876654E-01, 0.6526551E-04, 0.6526551E-04
         0.333,              ,  0.000000    ,  1669.960    ,  5837.679    ,  0.000000    ,  5837.679    ,  1669.960    ,  4167.719    ,  4167.688    ,-0.3145962E-01,-0.4190349E-03,  7507.639    ,  30065.59    ,  36261.78    ,-0.1269308E-01,-0.3500403E-04,-0.3500403E-04
         0.417,              ,  0.000000    ,  1519.609    ,  9865.806    ,  0.000000    ,  9865.806    ,  1519.609    ,  8346.197    ,  8346.199    , 0.2380942E-02, 0.2091221E-04,  11385.41    ,  38411.79    ,  47647.19    ,-0.1031214E-01,-0.2164271E-04,-0.2164271E-04
         0.500,              ,  0.000000    ,  1596.008    ,  0.000000    ,  0.000000    ,  0.000000    ,  1596.008    , -1596.008    , -1596.012    ,-0.3683567E-02,-0.2307988E-03,  1596.008    ,  36815.78    ,  49243.20    ,-0.1399571E-01,-0.2842161E-04,-0.2842161E-04
         0.583,              ,  0.000000    ,  1045.765    ,  0.000000    ,  0.000000    ,  0.000000    ,  1045.765    , -1045.765    , -1045.770    ,-0.4229726E-02,-0.4044623E-03,  1045.765    ,  35770.01    ,  50288.97    ,-0.1822544E-01,-0.3624142E-04,-0.3624142E-04
         0.667,              ,  0.000000    ,  543.5473    ,  0.000000    ,  0.000000    ,  0.000000    ,  543.5473    , -543.5473    , -543.5430    , 0.4363509E-02, 0.8027838E-03,  543.5473    ,  35226.46    ,  50832.51    ,-0.1386193E-01,-0.2726980E-04,-0.2726980E-04
         0.750,              ,  0.000000    ,  277.4863    ,  0.000000    ,  0.000000    ,  0.000000    ,  277.4863    , -277.4863    , -277.4805    , 0.5790591E-02, 0.2086803E-02,  277.4863    ,  34948.98    ,  51110.00    ,-0.8071335E-02,-0.1579209E-04,-0.1579209E-04
         0.833,              ,  0.000000    ,  154.6723    ,  0.000000    ,  0.000000    ,  0.000000    ,  154.6723    , -154.6723    , -154.6797    ,-0.7404183E-02,-0.4787013E-02,  154.6723    ,  34794.30    ,  51264.67    ,-0.1547552E-01,-0.3018749E-04,-0.3018749E-04
         0.917,              ,  0.000000    ,  94.07469    ,  0.000000    ,  0.000000    ,  0.000000    ,  94.07469    , -94.07469    , -94.07422    , 0.4707742E-03, 0.5004259E-03,  94.07469    ,  34700.23    ,  51358.75    ,-0.1500474E-01,-0.2921556E-04,-0.2921556E-04
         1.000,              ,  0.000000    ,  61.53395    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.53395    , -61.53395    , -61.53125    , 0.2699956E-02, 0.4387751E-02,  61.53395    ,  34638.70    ,  51420.28    ,-0.1230479E-01,-0.2392983E-04,-0.2392983E-04
