"Example_100.0Y_45m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_45m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0099,         42.6294,         38.9612,          0.0435
,        0.216667,          0.0344,         42.6323,         38.9739,          0.0610
,        0.233333,          0.0723,         42.6353,         38.9982,          0.0769
,        0.250000,          0.1197,         42.6382,         39.0284,          0.0903
,        0.266667,          0.1826,         42.6412,         39.0530,          0.1145
,        0.283333,          0.2307,         42.6442,         39.0886,          0.1310
,        0.300000,          0.2960,         42.6472,         39.1415,          0.1566
,        0.316667,          0.3984,         42.6504,         39.2112,          0.1903
,        0.333333,          0.5768,         42.6542,         39.3083,          0.2299
,        0.350000,          0.8610,         42.6590,         39.4374,          0.2795
,        0.366667,          1.1808,         42.6649,         39.5601,          0.3227
,        0.383333,          1.4359,         42.6728,         39.7063,          0.3463
,        0.400000,          2.2388,         42.6802,         39.8341,          0.4178
,        0.416667,          2.5711,         42.6862,         39.9722,          0.4554
,        0.433333,          2.5960,         42.6900,         40.0651,          0.4882
,        0.450000,          2.6415,         42.6928,         40.1310,          0.5493
,        0.466667,          2.8062,         42.6960,         40.2328,          0.5677
,        0.483333,          2.8811,         42.6984,         40.3144,          0.5791
,        0.500000,          2.9099,         42.7010,         40.3953,          0.5545
,        0.516667,          3.1748,         42.7037,         40.5003,          0.5640
,        0.533333,          3.2828,         42.7063,         40.5803,          0.5465
,        0.550000,          3.3645,         42.7087,         40.6543,          0.5178
,        0.566667,          3.5151,         42.7112,         40.7379,          0.5010
,        0.583333,          3.7924,         42.7137,         40.8150,          0.4851
,        0.600000,          4.2373,         42.7167,         40.8947,          0.4722
,        0.616667,          4.6592,         42.7196,         40.9707,          0.4592
,        0.633333,          4.8830,         42.7228,         41.0467,          0.4363
,        0.650000,          5.0104,         42.7264,         41.1196,          0.4106
,        0.666667,          5.2574,         42.7300,         41.1890,          0.3874
,        0.683333,          5.5232,         42.7328,         41.2523,          0.3635
,        0.700000,          5.6538,         42.7355,         41.3129,          0.3211
,        0.716667,          5.7290,         42.7386,         41.3685,          0.2688
,        0.733333,          5.7225,         42.7413,         41.4222,          0.1938
,        0.750000,          5.6877,         42.7441,         41.4716,          0.1468
,        0.766667,          5.4901,         42.7437,         41.5118,          0.1265
,        0.783333,          5.3528,         42.7440,         41.5488,          0.1189
,        0.800000,          5.6895,         42.7446,         41.5844,          0.1362
,        0.816667,          5.5020,         42.7448,         41.6100,          0.1352
