"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  38.65981    ,  0.000000    ,  38.65981    ,  0.000000    ,  38.65981    ,  38.65984    , 0.2739009E-04, 0.7084900E-04,  38.65981    ,  38.65984    ,  38.65981    , 0.2739009E-04, 0.7084895E-04, 0.7084900E-04
         0.167,              ,  0.000000    ,  0.000000    ,  38.41821    ,  0.000000    ,  38.41821    ,  0.000000    ,  38.41821    ,  38.41818    ,-0.3125776E-04,-0.8136182E-04,  38.41821    ,  77.07802    ,  77.07802    ,-0.3867668E-05,-0.5017861E-05,-0.5017861E-05
         0.250,              ,  0.000000    , 0.6631835E-02,  153.4312    ,  0.000000    ,  153.4312    , 0.6631835E-02,  153.4245    ,  153.4245    ,-0.1014925E-04,-0.6614569E-05,  153.4378    ,  230.5025    ,  230.5158    ,-0.1401692E-04,-0.6080676E-05,-0.6080676E-05
         0.333,              ,  0.000000    , 0.3909193    ,  134.3429    ,  0.000000    ,  134.3429    , 0.3909193    ,  133.9519    ,  133.9519    ,-0.3115075E-04,-0.2312022E-04,  134.7338    ,  364.4544    ,  365.2496    ,-0.4516766E-04,-0.1236625E-04,-0.1236625E-04
         0.417,              ,  0.000000    ,  1.252923    ,  571.0358    ,  0.000000    ,  571.0358    ,  1.252923    ,  569.7828    ,  569.7855    , 0.2660470E-02, 0.4648826E-03,  572.2887    ,  934.2399    ,  937.5383    , 0.2615303E-02, 0.2789542E-03, 0.2789542E-03
         0.500,              ,  0.000000    ,  14.42826    ,  4224.574    ,  0.000000    ,  4224.574    ,  14.42826    ,  4210.145    ,  4210.141    ,-0.4522614E-02,-0.1066905E-03,  4239.002    ,  5144.381    ,  5176.540    ,-0.1907311E-02,-0.3684529E-04,-0.3684529E-04
         0.583,              ,  0.000000    ,  98.57506    ,  4224.559    ,  0.000000    ,  4224.559    ,  98.57506    ,  4125.983    ,  4125.998    , 0.1458817E-01, 0.3374444E-03,  4323.134    ,  9270.379    ,  9499.674    , 0.1268086E-01, 0.1334873E-03, 0.1334873E-03
         0.667,              ,  0.000000    ,  411.0997    ,  2748.170    ,  0.000000    ,  2748.170    ,  411.0997    ,  2337.071    ,  2337.084    , 0.1345713E-01, 0.4259570E-03,  3159.270    ,  11607.46    ,  12658.94    , 0.2613799E-01, 0.2064785E-03, 0.2064785E-03
         0.750,              ,  0.000000    ,  589.7239    ,  4224.547    ,  0.000000    ,  4224.547    ,  589.7239    ,  3634.823    ,  3634.850    , 0.2686501E-01, 0.5580286E-03,  4814.271    ,  15242.31    ,  17473.21    , 0.5300300E-01, 0.3033386E-03, 0.3033386E-03
