"Example_100.0Y_270m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_270m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0325,         42.6321,         38.9709,          0.0610
,        0.116667,          0.0818,         42.6359,         38.9984,          0.0820
,        0.133333,          0.1507,         42.6397,         39.0346,          0.1009
,        0.150000,          0.2253,         42.6432,         39.0649,          0.1246
,        0.166667,          0.2876,         42.6467,         39.1125,          0.1444
,        0.183333,          0.3529,         42.6503,         39.1770,          0.1719
,        0.200000,          0.5484,         42.6544,         39.2767,          0.2191
,        0.216667,          0.8196,         42.6593,         39.4032,          0.2661
,        0.233333,          1.2188,         42.6657,         39.5427,          0.3181
,        0.250000,          1.5122,         42.6746,         39.7022,          0.3488
,        0.266667,          2.3708,         42.6822,         39.8426,          0.4235
,        0.283333,          2.6820,         42.6884,         39.9906,          0.4561
,        0.300000,          2.6461,         42.6916,         40.0745,          0.4919
,        0.316667,          2.8866,         42.6939,         40.1552,          0.5523
,        0.333333,          2.9087,         42.6959,         40.2462,          0.5744
,        0.350000,          2.8024,         42.6967,         40.3161,          0.5714
,        0.366667,          2.6507,         42.6977,         40.4020,          0.5366
,        0.383333,          2.6832,         42.6984,         40.4740,          0.5457
,        0.400000,          2.5982,         42.6990,         40.5452,          0.5203
,        0.416667,          2.4617,         42.6996,         40.6080,          0.4945
,        0.433333,          2.4176,         42.7003,         40.6683,          0.4737
,        0.450000,          2.4206,         42.7011,         40.7267,          0.4544
,        0.466667,          2.5710,         42.7020,         40.7820,          0.4385
,        0.483333,          2.7843,         42.7030,         40.8368,          0.4241
,        0.500000,          2.9328,         42.7042,         40.8886,          0.4104
,        0.516667,          2.9169,         42.7036,         40.9351,          0.3915
,        0.533333,          2.7961,         42.7032,         40.9788,          0.3725
,        0.550000,          2.6046,         42.7027,         41.0186,          0.3521
,        0.566667,          2.3315,         42.7025,         41.0521,          0.3329
,        0.583333,          2.0925,         42.7022,         41.0829,          0.3144
,        0.600000,          1.9276,         42.7018,         41.1095,          0.2981
,        0.616667,          1.7793,         42.7013,         41.1329,          0.2830
