"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         219,         0,         0,  3.259766    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  291.0245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  291.0245    ,  291.0245    ,-0.3699287E-04,  291.0245    ,    -0.000
         0.167,         335,         0,         0,  2.294152    , 0.1666667    ,  0.000000    , 0.2620825    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.27795    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.01586    ,  79.01596    , 0.9659913E-04,  370.0405    ,     0.000
         0.250,         486,         0,         0,  1.860557    , 0.2500000    ,  0.000000    ,  3.947837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2220.482    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2216.534    ,  2216.540    , 0.5900442E-02,  2586.580    ,     0.000
         0.333,         668,         0,         0,  1.565237    , 0.3333333    ,  0.000000    ,  23.28944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2517.876    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2494.587    ,  2494.599    , 0.1206598E-01,  5081.179    ,     0.000
         0.417,         892,         0,         0,  1.204476    , 0.4166667    ,  0.000000    ,  180.9437    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8293.347    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8112.403    ,  8112.420    , 0.1707690E-01,  13193.60    ,     0.000
         0.500,        1166,         0,         0,  1.054494    , 0.5000000    ,  0.000000    ,  736.4039    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5231.643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4495.239    ,  4495.260    , 0.2057624E-01,  17688.86    ,     0.000
         0.583,        1472,         0,         0, 0.9663726    , 0.5833334    ,  0.000000    ,  1013.068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6249.358    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5236.290    ,  5236.266    ,-0.2470131E-01,  22925.12    ,    -0.000
         0.667,        1796,         0,         0, 0.9192851    , 0.6666667    ,  0.000000    ,  918.2074    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1152.293    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  234.0851    ,  234.0938    , 0.8600151E-02,  23159.22    ,     0.000
         0.750,        2130,         0,         0, 0.8962797    , 0.7500000    ,  0.000000    ,  630.0593    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  813.1037    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  183.0444    ,  183.0273    ,-0.1702273E-01,  23342.25    ,    -0.001
         0.833,        2471,         0,         0, 0.8825999    , 0.8333334    ,  0.000000    ,  382.9153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  134.6376    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -248.2778    , -248.2773    , 0.4195315E-03,  23093.97    ,     0.000
         0.917,        2817,         0,         0, 0.8714528    , 0.9166667    ,  0.000000    ,  282.6280    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3874.818    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3592.190    ,  3592.143    ,-0.4746378E-01,  26686.11    ,    -0.001
         1.000,        3167,         0,         0, 0.8582306    ,  1.000000    ,  0.000000    ,  406.5756    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4553.257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4146.682    ,  4146.648    ,-0.3335714E-01,  30832.76    ,    -0.001
         1.083,        3524,         0,         0, 0.8414387    ,  1.083333    ,  0.000000    ,  755.5568    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6249.290    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5493.734    ,  5493.764    , 0.3009839E-01,  36326.52    ,     0.000
         1.167,        3888,         0,         0, 0.8255799    ,  1.166667    ,  0.000000    ,  1086.715    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2517.868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1431.154    ,  1431.180    , 0.2600889E-01,  37757.70    ,     0.001
         1.250,        4257,         0,         0, 0.8114425    ,  1.250000    ,  0.000000    ,  1096.794    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6927.789    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5830.996    ,  5830.977    ,-0.1916647E-01,  43588.68    ,    -0.000
         1.333,        4634,         0,         0, 0.7983264    ,  1.333333    ,  0.000000    ,  1205.205    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4553.273    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3348.068    ,  3348.020    ,-0.4869245E-01,  46936.70    ,    -0.001
         1.417,        5017,         0,         0, 0.7832442    ,  1.416667    ,  0.000000    ,  1441.109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11007.17    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9566.062    ,  9566.027    ,-0.3429274E-01,  56502.73    ,    -0.000
         1.500,        5407,         0,         0, 0.7677555    ,  1.500000    ,  0.000000    ,  1963.566    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7267.149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5303.583    ,  5303.422    ,-0.1612239    ,  61806.15    ,    -0.002
         1.583,        5804,         0,         0, 0.7578275    ,  1.583333    ,  0.000000    ,  1770.844    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1770.844    , -1770.844    , 0.5568941E-03,  60035.30    ,     0.000
         1.667,        6205,         0,         0, 0.7534576    ,  1.666667    ,  0.000000    ,  1017.354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1017.354    , -1017.367    ,-0.1303406E-01,  59017.94    ,    -0.001
         1.750,        6605,         0,         0, 0.7514025    ,  1.750000    ,  0.000000    ,  551.2150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -551.2150    , -551.2031    , 0.1184577E-01,  58466.73    ,     0.002
         1.833,        7006,         0,         0, 0.7503713    ,  1.833333    ,  0.000000    ,  283.8393    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -283.8393    , -283.8398    ,-0.5612555E-03,  58182.89    ,    -0.000
         1.917,        7409,         0,         0, 0.7497876    ,  1.916667    ,  0.000000    ,  158.5203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -158.5203    , -158.5195    , 0.7404789E-03,  58024.38    ,     0.000
         2.000,        7814,         0,         0, 0.7494330    ,  2.000000    ,  0.000000    ,  96.87587    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -96.87587    , -96.88281    ,-0.6939918E-02,  57927.49    ,    -0.007
         2.083,        8220,         0,         0, 0.7492044    ,  2.083333    ,  0.000000    ,  63.50008    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.50008    , -63.51172    ,-0.1163458E-01,  57863.98    ,    -0.018
         2.167,        8626,         0,         0, 0.7490558    ,  2.166667    ,  0.000000    ,  43.29881    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.29881    , -43.29297    , 0.5841386E-02,  57820.69    ,     0.013
         2.250,        9031,         0,         0, 0.7489643    ,  2.250000    ,  0.000000    ,  30.02627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -30.02627    , -30.02734    ,-0.1074903E-02,  57790.66    ,    -0.004
         2.333,        9437,         0,         0, 0.7488958    ,  2.333333    ,  0.000000    ,  20.98843    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.98843    , -21.00000    ,-0.1157443E-01,  57769.66    ,    -0.055
         2.417,        9843,         0,         0, 0.7488386    ,  2.416667    ,  0.000000    ,  14.10498    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.10498    , -14.09375    , 0.1122669E-01,  57755.57    ,     0.080
         2.500,       10248,         0,         0, 0.7488044    ,  2.500000    ,  0.000000    ,  9.820611    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.820611    , -9.808594    , 0.1201764E-01,  57745.76    ,     0.122
         2.583,       10654,         0,         0, 0.7487701    ,  2.583333    ,  0.000000    ,  7.268979    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.268979    , -7.273438    ,-0.4458645E-02,  57738.48    ,    -0.061
         2.667,       11060,         0,         0, 0.7487358    ,  2.666667    ,  0.000000    ,  5.511643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.511643    , -5.507812    , 0.3830463E-02,  57732.98    ,     0.069
         2.750,       11465,         0,         0, 0.7487130    ,  2.750000    ,  0.000000    ,  4.155518    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.155518    , -4.164062    ,-0.8544042E-02,  57728.81    ,    -0.206
         2.833,       11871,         0,         0, 0.7487130    ,  2.833333    ,  0.000000    ,  3.266780    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.266780    , -3.250000    , 0.1678038E-01,  57725.56    ,     0.514
         2.917,       12277,         0,         0, 0.7487015    ,  2.916667    ,  0.000000    ,  2.802960    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.802960    , -2.816406    ,-0.1344632E-01,  57722.75    ,    -0.480
         3.000,       12682,         0,         0, 0.7487015    ,  3.000000    ,  0.000000    ,  2.448813    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.448813    , -2.437500    , 0.1131283E-01,  57720.31    ,     0.462
         3.083,       13088,         0,         0, 0.7487015    ,  3.083333    ,  0.000000    ,  2.154590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.154590    , -2.164062    ,-0.9472795E-02,  57718.14    ,    -0.440
         3.167,       13494,         0,         0, 0.7487015    ,  3.166667    ,  0.000000    ,  1.910923    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.910923    , -1.902344    , 0.8579134E-02,  57716.24    ,     0.449
         3.250,       13899,         0,         0, 0.7487015    ,  3.250000    ,  0.000000    ,  1.701560    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.701560    , -1.699219    , 0.2341591E-02,  57714.54    ,     0.138
         3.333,       14305,         0,         0, 0.7487015    ,  3.332922    ,  0.000000    ,  1.522868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.522868    , -1.523438    ,-0.5698038E-03,  57713.02    ,    -0.037
         3.417,       14711,         0,         0, 0.7486901    ,  3.411728    ,  0.000000    ,  1.368845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.368845    , -1.375000    ,-0.6155145E-02,  57711.64    ,    -0.450
         3.500,       15116,         0,         0, 0.7486901    ,  3.500000    ,  0.000000    ,  1.235210    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.235210    , -1.242188    ,-0.6977982E-02,  57710.40    ,    -0.565
         3.583,       15522,         0,         0, 0.7486787    ,  3.583333    ,  0.000000    ,  1.118970    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.118970    , -1.113281    , 0.5688796E-02,  57709.29    ,     0.508
         3.667,       15928,         0,         0, 0.7486673    ,  3.666667    ,  0.000000    ,  1.015626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.015626    , -1.011719    , 0.3907528E-02,  57708.28    ,     0.385
