"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.021298    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  99.37461    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  99.37461    ,  99.37460    ,-0.9659666E-05,  99.37460    ,    -0.000
         0.167,         298,         0,         0,  2.948867    , 0.1666667    ,  0.000000    , 0.2653117E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  232.0022    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  231.9757    ,  231.9757    , 0.3768422E-05,  331.3503    ,     0.000
         0.250,         429,         0,         0,  2.101139    , 0.2500000    ,  0.000000    , 0.7153760    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  442.1456    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  441.4302    ,  441.4324    , 0.2166505E-02,  772.7827    ,     0.000
         0.333,         596,         0,         0,  1.664142    , 0.3333333    ,  0.000000    ,  16.93037    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5327.285    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5310.355    ,  5310.371    , 0.1555684E-01,  6083.153    ,     0.000
         0.417,         810,         0,         0,  1.266372    , 0.4166667    ,  0.000000    ,  122.5970    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3624.815    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3502.218    ,  3502.207    ,-0.1105838E-01,  9585.360    ,    -0.000
         0.500,        1072,         0,         0,  1.098063    , 0.5000000    ,  0.000000    ,  471.7337    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3624.813    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3153.080    ,  3153.069    ,-0.1033187E-01,  12738.43    ,    -0.000
         0.583,        1359,         0,         0,  1.032552    , 0.5833334    ,  0.000000    ,  585.7525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1073.525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  487.7725    ,  487.7725    , 0.3460184E-05,  13226.20    ,     0.000
         0.667,        1661,         0,         0, 0.9912422    , 0.6666667    ,  0.000000    ,  480.2483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2771.098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2290.850    ,  2290.835    ,-0.1516432E-01,  15517.04    ,    -0.000
         0.750,        1971,         0,         0, 0.9664655    , 0.7500000    ,  0.000000    ,  388.3815    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  510.9596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  122.5781    ,  122.5811    , 0.2998948E-02,  15639.62    ,     0.000
         0.833,        2291,         0,         0, 0.9348759    , 0.8333334    ,  0.000000    ,  424.0982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9289.961    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8865.862    ,  8865.835    ,-0.2745793E-01,  24505.45    ,    -0.000
         0.917,        2623,         0,         0, 0.8964200    , 0.9166667    ,  0.000000    ,  796.6495    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6600.420    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5803.771    ,  5803.820    , 0.4974341E-01,  30309.27    ,     0.001
         1.000,        2969,         0,         0, 0.8610159    ,  1.000000    ,  0.000000    ,  1193.414    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4049.188    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2855.773    ,  2855.773    , 0.3151894E-03,  33165.05    ,     0.000
         1.083,        3327,         0,         0, 0.8405838    ,  1.083333    ,  0.000000    ,  1087.413    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1087.413    , -1087.412    , 0.8290769E-03,  32077.63    ,     0.000
         1.167,        3690,         0,         0, 0.8316406    ,  1.166667    ,  0.000000    ,  678.9720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -678.9720    , -678.9648    , 0.7169205E-02,  31398.67    ,     0.001
         1.250,        4055,         0,         0, 0.8270218    ,  1.250000    ,  0.000000    ,  370.4949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -370.4949    , -370.4922    , 0.2662778E-02,  31028.18    ,     0.001
         1.333,        4421,         0,         0, 0.8244514    ,  1.333333    ,  0.000000    ,  204.9104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -204.9104    , -204.9141    ,-0.3704859E-02,  30823.26    ,    -0.002
         1.417,        4787,         0,         0, 0.8229307    ,  1.416667    ,  0.000000    ,  120.0766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -120.0766    , -120.0840    ,-0.7345924E-02,  30703.18    ,    -0.006
