"Example_010.0Y_270m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_270m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.550000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.566667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.583333,          0.0081,         42.6640,         38.9621,          0.1581
,        0.600000,          0.0114,         42.6646,         38.9659,          0.1539
,        0.616667,          0.0154,         42.6651,         38.9715,          0.1447
,        0.633333,          0.0200,         42.6657,         38.9779,          0.1631
,        0.650000,          0.0242,         42.6662,         38.9848,          0.1602
,        0.666667,          0.0291,         42.6320,         38.9922,          0.0413
,        0.683333,          0.0332,         42.6325,         39.0002,          0.0541
,        0.700000,          0.0371,         42.6506,         39.0088,          0.0566
,        0.716667,          0.0440,         42.6335,         39.0173,          0.0617
,        0.733333,          0.0500,         42.6340,         39.0245,          0.0697
,        0.750000,          0.0581,         42.6344,         39.0304,          0.0790
,        0.766667,          0.0577,         42.6693,         39.0354,          0.2264
,        0.783333,          0.0574,         42.6694,         39.0440,          0.2381
,        0.800000,          0.0616,         42.6697,         39.0554,          0.0962
,        0.816667,          0.0661,         42.6700,         39.0680,          0.2658
,        0.833333,          0.0739,         42.6704,         39.0819,          0.2814
,        0.850000,          0.0839,         42.6709,         39.0975,          0.3008
,        0.866667,          0.0959,         42.6714,         39.1151,          0.3245
,        0.883333,          0.1097,         42.6721,         39.1379,          0.3519
,        0.900000,          0.1470,         42.6729,         39.1668,          0.3803
,        0.916667,          0.1750,         42.6738,         39.2018,          0.4028
,        0.933333,          0.2190,         42.6750,         39.2430,          0.4216
,        0.950000,          0.2488,         42.6762,         39.2751,          0.4392
,        0.966667,          0.2479,         42.6773,         39.3013,          0.4577
,        0.983333,          0.2617,         42.6783,         39.3371,          0.4810
,        1.000000,          0.3001,         42.6793,         39.3782,          0.5068
,        1.016667,          0.2938,         42.6995,         39.4105,          0.5278
,        1.033333,          0.3165,         42.6803,         39.4331,          0.5421
,        1.050000,          0.3427,         42.6806,         39.4559,          0.5496
,        1.066667,          0.3282,         42.6809,         39.4788,          0.5512
,        1.083333,          0.2780,         42.6811,         39.5060,          0.5487
,        1.100000,          0.2250,         42.6688,         39.5370,          0.2510
,        1.116667,          0.2003,         42.6817,         39.5674,          0.5384
,        1.133333,          0.2289,         42.7051,         39.5969,          0.5323
,        1.150000,          0.2205,         42.6822,         39.6236,          0.5258
,        1.166667,          0.2298,         42.7055,         39.6493,          0.5190
,        1.183333,          0.2715,         42.6826,         39.6715,          0.5130
,        1.200000,          0.2703,         42.6827,         39.6914,          0.5067
,        1.216667,          0.2843,         42.6828,         39.7086,          0.5010
,        1.233333,          0.2877,         42.6829,         39.7220,          0.4960
,        1.250000,          0.3351,         42.6703,         39.7337,          0.2316
,        1.266667,          0.3394,         42.7027,         39.7434,          0.4883
,        1.283333,          0.3372,         42.6482,         39.7520,          0.2280
,        1.300000,          0.3294,         42.6484,         39.7615,          0.2243
,        1.316667,          0.4116,         42.6834,         39.7628,          0.2296
,        1.333333,          0.3946,         42.6485,         39.7671,          0.2291
,        1.350000,          0.3662,         42.6835,         39.7715,          0.4763
,        1.366667,          0.3531,         42.6710,         39.7774,          0.2223
,        1.383333,          0.3277,         42.6488,         39.7862,          0.2197
,        1.400000,          0.3053,         42.6490,         39.7979,          0.2207
,        1.416667,          0.2892,         42.6716,         39.8113,          0.2167
,        1.433333,          0.2823,         42.6845,         39.8253,          0.4695
,        1.450000,          0.2798,         42.6498,         39.8399,          0.2164
,        1.466667,          0.2883,         42.6689,         39.8543,          0.2189
,        1.483333,          0.2937,         42.6503,         39.8683,          0.2196
,        1.500000,          0.3027,         42.6729,         39.8822,          0.2191
,        1.516667,          0.3047,         42.6857,         39.8955,          0.4676
,        1.533333,          0.2832,         42.6696,         39.9080,          0.2191
,        1.550000,          0.2558,         42.7090,         39.9197,          0.4652
