"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         220,         0,         0,  3.161708    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  327.6656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  327.6656    ,  327.6655    ,-0.1500373E-03,  327.6655    ,    -0.000
         0.167,         366,         0,         0,  1.524607    , 0.1666667    ,  0.000000    ,  39.52793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11857.71    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11818.19    ,  11818.16    ,-0.2918334E-01,  12145.82    ,    -0.000
         0.250,         617,         0,         0,  1.081651    , 0.2500000    ,  0.000000    ,  544.5165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6283.848    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5739.331    ,  5739.310    ,-0.2174467E-01,  17885.13    ,    -0.000
         0.333,         913,         0,         0, 0.9951410    , 0.3333333    ,  0.000000    ,  1066.715    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1066.715    , -1066.715    ,-0.6660965E-04,  16818.42    ,    -0.000
         0.417,        1226,         0,         0, 0.9554293    , 0.4166667    ,  0.000000    ,  644.8407    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -644.8407    , -644.8438    ,-0.3040627E-02,  16173.57    ,    -0.000
         0.500,        1546,         0,         0, 0.9379802    , 0.5000000    ,  0.000000    ,  324.8900    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -324.8900    , -324.8887    , 0.1337230E-02,  15848.69    ,     0.000
         0.583,        1872,         0,         0, 0.9298009    , 0.5833333    ,  0.000000    ,  174.4746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -174.4746    , -174.4727    , 0.1949559E-02,  15674.21    ,     0.001
         0.667,        2198,         0,         0, 0.9252013    , 0.6666667    ,  0.000000    ,  100.2054    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -100.2054    , -100.2031    , 0.2315699E-02,  15574.01    ,     0.002
         0.750,        2525,         0,         0, 0.9223259    , 0.7500000    ,  0.000000    ,  61.71158    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -61.71158    , -61.71289    ,-0.1309142E-02,  15512.30    ,    -0.002
         0.833,        2856,         0,         0, 0.9204841    , 0.8333333    ,  0.000000    ,  40.11314    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.11314    , -40.11035    , 0.2788517E-02,  15472.19    ,     0.007
         0.917,        3187,         0,         0, 0.9192910    , 0.9166667    ,  0.000000    ,  26.82899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.82899    , -26.82910    ,-0.1133664E-03,  15445.36    ,    -0.000
         1.000,        3517,         0,         0, 0.9184918    ,  1.000000    ,  0.000000    ,  17.75820    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.75820    , -17.75684    , 0.1368139E-02,  15427.60    ,     0.008
