"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  375.9109    ,  0.000000    ,  375.9109    ,  0.000000    ,  375.9109    ,  375.9108    ,-0.5680057E-04,-0.1511011E-04,  375.9109    ,  375.9108    ,  375.9109    ,-0.5680057E-04,-0.1511011E-04,-0.1511011E-04
         0.167,              ,  0.000000    ,  31.75266    ,  9728.561    ,  0.000000    ,  9728.561    ,  31.75266    ,  9696.808    ,  9696.795    ,-0.1305374E-01,-0.1337430E-03,  9760.314    ,  10072.71    ,  10136.22    ,-0.1311054E-01,-0.1293434E-03,-0.1293434E-03
         0.250,              ,  0.000000    ,  440.6068    ,  8348.194    ,  0.000000    ,  8348.194    ,  440.6068    ,  7907.587    ,  7907.581    ,-0.5809009E-02,-0.6609558E-04,  8788.800    ,  17980.29    ,  18925.02    ,-0.1891955E-01,-0.9997108E-04,-0.9997108E-04
         0.333,              ,  0.000000    ,  1069.695    ,  0.000000    ,  0.000000    ,  0.000000    ,  1069.695    , -1069.695    , -1069.699    ,-0.3964022E-02,-0.3705749E-03,  1069.695    ,  16910.59    ,  19994.72    ,-0.2288357E-01,-0.1144481E-03,-0.1144481E-03
         0.417,              ,  0.000000    ,  699.2367    ,  0.000000    ,  0.000000    ,  0.000000    ,  699.2367    , -699.2367    , -699.2344    , 0.2298202E-02, 0.3286730E-03,  699.2367    ,  16211.35    ,  20693.96    ,-0.2058537E-01,-0.9947527E-04,-0.9947527E-04
         0.500,              ,  0.000000    ,  353.2395    ,  0.000000    ,  0.000000    ,  0.000000    ,  353.2395    , -353.2395    , -353.2393    , 0.2406240E-03, 0.6811921E-04,  353.2395    ,  15858.11    ,  21047.20    ,-0.2034475E-01,-0.9666249E-04,-0.9666249E-04
         0.583,              ,  0.000000    ,  186.1474    ,  0.000000    ,  0.000000    ,  0.000000    ,  186.1474    , -186.1474    , -186.1494    ,-0.2008706E-02,-0.1079094E-02,  186.1474    ,  15671.96    ,  21233.34    ,-0.2235345E-01,-0.1052752E-03,-0.1052752E-03
         0.667,              ,  0.000000    ,  105.4235    ,  0.000000    ,  0.000000    ,  0.000000    ,  105.4235    , -105.4235    , -105.4209    , 0.2642267E-02, 0.2506335E-02,  105.4235    ,  15566.54    ,  21338.77    ,-0.1971118E-01,-0.9237265E-04,-0.9237265E-04
         0.750,              ,  0.000000    ,  64.23680    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.23680    , -64.23680    , -64.23828    ,-0.1478553E-02,-0.2301723E-02,  64.23680    ,  15502.31    ,  21403.00    ,-0.2118974E-01,-0.9900357E-04,-0.9900357E-04
         0.833,              ,  0.000000    ,  41.52097    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.52097    , -41.52097    , -41.52344    ,-0.2464923E-02,-0.5936573E-02,  41.52097    ,  15460.78    ,  21444.53    ,-0.2365466E-01,-0.1103063E-03,-0.1103063E-03
         0.917,              ,  0.000000    ,  27.66569    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.66569    , -27.66569    , -27.66309    , 0.2603863E-02, 0.9411886E-02,  27.66569    ,  15433.12    ,  21472.19    ,-0.2105080E-01,-0.9803749E-04,-0.9803749E-04
         1.000,              ,  0.000000    ,  18.33295    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.33295    , -18.33295    , -18.33398    ,-0.1030210E-02,-0.5619446E-02,  18.33295    ,  15414.79    ,  21490.52    ,-0.2208101E-01,-0.1027477E-03,-0.1027477E-03
