"Example_100.0Y_120m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_120m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0167,         42.6651,         38.9660,          0.0462
,        0.166667,          0.0350,         42.6324,         38.9789,          0.0590
,        0.183333,          0.0695,         42.6351,         39.0004,          0.0741
,        0.200000,          0.1130,         42.6378,         39.0278,          0.0886
,        0.216667,          0.1642,         42.6404,         39.0496,          0.1101
,        0.233333,          0.2026,         42.6429,         39.0799,          0.1252
,        0.250000,          0.2670,         42.6455,         39.1283,          0.1521
,        0.266667,          0.2948,         42.6473,         39.1789,          0.1708
,        0.283333,          0.4090,         42.6496,         39.2552,          0.2064
,        0.300000,          0.5272,         42.6526,         39.3392,          0.2325
,        0.316667,          0.8134,         42.6566,         39.4552,          0.2862
,        0.333333,          1.0201,         42.6617,         39.5552,          0.3164
,        0.350000,          1.1603,         42.6671,         39.6700,          0.3311
,        0.366667,          1.6018,         42.6716,         39.7711,          0.3770
,        0.383333,          1.8951,         42.6748,         39.8667,          0.4195
,        0.400000,          1.9391,         42.6767,         39.9524,          0.4423
,        0.416667,          1.8802,         42.6774,         40.0166,          0.4518
,        0.433333,          1.4727,         42.6778,         40.0513,          0.4374
,        0.450000,          1.5052,         42.6781,         40.0981,          0.4476
,        0.466667,          1.4277,         42.6792,         40.1552,          0.4604
,        0.483333,          1.4068,         42.6803,         40.2062,          0.4756
,        0.500000,          1.4065,         42.6815,         40.2650,          0.4692
,        0.516667,          1.4380,         42.6824,         40.3196,          0.4620
,        0.533333,          1.5031,         42.6833,         40.3655,          0.4666
,        0.550000,          1.6133,         42.6844,         40.4073,          0.4420
,        0.566667,          1.6826,         42.6853,         40.4617,          0.4464
,        0.583333,          1.5861,         42.6863,         40.5065,          0.4285
,        0.600000,          1.5389,         42.6871,         40.5449,          0.4214
,        0.616667,          1.4981,         42.6879,         40.5834,          0.4127
,        0.633333,          1.4855,         42.6887,         40.6212,          0.4037
,        0.650000,          1.4755,         42.6894,         40.6565,          0.3958
,        0.666667,          1.4849,         42.6901,         40.6919,          0.3877
,        0.683333,          1.5662,         42.6910,         40.7268,          0.3814
,        0.700000,          1.6989,         42.6919,         40.7620,          0.3748
,        0.716667,          1.8182,         42.6928,         40.7972,          0.3682
,        0.733333,          1.9095,         42.6937,         40.8320,          0.3608
,        0.750000,          1.9336,         42.6946,         40.8667,          0.3524
,        0.766667,          1.9608,         42.6957,         40.9016,          0.3448
,        0.783333,          2.0049,         42.6968,         40.9357,          0.3370
,        0.800000,          2.0258,         42.6980,         40.9712,          0.3286
,        0.816667,          2.1038,         42.6992,         41.0043,          0.3205
,        0.833333,          2.1285,         42.7004,         41.0375,          0.3118
,        0.850000,          2.1410,         42.7020,         41.0699,          0.3023
,        0.866667,          2.2029,         42.7036,         41.1015,          0.2942
,        0.883333,          2.2776,         42.7052,         41.1321,          0.2871
,        0.900000,          2.3549,         42.7067,         41.1619,          0.2801
,        0.916667,          2.3813,         42.7082,         41.1911,          0.2721
,        0.933333,          2.3899,         42.7092,         41.2183,          0.2625
,        0.950000,          2.3935,         42.7103,         41.2453,          0.2522
,        0.966667,          2.3933,         42.7112,         41.2708,          0.2415
,        0.983333,          2.3963,         42.7121,         41.2969,          0.2223
,        1.000000,          2.3645,         42.7131,         41.3202,          0.2091
,        1.016667,          2.3670,         42.7149,         41.3442,          0.1955
,        1.033333,          2.4656,         42.7165,         41.3694,          0.1762
,        1.050000,          2.5053,         42.7181,         41.3921,          0.1323
,        1.066667,          2.6026,         42.7199,         41.4165,          0.1012
,        1.083333,          2.6888,         42.7217,         41.4397,          0.0797
,        1.100000,          2.7085,         42.7232,         41.4625,          0.0649
,        1.116667,          2.7379,         42.7249,         41.4853,          0.0583
,        1.133333,          2.7820,         42.7269,         41.5077,          0.0574
,        1.150000,          3.3420,         42.7295,         41.5334,          0.0753
,        1.166667,          3.7997,         42.7320,         41.5558,          0.0933
,        1.183333,          3.7137,         42.7346,         41.5786,          0.0902
,        1.200000,          3.4900,         42.7374,         41.6018,          0.0805
,        1.216667,          3.4535,         42.7401,         41.6232,          0.0770
,        1.233333,          3.3991,         42.7428,         41.6441,          0.0739
,        1.250000,          3.4453,         42.7456,         41.6646,          0.0740
,        1.266667,          3.5116,         42.7480,         41.6845,          0.0755
,        1.283333,          3.3530,         42.7504,         41.7028,          0.0711
,        1.300000,          3.1882,         42.7529,         41.7214,          0.0658
,        1.316667,          3.1273,         42.7555,         41.7389,          0.0632
,        1.333333,          3.0849,         42.7579,         41.7559,          0.0613
,        1.350000,          2.9811,         42.7602,         41.7722,          0.0581
,        1.366667,          2.8524,         42.7624,         41.7880,          0.0545
,        1.383333,          2.6580,         42.7647,         41.8035,          0.0496
,        1.400000,          2.5585,         42.7668,         41.8187,          0.0453
,        1.416667,          2.5097,         42.7691,         41.8328,          0.0435
,        1.433333,          2.4359,         42.7707,         41.8459,          0.0421
,        1.450000,          2.2976,         42.7723,         41.8585,          0.0392
,        1.466667,          2.1037,         42.7737,         41.8702,          0.0355
,        1.483333,          1.9838,         42.7752,         41.8812,          0.0330
,        1.500000,          1.8306,         42.7765,         41.8914,          0.0301
,        1.516667,          1.7715,         42.7775,         41.9008,          0.0287
,        1.533333,          1.6801,         42.7787,         41.9097,          0.0266
,        1.550000,          1.6204,         42.7797,         41.9180,          0.0252
,        1.566667,          1.5027,         42.7807,         41.9259,          0.0228
,        1.583333,          1.4421,         42.7817,         41.9332,          0.0216
,        1.600000,          1.3616,         42.7830,         41.9407,          0.0196
,        1.616667,          1.7661,         42.7846,         41.9494,          0.0261
,        1.633333,          1.2093,         42.7853,         41.9540,          0.0171
,        1.650000,          0.8783,         42.7870,         41.9624,          0.0115
,        1.666667,          1.3211,         42.7884,         41.9695,          0.0179
,        1.683333,          1.5893,         42.7897,         41.9749,          0.0221
,        1.700000,          1.3169,         42.7917,         41.9835,          0.0179
,        1.716667,          1.3311,         42.7932,         41.9898,          0.0177
,        1.733333,          1.2716,         42.7953,         41.9979,          0.0162
,        1.750000,          1.5637,         42.7972,         42.0055,          0.0211
,        1.766667,          1.4537,         42.7990,         42.0126,          0.0192
,        1.783333,          1.4030,         42.8014,         42.0212,          0.0181
,        1.800000,          1.5346,         42.8037,         42.0288,          0.0198
,        1.816667,          1.6223,         42.8062,         42.0370,          0.0207
,        1.833333,          1.7374,         42.8090,         42.0458,          0.0221
,        1.850000,          1.7062,         42.8118,         42.0539,          0.0212
,        1.866667,          1.6924,         42.8150,         42.0633,          0.0204
,        1.883333,          1.9026,         42.8181,         42.0723,          0.0228
,        1.900000,          1.9685,         42.8212,         42.0814,          0.0232
,        1.916667,          2.0081,         42.8245,         42.0911,          0.0232
,        1.933333,          2.0540,         42.8278,         42.1007,          0.0232
,        1.950000,          2.1061,         42.8311,         42.1106,          0.0234
,        1.966667,          2.1971,         42.8345,         42.1207,          0.0242
,        1.983333,          2.2571,         42.8378,         42.1308,          0.0246
,        2.000000,          2.2555,         42.8412,         42.1411,          0.0241
,        2.016667,          2.2120,         42.8432,         42.1499,          0.0236
,        2.033333,          2.1536,         42.8450,         42.1578,          0.0230
,        2.050000,          1.8800,         42.8468,         42.1653,          0.0196
,        2.066667,          1.7613,         42.8483,         42.1723,          0.0183
,        2.083333,          1.7204,         42.8496,         42.1785,          0.0178
,        2.100000,          1.6271,         42.8202,         42.1842,          0.0167
,        2.116667,          1.4173,         42.7925,         42.1894,          0.0145
,        2.133333,          1.2387,         42.7409,         42.1939,          0.0125
,        2.150000,          1.1631,         42.6738,         42.1982,          0.0117
,        2.166667,          1.1263,         42.6415,         42.2018,          0.0115
,        2.183333,          0.9805,         42.6016,         42.2051,          0.0101
,        2.200000,          0.8295,         42.5759,         42.2080,          0.0085
,        2.216667,          0.5691,         42.5509,         42.2102,          0.0059
,        2.233333,          0.6663,         42.5573,         42.2129,          0.0068
,        2.250000,          0.8136,         42.5368,         42.2148,          0.0086
,        2.266667,          0.6637,         42.5165,         42.2165,          0.0071
,        2.283333,          0.3939,         42.4967,         42.2185,          0.0044
,        2.300000,          0.4391,         42.4575,         42.2198,          0.0048
,        2.316667,          0.4837,         42.4578,         42.2213,          0.0053
,        2.333333,          0.5838,         42.4392,         42.2227,          0.0065
,        2.350000,          0.3200,         42.4207,         42.2236,          0.0039
,        2.366667,          0.2068,         42.4323,         42.2249,          0.0027
