"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.6592588    ,  2296.786    ,  0.000000    ,  2296.786    , 0.6592588    ,  2296.126    ,  2296.148    , 0.2208216E-01, 0.9611616E-03,  2297.445    ,  2296.148    ,  2297.445    , 0.2208216E-01, 0.9611616E-03, 0.9611616E-03
         0.167,              ,  0.000000    ,  43.43083    ,  7505.474    ,  0.000000    ,  7505.474    ,  43.43083    ,  7462.043    ,  7462.013    ,-0.3006584E-01,-0.3982808E-03,  7548.904    ,  9758.161    ,  9846.349    ,-0.7983682E-02,-0.8108266E-04,-0.8108266E-04
         0.250,              ,  0.000000    ,  535.6615    ,  11366.24    ,  0.000000    ,  11366.24    ,  535.6615    ,  10830.57    ,  10830.58    , 0.1136464E-01, 0.9548595E-04,  11901.90    ,  20588.75    ,  21748.25    , 0.3380957E-02, 0.1554588E-04, 0.1554588E-04
         0.333,              ,  0.000000    ,  1540.340    ,  10023.35    ,  0.000000    ,  10023.35    ,  1540.340    ,  8483.009    ,  8483.010    , 0.1193961E-02, 0.1032509E-04,  11563.69    ,  29071.76    ,  33311.93    , 0.4574918E-02, 0.1373357E-04, 0.1373357E-04
         0.417,              ,  0.000000    ,  1690.543    ,  7024.982    ,  0.000000    ,  7024.982    ,  1690.543    ,  5334.439    ,  5334.467    , 0.2745895E-01, 0.3150580E-03,  8715.526    ,  34406.22    ,  42027.46    , 0.3203387E-01, 0.7622129E-04, 0.7622129E-04
         0.500,              ,  0.000000    ,  1802.071    ,  8790.527    ,  0.000000    ,  8790.527    ,  1802.071    ,  6988.455    ,  6988.379    ,-0.7657695E-01,-0.7229288E-03,  10592.60    ,  41394.60    ,  52620.06    ,-0.4454308E-01,-0.8465038E-04,-0.8465038E-04
         0.583,              ,  0.000000    ,  1635.658    ,  0.000000    ,  0.000000    ,  0.000000    ,  1635.658    , -1635.658    , -1635.652    , 0.5299069E-02, 0.3239718E-03,  1635.658    ,  39758.95    ,  54255.72    ,-0.3924401E-01,-0.7233156E-04,-0.7233156E-04
         0.667,              ,  0.000000    ,  1003.119    ,  0.000000    ,  0.000000    ,  0.000000    ,  1003.119    , -1003.119    , -1003.117    , 0.2055003E-02, 0.2048613E-03,  1003.119    ,  38755.83    ,  55258.83    ,-0.3718900E-01,-0.6729965E-04,-0.6729965E-04
         0.750,              ,  0.000000    ,  536.6678    ,  0.000000    ,  0.000000    ,  0.000000    ,  536.6678    , -536.6678    , -536.6719    ,-0.4071474E-02,-0.7586582E-03,  536.6678    ,  38219.16    ,  55795.50    ,-0.4126048E-01,-0.7394947E-04,-0.7394947E-04
         0.833,              ,  0.000000    ,  277.5709    ,  0.000000    ,  0.000000    ,  0.000000    ,  277.5709    , -277.5709    , -277.5781    ,-0.7213730E-02,-0.2598878E-02,  277.5709    ,  37941.58    ,  56073.07    ,-0.4847421E-01,-0.8644828E-04,-0.8644828E-04
         0.917,              ,  0.000000    ,  155.6707    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.6707    , -155.6707    , -155.6641    , 0.6588441E-02, 0.4232295E-02,  155.6707    ,  37785.92    ,  56228.74    ,-0.4188577E-01,-0.7449173E-04,-0.7449173E-04
         1.000,              ,  0.000000    ,  95.12889    ,  0.000000    ,  0.000000    ,  0.000000    ,  95.12889    , -95.12889    , -95.13281    ,-0.3918529E-02,-0.4119178E-02,  95.12889    ,  37690.79    ,  56323.87    ,-0.4580430E-01,-0.8132306E-04,-0.8132306E-04
