"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.735775    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  190.2880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  190.2880    ,  190.2879    ,-0.6353223E-04,  190.2879    ,    -0.000
         0.167,         332,         0,         0,  1.824884    , 0.1666667    ,  0.000000    ,  12.69246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7874.378    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7861.686    ,  7861.697    , 0.1170063E-01,  8051.985    ,     0.000
         0.250,         555,         0,         0,  1.136932    , 0.2500000    ,  0.000000    ,  288.4271    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9826.562    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9538.135    ,  9538.126    ,-0.8813739E-02,  17590.11    ,    -0.000
         0.333,         851,         0,         0, 0.9565854    , 0.3333333    ,  0.000000    ,  1635.875    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  19348.34    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  17712.46    ,  17712.44    ,-0.1645928E-01,  35302.55    ,    -0.000
         0.417,        1190,         0,         0, 0.8589079    , 0.4166667    ,  0.000000    ,  2572.084    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5971.524    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3399.440    ,  3399.461    , 0.2123032E-01,  38702.02    ,     0.000
         0.500,        1551,         0,         0, 0.8229866    , 0.5000000    ,  0.000000    ,  2063.843    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3910.927    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1847.084    ,  1847.059    ,-0.2558470E-01,  40549.07    ,    -0.000
         0.583,        1923,         0,         0, 0.8100299    , 0.5833334    ,  0.000000    ,  1242.592    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1242.592    , -1242.602    ,-0.9741793E-02,  39306.47    ,    -0.001
         0.667,        2299,         0,         0, 0.8033707    , 0.6666667    ,  0.000000    ,  724.7911    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -724.7911    , -724.7891    , 0.2066440E-02,  38581.68    ,     0.000
         0.750,        2674,         0,         0, 0.8001166    , 0.7500000    ,  0.000000    ,  396.8693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -396.8693    , -396.8672    , 0.2088368E-02,  38184.82    ,     0.001
         0.833,        3055,         0,         0, 0.7983361    , 0.8333333    ,  0.000000    ,  219.9085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -219.9085    , -219.9180    ,-0.9435147E-02,  37964.90    ,    -0.004
         0.917,        3436,         0,         0, 0.7972406    , 0.9166667    ,  0.000000    ,  130.0111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -130.0111    , -130.0000    , 0.1111986E-01,  37834.90    ,     0.009
         1.000,        3816,         0,         0, 0.7965475    ,  1.000000    ,  0.000000    ,  82.53195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -82.53195    , -82.53125    , 0.6954223E-03,  37752.37    ,     0.001
