"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         212,         0,         0,  4.329465    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  138.9058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  138.9058    ,  138.9058    ,-0.2005788E-04,  138.9058    ,    -0.000
         0.167,         307,         0,         0,  2.719114    , 0.1666667    ,  0.000000    , 0.9955445E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  217.8449    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  217.7453    ,  217.7453    ,-0.4633110E-04,  356.6511    ,    -0.000
         0.250,         454,         0,         0,  1.677994    , 0.2500000    ,  0.000000    ,  15.90103    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6633.543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6617.642    ,  6617.600    ,-0.4205893E-01,  6974.251    ,    -0.001
         0.333,         674,         0,         0,  1.192260    , 0.3333333    ,  0.000000    ,  195.2304    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6727.689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6532.459    ,  6532.489    , 0.2997524E-01,  13506.74    ,     0.000
         0.417,         954,         0,         0,  1.038685    , 0.4166667    ,  0.000000    ,  858.0817    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6953.853    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6095.771    ,  6095.791    , 0.2011292E-01,  19602.53    ,     0.000
         0.500,        1263,         0,         0, 0.9486516    , 0.5000000    ,  0.000000    ,  1165.865    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7397.503    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6231.638    ,  6231.600    ,-0.3846145E-01,  25834.13    ,    -0.000
         0.583,        1595,         0,         0, 0.8920926    , 0.5833334    ,  0.000000    ,  1213.969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6727.697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5513.728    ,  5513.752    , 0.2401499E-01,  31347.88    ,     0.000
         0.667,        1944,         0,         0, 0.8530766    , 0.6666667    ,  0.000000    ,  1336.580    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5388.195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4051.615    ,  4051.648    , 0.3356230E-01,  35399.53    ,     0.000
         0.750,        2304,         0,         0, 0.8313981    , 0.7500000    ,  0.000000    ,  1271.957    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2030.818    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  758.8608    ,  758.8477    ,-0.1313066E-01,  36158.38    ,    -0.000
         0.833,        2672,         0,         0, 0.8190210    , 0.8333334    ,  0.000000    ,  963.3524    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2926.676    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1963.324    ,  1963.340    , 0.1611387E-01,  38121.72    ,     0.000
         0.917,        3045,         0,         0, 0.8081958    , 0.9166667    ,  0.000000    ,  849.9278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6057.971    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5208.043    ,  5208.043    , 0.1771473E-03,  43329.76    ,     0.000
         1.000,        3422,         0,         0, 0.7975014    ,  1.000000    ,  0.000000    ,  975.8724    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3152.849    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2176.977    ,  2176.977    ,-0.3879070E-03,  45506.74    ,    -0.000
