"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         225,         0,         0,  2.725226    , 0.8333334E-01,  0.000000    ,  1.159394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3039.396    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3038.237    ,  3038.211    ,-0.2593714E-01,  3038.211    ,    -0.001
         0.167,         400,         0,         0,  1.387280    , 0.1666667    ,  0.000000    ,  67.45850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9113.725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9046.266    ,  9046.264    ,-0.2361115E-02,  12084.47    ,    -0.000
         0.250,         660,         0,         0,  1.076439    , 0.2500000    ,  0.000000    ,  620.2713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6246.549    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5626.278    ,  5626.277    ,-0.6017089E-03,  17710.75    ,    -0.000
         0.333,         956,         0,         0, 0.9919332    , 0.3333333    ,  0.000000    ,  995.6054    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -995.6054    , -995.6055    ,-0.3605132E-04,  16715.15    ,    -0.000
         0.417,        1270,         0,         0, 0.9551834    , 0.4166667    ,  0.000000    ,  610.6894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -610.6894    , -610.6865    , 0.2831949E-02,  16104.46    ,     0.000
         0.500,        1590,         0,         0, 0.9382971    , 0.5000000    ,  0.000000    ,  317.5761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -317.5761    , -317.5771    ,-0.1009285E-02,  15786.88    ,    -0.000
         0.583,        1916,         0,         0, 0.9302569    , 0.5833333    ,  0.000000    ,  172.6716    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -172.6716    , -172.6709    , 0.7279415E-03,  15614.21    ,     0.000
         0.667,        2242,         0,         0, 0.9256834    , 0.6666667    ,  0.000000    ,  99.63134    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -99.63134    , -99.63086    , 0.4800147E-03,  15514.58    ,     0.000
         0.750,        2568,         0,         0, 0.9227783    , 0.7500000    ,  0.000000    ,  61.46355    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -61.46355    , -61.46289    , 0.6581843E-03,  15453.12    ,     0.001
         0.833,        2899,         0,         0, 0.9209356    , 0.8333333    ,  0.000000    ,  39.99621    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.99621    , -39.99609    , 0.1126272E-03,  15413.12    ,     0.000
         0.917,        3230,         0,         0, 0.9197279    , 0.9166667    ,  0.000000    ,  26.76579    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.76579    , -26.76465    , 0.1138162E-02,  15386.36    ,     0.004
         1.000,        3560,         0,         0, 0.9189423    ,  1.000000    ,  0.000000    ,  17.72032    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.72032    , -17.71875    , 0.1569614E-02,  15368.64    ,     0.009
