"Example_010.0Y_10m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_10m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0145,         42.6301,         38.9632,          0.0501
,        0.100000,          0.0626,         42.6346,         38.9841,          0.0767
,        0.116667,          0.1339,         42.6391,         39.0248,          0.0947
,        0.133333,          0.2354,         42.6434,         39.0610,          0.1257
,        0.150000,          0.3142,         42.6476,         39.1106,          0.1460
,        0.166667,          0.3982,         42.6519,         39.1820,          0.1762
,        0.183333,          0.4720,         42.6521,         39.2690,          0.2149
,        0.200000,          0.5653,         42.6531,         39.3573,          0.2478
,        0.216667,          0.7635,         42.6553,         39.4616,          0.2843
,        0.233333,          0.9107,         42.6586,         39.5481,          0.3153
,        0.250000,          1.0140,         42.6635,         39.6553,          0.3306
,        0.266667,          1.4103,         42.6673,         39.7430,          0.3686
,        0.283333,          1.6387,         42.6695,         39.8209,          0.3983
,        0.300000,          1.5998,         42.6055,         39.8867,          0.4210
,        0.316667,          1.5839,         42.5749,         39.9408,          0.4357
,        0.333333,          1.3922,         42.4924,         39.9781,          0.4251
,        0.350000,          1.1898,         42.4674,         40.0055,          0.4095
,        0.366667,          0.6977,         42.4466,         40.0142,          0.7911
,        0.383333,          0.5319,         42.4329,         40.0315,          0.7591
,        0.400000,          0.3017,         42.4007,         40.0607,          0.3615
,        0.416667,          0.2608,         42.3680,         40.0810,          0.3462
,        0.433333,          0.2230,         42.3467,         40.0980,          0.3315
,        0.450000,          0.1826,         42.3225,         40.1125,          0.3185
,        0.466667,          0.1560,         42.3025,         40.1260,          0.3164
,        0.483333,          0.1836,         42.2847,         40.1396,          0.2971
,        0.500000,          0.2267,         42.2678,         40.1511,          0.2879
,        0.516667,          0.2593,         42.2559,         40.1619,          0.2797
,        0.533333,          0.2611,         42.2802,         40.1715,          0.2715
,        0.550000,          0.2394,         42.2854,         40.1807,          0.2643
,        0.566667,          0.1981,         42.3016,         40.1886,          0.2569
,        0.583333,          0.1579,         42.2711,         40.1963,          0.2507
,        0.600000,          0.1437,         42.2705,         40.2029,          0.2443
,        0.616667,          0.1409,         42.2699,         40.2092,          0.2369
,        0.633333,          0.1469,         42.2395,         40.2148,          0.2299
,        0.650000,          0.1404,         42.2409,         40.2203,          0.2232
,        0.666667,          0.1312,         42.2385,         40.2246,          0.2165
,        0.683333,          0.1143,         42.2082,         40.2287,          0.2109
,        0.700000,          0.0956,         42.1781,         40.2330,          0.2049
,        0.716667,          0.0974,         42.1776,         40.2368,          0.1982
,        0.733333,          0.0914,         42.1476,         40.2396,          0.1926
,        0.750000,          0.0918,         42.1768,         40.2426,          0.1879
,        0.766667,          0.0832,         42.1467,         40.2458,          0.1829
,        0.783333,          0.0751,         42.1168,         40.2485,          0.1774
,        0.800000,          0.0683,         42.0578,         40.2507,          0.1719
,        0.816667,          0.0613,         42.0867,         40.2525,          0.1674
,        0.833333,          0.0577,         42.0570,         40.2545,          0.1632
,        0.850000,          0.0571,         42.0566,         40.2566,          0.1587
,        0.866667,          0.0536,         42.0562,         40.2585,          0.1535
,        0.883333,          0.0485,         42.0325,         40.2601,          0.1483
,        0.900000,          0.0414,         42.0263,         40.2613,          0.1435
,        0.916667,          0.0369,         42.0027,         40.2625,          0.1392
,        0.933333,          0.0337,         41.9682,         40.2637,          0.1351
,        0.950000,          0.0311,         41.9679,         40.2650,          0.1311
,        0.966667,          0.0293,         41.9675,         40.2661,          0.1268
,        0.983333,          0.0289,         41.9390,         40.2671,          0.1225
,        1.000000,          0.0265,         41.9387,         40.2680,          0.1183

