"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         219,         0,         0,  3.227476    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  304.5283    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  304.5283    ,  304.5283    ,-0.8129609E-06,  304.5283    ,    -0.000
         0.167,         339,         0,         0,  2.102023    , 0.1666667    ,  0.000000    ,  1.997391    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2011.077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2009.080    ,  2009.057    ,-0.2314003E-01,  2313.585    ,    -0.001
         0.250,         511,         0,         0,  1.579139    , 0.2500000    ,  0.000000    ,  25.06309    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4004.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3979.612    ,  3979.612    , 0.4091188E-03,  6293.197    ,     0.000
         0.333,         742,         0,         0,  1.142082    , 0.3333333    ,  0.000000    ,  279.6491    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10915.12    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10635.47    ,  10635.41    ,-0.5809208E-01,  16928.61    ,    -0.001
         0.417,        1029,         0,         0,  1.011058    , 0.4166667    ,  0.000000    ,  1052.347    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4199.723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3147.376    ,  3147.408    , 0.3248732E-01,  20076.02    ,     0.001
         0.500,        1343,         0,         0, 0.9391309    , 0.5000000    ,  0.000000    ,  1101.664    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5602.822    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4501.158    ,  4501.178    , 0.2023005E-01,  24577.20    ,     0.000
         0.583,        1677,         0,         0, 0.8862166    , 0.5833334    ,  0.000000    ,  1101.464    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11117.70    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10016.23    ,  10016.19    ,-0.4049351E-01,  34593.39    ,    -0.000
         0.667,        2029,         0,         0, 0.8454947    , 0.6666667    ,  0.000000    ,  1568.121    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3599.512    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2031.392    ,  2031.383    ,-0.8700055E-02,  36624.77    ,    -0.000
         0.750,        2392,         0,         0, 0.8236317    , 0.7500000    ,  0.000000    ,  1435.698    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4004.657    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2568.959    ,  2568.969    , 0.9380817E-02,  39193.74    ,     0.000
         0.833,        2765,         0,         0, 0.8062857    , 0.8333334    ,  0.000000    ,  1292.692    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9909.700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8617.008    ,  8616.965    ,-0.4307822E-01,  47810.71    ,    -0.000
         0.917,        3144,         0,         0, 0.7904861    , 0.9166667    ,  0.000000    ,  1558.338    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3802.057    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2243.718    ,  2243.738    , 0.1989108E-01,  50054.45    ,     0.000
         1.000,        3529,         0,         0, 0.7796334    ,  1.000000    ,  0.000000    ,  1425.488    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3599.535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2174.047    ,  2174.023    ,-0.2361131E-01,  52228.47    ,    -0.000
         1.083,        3920,         0,         0, 0.7730707    ,  1.083333    ,  0.000000    ,  1041.402    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1041.402    , -1041.410    ,-0.8311115E-02,  51187.06    ,    -0.001
         1.167,        4311,         0,         0, 0.7694696    ,  1.166667    ,  0.000000    ,  659.5370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -659.5370    , -659.5430    ,-0.5921429E-02,  50527.52    ,    -0.001
         1.250,        4706,         0,         0, 0.7675582    ,  1.250000    ,  0.000000    ,  374.5252    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -374.5252    , -374.5273    ,-0.2192497E-02,  50152.99    ,    -0.001
         1.333,        5102,         0,         0, 0.7664112    ,  1.333333    ,  0.000000    ,  213.0195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -213.0195    , -213.0156    , 0.3889042E-02,  49939.97    ,     0.002
         1.417,        5498,         0,         0, 0.7657216    ,  1.416667    ,  0.000000    ,  127.6162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -127.6162    , -127.6250    ,-0.8845558E-02,  49812.35    ,    -0.007
         1.500,        5893,         0,         0, 0.7652544    ,  1.500000    ,  0.000000    ,  81.72592    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -81.72592    , -81.71875    , 0.7170975E-02,  49730.63    ,     0.009
         1.583,        6289,         0,         0, 0.7649392    ,  1.583333    ,  0.000000    ,  54.96292    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -54.96292    , -54.96094    , 0.1983298E-02,  49675.67    ,     0.004
         1.667,        6685,         0,         0, 0.7647174    ,  1.666667    ,  0.000000    ,  38.09099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.09099    , -38.08594    , 0.5050986E-02,  49637.58    ,     0.013
         1.750,        7080,         0,         0, 0.7645657    ,  1.750000    ,  0.000000    ,  26.60975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.60975    , -26.61719    ,-0.7438105E-02,  49610.96    ,    -0.028
         1.833,        7476,         0,         0, 0.7644608    ,  1.833333    ,  0.000000    ,  18.59232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.59232    , -18.60156    ,-0.9241002E-02,  49592.36    ,    -0.050
         1.917,        7872,         0,         0, 0.7643791    ,  1.916667    ,  0.000000    ,  12.32012    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.32012    , -12.30859    , 0.1153036E-01,  49580.05    ,     0.094
         2.000,        8267,         0,         0, 0.7643208    ,  2.000000    ,  0.000000    ,  8.743534    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.743534    , -8.753906    ,-0.1037273E-01,  49571.30    ,    -0.119
         2.083,        8663,         0,         0, 0.7642741    ,  2.083333    ,  0.000000    ,  6.502361    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.502361    , -6.500000    , 0.2361009E-02,  49564.80    ,     0.036
         2.167,        9059,         0,         0, 0.7642392    ,  2.166667    ,  0.000000    ,  4.930851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.930851    , -4.921875    , 0.8975500E-02,  49559.88    ,     0.182
         2.250,        9454,         0,         0, 0.7642158    ,  2.250000    ,  0.000000    ,  3.691085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.691085    , -3.703125    ,-0.1203971E-01,  49556.18    ,    -0.326
         2.333,        9850,         0,         0, 0.7642042    ,  2.333333    ,  0.000000    ,  2.981362    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.981362    , -2.976562    , 0.4799093E-02,  49553.20    ,     0.161
         2.417,       10246,         0,         0, 0.7641925    ,  2.416667    ,  0.000000    ,  2.583549    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.583549    , -2.589844    ,-0.6295013E-02,  49550.61    ,    -0.244
         2.500,       10641,         0,         0, 0.7641809    ,  2.500000    ,  0.000000    ,  2.265551    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.265551    , -2.265625    ,-0.7352466E-04,  49548.34    ,    -0.003
