"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  7.529283    ,  7480.804    ,  0.000000    ,  7480.804    ,  7.529283    ,  7473.275    ,  7473.287    , 0.1258521E-01, 0.1680642E-03,  7488.333    ,  7473.287    ,  7488.333    , 0.1258521E-01, 0.1680642E-03, 0.1680642E-03
         0.167,              ,  0.000000    ,  289.9888    ,  12303.05    ,  0.000000    ,  12303.05    ,  289.9888    ,  12013.07    ,  12013.04    ,-0.2492292E-01,-0.1979102E-03,  12593.04    ,  19486.33    ,  20081.38    ,-0.1233771E-01,-0.6143858E-04,-0.6143858E-04
         0.250,              ,  0.000000    ,  1585.903    ,  12142.55    ,  0.000000    ,  12142.55    ,  1585.903    ,  10556.65    ,  10556.61    ,-0.3654981E-01,-0.2662340E-03,  13728.45    ,  30042.94    ,  33809.83    ,-0.4888752E-01,-0.1445956E-03,-0.1445956E-03
         0.333,              ,  0.000000    ,  1704.231    ,  0.000000    ,  0.000000    ,  0.000000    ,  1704.231    , -1704.231    , -1704.227    , 0.4088071E-02, 0.2398778E-03,  1704.231    ,  28338.71    ,  35514.06    ,-0.4479945E-01,-0.1261457E-03,-0.1261457E-03
         0.417,              ,  0.000000    ,  1014.552    ,  0.000000    ,  0.000000    ,  0.000000    ,  1014.552    , -1014.552    , -1014.553    ,-0.1154847E-02,-0.1138283E-03,  1014.552    ,  27324.16    ,  36528.61    ,-0.4595430E-01,-0.1258036E-03,-0.1258036E-03
         0.500,              ,  0.000000    ,  522.1852    ,  0.000000    ,  0.000000    ,  0.000000    ,  522.1852    , -522.1852    , -522.1816    , 0.3533244E-02, 0.6766267E-03,  522.1852    ,  26801.98    ,  37050.80    ,-0.4242105E-01,-0.1144943E-03,-0.1144943E-03
         0.583,              ,  0.000000    ,  265.6770    ,  0.000000    ,  0.000000    ,  0.000000    ,  265.6770    , -265.6770    , -265.6777    ,-0.7159669E-03,-0.2694877E-03,  265.6770    ,  26536.30    ,  37316.47    ,-0.4313702E-01,-0.1155978E-03,-0.1155978E-03
         0.667,              ,  0.000000    ,  146.4784    ,  0.000000    ,  0.000000    ,  0.000000    ,  146.4784    , -146.4784    , -146.4785    ,-0.7254006E-04,-0.4952269E-04,  146.4784    ,  26389.82    ,  37462.95    ,-0.4320956E-01,-0.1153394E-03,-0.1153394E-03
         0.750,              ,  0.000000    ,  87.37351    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.37351    , -87.37351    , -87.37500    ,-0.1494020E-02,-0.1709924E-02,  87.37351    ,  26302.45    ,  37550.33    ,-0.4470358E-01,-0.1190498E-03,-0.1190498E-03
         0.833,              ,  0.000000    ,  55.98708    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.98708    , -55.98708    , -55.98828    ,-0.1202700E-02,-0.2148174E-02,  55.98708    ,  26246.46    ,  37606.31    ,-0.4590628E-01,-0.1220707E-03,-0.1220707E-03
         0.917,              ,  0.000000    ,  37.25137    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.25137    , -37.25137    , -37.24805    , 0.3318492E-02, 0.8908376E-02,  37.25137    ,  26209.21    ,  37643.56    ,-0.4258779E-01,-0.1131343E-03,-0.1131343E-03
         1.000,              ,  0.000000    ,  25.15730    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.15730    , -25.15730    , -25.16016    ,-0.2859835E-02,-0.1136781E-01,  25.15730    ,  26184.05    ,  37668.72    ,-0.4544762E-01,-0.1206508E-03,-0.1206508E-03
