"Example_100.0Y_60m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_60m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0098,         42.6294,         38.9615,          0.0493
,        0.216667,          0.0305,         42.6319,         38.9729,          0.0581
,        0.233333,          0.0616,         42.6345,         38.9940,          0.0724
,        0.250000,          0.0967,         42.6371,         39.0207,          0.0818
,        0.266667,          0.1517,         42.6397,         39.0437,          0.1053
,        0.283333,          0.1940,         42.6422,         39.0700,          0.1211
,        0.300000,          0.2397,         42.6448,         39.1121,          0.1408
,        0.316667,          0.2840,         42.6475,         39.1655,          0.1644
,        0.333333,          0.4334,         42.6506,         39.2456,          0.2059
,        0.350000,          0.5502,         42.6534,         39.3357,          0.2324
,        0.366667,          0.8353,         42.6575,         39.4562,          0.2860
,        0.383333,          1.0582,         42.6625,         39.5600,          0.3189
,        0.400000,          1.2189,         42.6687,         39.6836,          0.3352
,        0.416667,          1.7544,         42.6742,         39.7932,          0.3866
,        0.433333,          2.1156,         42.6784,         39.8972,          0.4324
,        0.450000,          2.2217,         42.6812,         39.9910,          0.4614
,        0.466667,          2.0081,         42.6827,         40.0570,          0.4656
,        0.483333,          1.8758,         42.6834,         40.1053,          0.4861
,        0.500000,          2.0207,         42.6852,         40.1752,          0.5028
,        0.516667,          1.8980,         42.6872,         40.2374,          0.5117
,        0.533333,          1.9346,         42.6894,         40.3051,          0.5143
,        0.550000,          2.0434,         42.6916,         40.3732,          0.4950
,        0.566667,          2.2942,         42.6940,         40.4563,          0.4999
,        0.583333,          2.4108,         42.6962,         40.5167,          0.4850
,        0.600000,          2.5428,         42.6997,         40.5848,          0.4827
,        0.616667,          2.7514,         42.7032,         40.6500,          0.4794
,        0.633333,          2.9782,         42.7068,         40.7194,          0.4691
,        0.650000,          3.3490,         42.7103,         40.7901,          0.4632
,        0.666667,          3.9077,         42.7140,         40.8668,          0.4579
,        0.683333,          4.4270,         42.7172,         40.9401,          0.4525
,        0.700000,          4.7814,         42.7204,         41.0154,          0.4375
,        0.716667,          4.9381,         42.7240,         41.0855,          0.4170
,        0.733333,          5.1265,         42.7276,         41.1547,          0.3960
,        0.750000,          5.3164,         42.7307,         41.2186,          0.3732
,        0.766667,          5.3918,         42.7324,         41.2769,          0.3462
,        0.783333,          5.3035,         42.7339,         41.3293,          0.3029
,        0.800000,          5.0663,         42.7352,         41.3797,          0.2292
,        0.816667,          4.9224,         42.7364,         41.4240,          0.1718
,        0.833333,          4.6798,         42.7377,         41.4639,          0.1255
,        0.850000,          4.4850,         42.7389,         41.5005,          0.1006
,        0.866667,          4.4099,         42.7408,         41.5350,          0.0917
,        0.883333,          5.0996,         42.7435,         41.5714,          0.1152
,        0.900000,          5.5731,         42.7461,         41.6032,          0.1356
,        0.916667,          5.2173,         42.7491,         41.6334,          0.1237
,        0.933333,          4.5681,         42.7515,         41.6616,          0.1016
,        0.950000,          4.3071,         42.7540,         41.6881,          0.0920
,        0.966667,          4.1547,         42.7565,         41.7117,          0.0865
,        0.983333,          4.0179,         42.7591,         41.7340,          0.0821
,        1.000000,          3.8235,         42.7617,         41.7548,          0.0762
,        1.016667,          3.4791,         42.7630,         41.7733,          0.0679
,        1.033333,          3.1051,         42.7642,         41.7896,          0.0593
,        1.050000,          2.6524,         42.7651,         41.8044,          0.0493
,        1.066667,          2.2120,         42.7657,         41.8173,          0.0395
,        1.083333,          2.1325,         42.7664,         41.8296,          0.0366
,        1.100000,          2.0884,         42.7349,         41.8395,          0.0362
,        1.116667,          1.7895,         42.7052,         41.8488,          0.0313
,        1.133333,          1.4359,         42.6502,         41.8572,          0.0256
,        1.150000,          1.3512,         42.5782,         41.8644,          0.0242
,        1.166667,          1.2729,         42.5422,         41.8711,          0.0228
,        1.183333,          1.2297,         42.5185,         41.8766,          0.0219
,        1.200000,          0.9775,         42.4887,         41.8815,          0.0180
,        1.216667,          0.7766,         42.4581,         41.8863,          0.0147
,        1.233333,          0.6868,         42.4368,         41.8901,          0.0132
,        1.250000,          0.6716,         42.4499,         41.8934,          0.0126
,        1.266667,          0.6722,         42.4022,         41.8967,          0.0122
,        1.283333,          0.6453,         42.4078,         41.8994,          0.0115
,        1.300000,          0.4842,         42.3552,         41.9020,          0.0091
,        1.316667,          0.4583,         42.3322,         41.9045,          0.0086
,        1.333333,          0.4622,         42.3320,         41.9064,          0.0084
,        1.350000,          0.4487,         42.2870,         41.9084,          0.0080
,        1.366667,          0.4022,         42.2868,         41.9101,          0.0072
,        1.383333,          0.3081,         42.2647,         41.9116,          0.0058
,        1.400000,          0.2703,         42.2646,         41.9132,          0.0051
,        1.416667,          0.2814,         42.2442,         41.9144,          0.0051
,        1.433333,          0.2732,         42.2441,         41.9157,          0.0049
,        1.450000,          0.2784,         42.2426,         41.9169,          0.0048
,        1.466667,          0.2237,         42.2212,         41.9177,          0.0040
,        1.483333,          0.1749,         42.2005,         41.9189,          0.0033
,        1.500000,          0.2103,         42.1802,         41.9197,          0.0036
,        1.516667,          0.1959,         42.2002,         41.9205,          0.0034
,        1.533333,          0.1881,         42.1816,         41.9214,          0.0033
,        1.550000,          0.1494,         42.1814,         41.9220,          0.0027
,        1.566667,          0.1142,         42.1797,         41.9227,          0.0022
,        1.583333,          0.1413,         42.1411,         41.9234,          0.0025
,        1.600000,          0.1520,         42.1409,         41.9238,          0.0026
,        1.616667,          0.1089,         42.1408,         41.9245,          0.0020
,        1.633333,          0.1010,         42.1407,         41.9250,          0.0019
,        1.650000,          0.0722,         42.1222,         41.9254,          0.0016
,        1.666667,          0.1015,         42.1045,         41.9259,          0.0019
,        1.683333,          0.1083,         42.0872,         41.9262,          0.0020
,        1.700000,          0.0689,         42.1042,         41.9266,          0.0014
,        1.716667,          0.0508,         42.0871,         41.9270,          0.0012
,        1.733333,          0.0601,         42.0730,         41.9272,          0.0013
,        1.750000,          0.0627,         42.0868,         41.9276,          0.0013
,        1.766667,          0.0822,         42.0711,         41.9279,          0.0016
,        1.783333,          0.0364,         42.0710,         41.9281,          0.0010
,        1.800000,          0.0309,         42.0561,         41.9285,          0.0009
,        1.816667,          0.0770,         42.0560,         41.9287,          0.0016
,        1.833333,          0.0537,         42.0559,         41.9288,          0.0012
,        1.850000,          0.0204,         42.0420,         41.9291,          0.0007
,        1.866667,          0.0265,         42.0418,         41.9292,          0.0007
,        1.883333,          0.0300,         42.0418,         41.9295,          0.0007
