"Example_010.0Y_15m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_15m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0236,         42.6312,         38.9696,          0.0527
,        0.116667,          0.0483,         42.6335,         38.9869,          0.0669
,        0.133333,          0.0775,         42.6358,         39.0093,          0.0753
,        0.150000,          0.1157,         42.6380,         39.0326,          0.0915
,        0.166667,          0.1544,         42.6400,         39.0511,          0.1090
,        0.183333,          0.2387,         42.6445,         39.0907,          0.1343
,        0.200000,          0.3451,         42.6491,         39.1540,          0.1652
,        0.216667,          0.5437,         42.6540,         39.2481,          0.2148
,        0.233333,          0.8084,         42.6597,         39.3758,          0.2593
,        0.250000,          1.2548,         42.6669,         39.5316,          0.3179
,        0.266667,          1.4467,         42.6713,         39.6710,          0.3490
,        0.283333,          1.9127,         42.6769,         39.8062,          0.3970
,        0.300000,          2.5440,         42.6813,         39.9214,          0.4553
,        0.316667,          2.4449,         42.6836,         40.0193,          0.4700
,        0.333333,          2.0598,         42.6834,         40.0660,          0.4772
,        0.350000,          2.0691,         42.6823,         40.1247,          0.5294
,        0.366667,          1.8884,         42.6813,         40.1764,          0.5075
,        0.383333,          1.5551,         42.6153,         40.2189,          0.4979
,        0.400000,          1.2907,         42.5839,         40.2657,          0.4807
,        0.416667,          1.1066,         42.5015,         40.3053,          0.4607
,        0.433333,          0.9309,         42.4550,         40.3367,          0.4425
,        0.450000,          0.8319,         42.4201,         40.3598,          0.4176
,        0.466667,          0.8087,         42.4290,         40.3924,          0.3809
,        0.483333,          0.7096,         42.3894,         40.4157,          0.3789
,        0.500000,          0.5189,         42.3569,         40.4319,          0.3507
,        0.516667,          0.4414,         42.3842,         40.4491,          0.3399
,        0.533333,          0.3808,         42.3365,         40.4633,          0.3249
,        0.550000,          0.3397,         42.3172,         40.4769,          0.3115
,        0.566667,          0.3176,         42.2996,         40.4874,          0.2980
,        0.583333,          0.2754,         42.3058,         40.4964,          0.2868
,        0.600000,          0.2365,         42.2678,         40.5048,          0.2763
,        0.616667,          0.2126,         42.2774,         40.5131,          0.2658
,        0.633333,          0.1820,         42.3332,         40.5197,          0.2558
,        0.650000,          0.1690,         42.3221,         40.5260,          0.2469
,        0.666667,          0.1668,         42.2921,         40.5317,          0.2386
,        0.683333,          0.1603,         42.3384,         40.5369,          0.2308
,        0.700000,          0.1498,         42.2907,         40.5418,          0.2235
,        0.716667,          0.1414,         42.2629,         40.5458,          0.2167
,        0.733333,          0.1259,         42.2623,         40.5499,          0.2101
,        0.750000,          0.1110,         42.2597,         40.5536,          0.2037
,        0.766667,          0.1039,         42.2592,         40.5568,          0.1977
,        0.783333,          0.1019,         42.2317,         40.5598,          0.1916
,        0.800000,          0.0955,         42.2002,         40.5624,          0.1860
,        0.816667,          0.0882,         42.2308,         40.5649,          0.1805
,        0.833333,          0.0820,         42.1992,         40.5672,          0.1753
,        0.850000,          0.0747,         42.1721,         40.5693,          0.1703
,        0.866667,          0.0674,         42.1694,         40.5713,          0.1655
,        0.883333,          0.0641,         42.1142,         40.5731,          0.1608
,        0.900000,          0.0609,         42.0832,         40.5746,          0.1562
,        0.916667,          0.0599,         42.0827,         40.5762,          0.1516
,        0.933333,          0.0557,         42.0542,         40.5775,          0.1472
,        0.950000,          0.0478,         42.0538,         40.5789,          0.1426
,        0.966667,          0.0440,         42.0252,         40.5801,          0.1382
,        0.983333,          0.0373,         42.0248,         40.5811,          0.1338
,        1.000000,          0.0365,         42.0065,         40.5822,          0.1295

