"Example_100.0Y_270m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_270m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0105,         42.6296,         38.9633,          0.0467
,        0.450000,          0.0161,         42.6490,         38.9690,          0.0482
,        0.466667,          0.0222,         42.6659,         38.9773,          0.1679
,        0.483333,          0.0303,         42.6320,         38.9863,          0.0515
,        0.500000,          0.0371,         42.6327,         38.9962,          0.0523
,        0.516667,          0.0563,         42.6345,         39.0105,          0.0650
,        0.533333,          0.0839,         42.6362,         39.0274,          0.0819
,        0.550000,          0.1132,         42.6378,         39.0416,          0.0987
,        0.566667,          0.1351,         42.6395,         39.0609,          0.1108
,        0.583333,          0.1617,         42.6411,         39.0908,          0.1264
,        0.600000,          0.2070,         42.6430,         39.1292,          0.1467
,        0.616667,          0.2499,         42.6449,         39.1743,          0.1670
,        0.633333,          0.3583,         42.6474,         39.2413,          0.2010
,        0.650000,          0.4619,         42.6502,         39.3147,          0.2278
,        0.666667,          0.6784,         42.6539,         39.4166,          0.2729
,        0.683333,          0.8795,         42.6582,         39.5071,          0.3000
,        0.700000,          1.0023,         42.6629,         39.6014,          0.3128
,        0.716667,          1.1660,         42.6673,         39.7000,          0.3377
,        0.733333,          1.6009,         42.6709,         39.7928,          0.3928
,        0.750000,          1.7282,         42.6736,         39.8820,          0.4175
,        0.766667,          1.8873,         42.6764,         39.9627,          0.4358
,        0.783333,          1.8504,         42.6787,         40.0297,          0.4396
,        0.800000,          1.5442,         42.6803,         40.0671,          0.4326
,        0.816667,          1.7026,         42.6822,         40.1271,          0.4809
,        0.833333,          1.7418,         42.6854,         40.2009,          0.4932
,        0.850000,          1.8232,         42.6881,         40.2640,          0.4967
,        0.866667,          2.0126,         42.6910,         40.3336,          0.4975
,        0.883333,          2.2579,         42.6939,         40.4172,          0.4878
,        0.900000,          2.5382,         42.6968,         40.4786,          0.5018
,        0.916667,          2.6886,         42.6994,         40.5478,          0.4971
,        0.933333,          2.7135,         42.7020,         40.6155,          0.4824
,        0.950000,          2.8590,         42.7044,         40.6842,          0.4758
,        0.966667,          2.9900,         42.7066,         40.7478,          0.4652
,        0.983333,          3.2743,         42.7087,         40.8150,          0.4558
,        1.000000,          3.6129,         42.7107,         40.8796,          0.4457
,        1.016667,          3.8163,         42.7116,         40.9404,          0.4320
,        1.033333,          3.8339,         42.7125,         41.0002,          0.4122
,        1.050000,          3.6953,         42.7135,         41.0544,          0.3894
,        1.066667,          3.5212,         42.7148,         41.1049,          0.3654
,        1.083333,          3.4526,         42.7159,         41.1512,          0.3457
,        1.100000,          3.4007,         42.7168,         41.1926,          0.3272
,        1.116667,          3.2937,         42.7176,         41.2316,          0.3044
,        1.133333,          3.2153,         42.7183,         41.2676,          0.2840
,        1.150000,          3.1548,         42.7189,         41.3020,          0.2567
,        1.166667,          3.0663,         42.7200,         41.3338,          0.2338
,        1.183333,          3.0262,         42.7210,         41.3639,          0.2105
,        1.200000,          3.0018,         42.7219,         41.3925,          0.1529
,        1.216667,          2.9597,         42.7229,         41.4201,          0.1133
,        1.233333,          2.9448,         42.7241,         41.4455,          0.0865
,        1.250000,          2.8855,         42.7255,         41.4701,          0.0675
,        1.266667,          2.8187,         42.7261,         41.4924,          0.0591
,        1.283333,          3.0184,         42.7272,         41.5162,          0.0646
,        1.300000,          3.5083,         42.7286,         41.5384,          0.0838
,        1.316667,          3.4890,         42.7297,         41.5568,          0.0865
,        1.333333,          3.0030,         42.7312,         41.5763,          0.0698
,        1.350000,          2.7531,         42.7326,         41.5956,          0.0604
,        1.366667,          2.6721,         42.7340,         41.6122,          0.0576
,        1.383333,          2.6102,         42.7353,         41.6278,          0.0561
,        1.400000,          2.5438,         42.7366,         41.6429,          0.0548
,        1.416667,          2.4360,         42.7379,         41.6567,          0.0520
,        1.433333,          2.2890,         42.7392,         41.6707,          0.0485
,        1.450000,          2.2216,         42.7405,         41.6836,          0.0470
,        1.466667,          2.0914,         42.7419,         41.6962,          0.0437
,        1.483333,          2.0639,         42.7433,         41.7082,          0.0430
,        1.500000,          2.0708,         42.7447,         41.7196,          0.0432
,        1.516667,          2.0181,         42.7464,         41.7313,          0.0419
,        1.533333,          1.9722,         42.7481,         41.7426,          0.0405
,        1.550000,          1.9279,         42.7498,         41.7539,          0.0391
,        1.566667,          1.9099,         42.7517,         41.7651,          0.0382
,        1.583333,          1.9095,         42.7537,         41.7764,          0.0378
,        1.600000,          1.8832,         42.7558,         41.7878,          0.0368
,        1.616667,          1.8913,         42.7579,         41.7989,          0.0364
,        1.633333,          1.8491,         42.7598,         41.8095,          0.0337
,        1.650000,          1.8904,         42.7621,         41.8216,          0.0330
,        1.666667,          1.9214,         42.7644,         41.8331,          0.0342
,        1.683333,          1.9413,         42.7667,         41.8441,          0.0338
,        1.700000,          1.9147,         42.7691,         41.8555,          0.0328
,        1.716667,          1.9368,         42.7714,         41.8666,          0.0326
,        1.733333,          1.9606,         42.7738,         41.8779,          0.0325
,        1.750000,          1.9674,         42.7762,         41.8890,          0.0319
,        1.766667,          1.9249,         42.7777,         41.8991,          0.0309
,        1.783333,          1.8539,         42.7792,         41.9087,          0.0294
,        1.800000,          1.7427,         42.7806,         41.9177,          0.0271
,        1.816667,          1.6759,         42.7819,         41.9264,          0.0253
,        1.833333,          1.6429,         42.7832,         41.9344,          0.0244
,        1.850000,          1.5572,         42.7843,         41.9420,          0.0225
,        1.866667,          1.8963,         42.7857,         41.9509,          0.0283
,        1.883333,          1.2802,         42.7861,         41.9551,          0.0179
,        1.900000,          0.7269,         42.7871,         41.9626,          0.0096
,        1.916667,          1.2689,         42.7881,         41.9693,          0.0170
,        1.933333,          1.5896,         42.7884,         41.9732,          0.0224
,        1.950000,          1.1763,         42.7893,         41.9797,          0.0161
,        1.966667,          0.9406,         42.7898,         41.9841,          0.0123
,        1.983333,          0.6227,         42.7902,         41.9886,          0.0076
,        2.000000,          1.0838,         42.7910,         41.9941,          0.0141
