"Example_100.0Y_60m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_60m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0087,         42.6642,         38.9626,          0.1395
,        0.250000,          0.0135,         42.6648,         38.9669,          0.0381
,        0.266667,          0.0175,         42.6654,         38.9734,          0.1627
,        0.283333,          0.0237,         42.6312,         38.9806,          0.0411
,        0.300000,          0.0284,         42.6318,         38.9883,          0.0546
,        0.316667,          0.0332,         42.6324,         38.9967,          0.0543
,        0.333333,          0.0383,         42.6551,         39.0056,          0.0571
,        0.350000,          0.0516,         42.6341,         39.0174,          0.0622
,        0.366667,          0.0673,         42.6352,         39.0281,          0.0776
,        0.383333,          0.0843,         42.6362,         39.0374,          0.0894
,        0.400000,          0.0961,         42.6372,         39.0509,          0.0987
,        0.416667,          0.1112,         42.6383,         39.0718,          0.1112
,        0.433333,          0.1316,         42.6395,         39.0969,          0.1247
,        0.450000,          0.1643,         42.6408,         39.1281,          0.1446
,        0.466667,          0.2018,         42.6423,         39.1649,          0.1604
,        0.483333,          0.2734,         42.6442,         39.2167,          0.1919
,        0.500000,          0.3881,         42.6463,         39.2781,          0.2237
,        0.516667,          0.4849,         42.6504,         39.3522,          0.2393
,        0.533333,          0.7249,         42.6553,         39.4497,          0.2755
,        0.550000,          0.9316,         42.6600,         39.5284,          0.3001
,        0.566667,          1.0044,         42.6647,         39.6240,          0.3159
,        0.583333,          1.2259,         42.6690,         39.7268,          0.3511
,        0.600000,          1.7371,         42.6753,         39.8379,          0.4007
,        0.616667,          2.1447,         42.6812,         39.9447,          0.4395
,        0.633333,          2.3302,         42.6868,         40.0486,          0.4575
,        0.650000,          2.3187,         42.6920,         40.1177,          0.4919
,        0.666667,          3.1226,         42.6995,         40.2274,          0.5583
,        0.683333,          3.4480,         42.7061,         40.3361,          0.5862
,        0.700000,          3.9413,         42.7125,         40.4599,          0.5649
,        0.716667,          4.4863,         42.7182,         40.5714,          0.5707
,        0.733333,          5.0780,         42.7229,         40.6866,          0.5793
,        0.750000,          5.4064,         42.7267,         40.7931,          0.5597
,        0.766667,          5.9155,         42.7292,         40.9004,          0.5407
,        0.783333,          6.3454,         42.7311,         41.0008,          0.5165
,        0.800000,          6.3903,         42.7336,         41.0926,          0.4771
,        0.816667,          6.3410,         42.7361,         41.1787,          0.4370
,        0.833333,          6.3691,         42.7382,         41.2532,          0.3984
,        0.850000,          6.1713,         42.7386,         41.3183,          0.3419
,        0.866667,          5.8493,         42.7392,         41.3772,          0.2578
,        0.883333,          5.5115,         42.7397,         41.4261,          0.1896
,        0.900000,          5.1231,         42.7402,         41.4694,          0.1359
,        0.916667,          4.7667,         42.7410,         41.5071,          0.1068
,        0.933333,          4.7371,         42.7437,         41.5460,          0.0975
,        0.950000,          5.5187,         42.7471,         41.5836,          0.1230
,        0.966667,          6.0090,         42.7505,         41.6188,          0.1442
,        0.983333,          5.6181,         42.7544,         41.6522,          0.1298
,        1.000000,          5.2137,         42.7588,         41.6861,          0.1127
,        1.016667,          4.9786,         42.7605,         41.7143,          0.1054
,        1.033333,          4.9152,         42.7622,         41.7390,          0.1037
,        1.050000,          4.2918,         42.7636,         41.7596,          0.0879
,        1.066667,          3.5333,         42.7654,         41.7801,          0.0686
,        1.083333,          3.0580,         42.7668,         41.7978,          0.0568
,        1.100000,          2.8579,         42.7675,         41.8126,          0.0515
,        1.116667,          2.4449,         42.7364,         41.8258,          0.0425
,        1.133333,          2.1649,         42.7068,         41.8373,          0.0374
,        1.150000,          1.8589,         42.6520,         41.8478,          0.0317
,        1.166667,          1.7218,         42.6022,         41.8566,          0.0299
