"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  96.01600    ,  0.000000    ,  96.01600    ,  0.000000    ,  96.01600    ,  96.01601    , 0.1205829E-04, 0.1255862E-04,  96.01600    ,  96.01601    ,  96.01600    , 0.1205829E-04, 0.1255862E-04, 0.1255862E-04
         0.167,              ,  0.000000    ,  2.734931    ,  4086.591    ,  0.000000    ,  4086.591    ,  2.734931    ,  4083.856    ,  4083.851    ,-0.5643017E-02,-0.1379938E-03,  4089.326    ,  4179.867    ,  4185.342    ,-0.5630959E-02,-0.1345400E-03,-0.1345400E-03
         0.250,              ,  0.000000    ,  212.2886    ,  16623.75    ,  0.000000    ,  16623.75    ,  212.2886    ,  16411.47    ,  16411.49    , 0.2173454E-01, 0.1290953E-03,  16836.04    ,  20591.35    ,  21021.38    , 0.1610358E-01, 0.7660569E-04, 0.7660569E-04
         0.333,              ,  0.000000    ,  1558.345    ,  8500.744    ,  0.000000    ,  8500.744    ,  1558.345    ,  6942.399    ,  6942.404    , 0.5770252E-02, 0.5736356E-04,  10059.09    ,  27533.76    ,  31080.47    , 0.2187383E-01, 0.7037804E-04, 0.7037804E-04
         0.417,              ,  0.000000    ,  1608.302    ,  2697.198    ,  0.000000    ,  2697.198    ,  1608.302    ,  1088.895    ,  1088.891    ,-0.4724918E-02,-0.1097414E-03,  4305.500    ,  28622.65    ,  35385.97    , 0.1714891E-01, 0.4846245E-04, 0.4846245E-04
         0.500,              ,  0.000000    ,  1029.086    ,  960.0038    ,  0.000000    ,  960.0038    ,  1029.086    , -69.08215    , -69.07617    , 0.5977869E-02, 0.3005329E-03,  1989.090    ,  28553.57    ,  37375.06    , 0.2312678E-01, 0.6187757E-04, 0.6187757E-04
         0.583,              ,  0.000000    ,  672.7526    ,  1241.451    ,  0.000000    ,  1241.451    ,  672.7526    ,  568.6987    ,  568.7031    , 0.4395420E-02, 0.2296213E-03,  1914.204    ,  29122.28    ,  39289.27    , 0.2752220E-01, 0.7005018E-04, 0.7005018E-04
         0.667,              ,  0.000000    ,  581.3248    ,  7627.352    ,  0.000000    ,  7627.352    ,  581.3248    ,  7046.028    ,  7045.967    ,-0.6079188E-01,-0.7405807E-03,  8208.677    ,  36168.24    ,  47497.94    ,-0.3326968E-01,-0.7004446E-04,-0.7004446E-04
         0.750,              ,  0.000000    ,  811.3547    ,  1532.607    ,  0.000000    ,  1532.607    ,  811.3547    ,  721.2526    ,  721.2422    ,-0.1040936E-01,-0.4440924E-03,  2343.962    ,  36889.48    ,  49841.91    ,-0.4367903E-01,-0.8763516E-04,-0.8763516E-04
