"Example_100.0Y_25m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_25m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0153,         42.6302,         38.9634,          0.0510
,        0.100000,          0.0986,         42.6369,         38.9940,          0.0915
,        0.116667,          0.2467,         42.6437,         39.0508,          0.1287
,        0.133333,          0.3932,         42.6501,         39.1095,          0.1544
,        0.150000,          0.5422,         42.6565,         39.2048,          0.1906
,        0.166667,          0.8824,         42.6635,         39.3501,          0.2549
,        0.183333,          1.3538,         42.6692,         39.5281,          0.3213
,        0.200000,          1.8077,         42.6778,         39.7032,          0.3578
,        0.216667,          2.8473,         42.6902,         39.8923,          0.4407
,        0.233333,          3.4946,         42.7009,         40.0679,          0.4908
,        0.250000,          4.1479,         42.7086,         40.1846,          0.6045
,        0.266667,          4.4912,         42.7120,         40.3161,          0.6502
,        0.283333,          4.3539,         42.7127,         40.4229,          0.6228
,        0.300000,          4.2932,         42.7129,         40.5230,          0.6186
,        0.316667,          4.0418,         42.7127,         40.6180,          0.5759
,        0.333333,          3.8760,         42.7125,         40.7076,          0.5443
,        0.350000,          3.8307,         42.7136,         40.7903,          0.5131
,        0.366667,          4.0311,         42.7147,         40.8699,          0.4868
,        0.383333,          4.1476,         42.7160,         40.9421,          0.4617
,        0.400000,          4.2527,         42.7174,         41.0127,          0.4348
,        0.416667,          4.2054,         42.7195,         41.0775,          0.4063
,        0.433333,          4.0630,         42.7187,         41.1343,          0.3750
,        0.450000,          3.9218,         42.7180,         41.1828,          0.3482
,        0.466667,          3.6917,         42.7171,         41.2218,          0.3203
,        0.483333,          3.2479,         42.7163,         41.2560,          0.2922
,        0.500000,          2.8340,         42.7153,         41.2853,          0.2660
,        0.516667,          2.4239,         42.7142,         41.3108,          0.2365
,        0.533333,          2.0967,         42.6805,         41.3318,          0.2157
,        0.550000,          1.9048,         42.6485,         41.3498,          0.1967
,        0.566667,          1.7349,         42.5903,         41.3654,          0.1763
,        0.583333,          1.5578,         42.5371,         41.3796,          0.1296
,        0.600000,          1.3414,         42.4920,         41.3915,          0.1113
,        0.616667,          1.1608,         42.4585,         41.4017,          0.0854
,        0.633333,          1.0089,         42.4372,         41.4113,          0.0678
,        0.650000,          0.9174,         42.4023,         41.4192,          0.0536
,        0.666667,          0.8298,         42.3751,         41.4260,          0.0427
,        0.683333,          0.7279,         42.3535,         41.4319,          0.0348
,        0.700000,          0.6282,         42.3422,         41.4374,          0.0293
,        0.716667,          0.5777,         42.3153,         41.4423,          0.0246
,        0.733333,          0.6186,         42.2992,         41.4473,          0.0191
,        0.750000,          0.6709,         42.2843,         41.4513,          0.0152
,        0.766667,          0.5854,         42.2705,         41.4549,          0.0135
,        0.783333,          0.4454,         42.3006,         41.4586,          0.0139
,        0.800000,          0.3552,         42.2837,         41.4617,          0.0148
,        0.816667,          0.3353,         42.3283,         41.4645,          0.0138
,        0.833333,          0.3963,         42.3004,         41.4672,          0.0102
,        0.850000,          0.4074,         42.2998,         41.4692,          0.0085
,        0.866667,          0.3265,         42.2453,         41.4713,          0.0097
,        0.883333,          0.2419,         42.2448,         41.4733,          0.0116
,        0.900000,          0.2016,         42.2462,         41.4750,          0.0121
,        0.916667,          0.2295,         42.2438,         41.4767,          0.0101
,        0.933333,          0.2779,         42.2168,         41.4781,          0.0067
,        0.950000,          0.2498,         42.2163,         41.4793,          0.0066
,        0.966667,          0.1807,         42.2159,         41.4807,          0.0080
,        0.983333,          0.1271,         42.1926,         41.4818,          0.0091
,        1.000000,          0.1259,         42.1660,         41.4829,          0.0084

