"Example_100.0Y_270m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_270m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0130,         42.6300,         38.9634,          0.0495
,        0.316667,          0.0366,         42.6325,         38.9766,          0.0620
,        0.333333,          0.0703,         42.6351,         38.9996,          0.0749
,        0.350000,          0.1107,         42.6377,         39.0270,          0.0874
,        0.366667,          0.1601,         42.6402,         39.0482,          0.1086
,        0.383333,          0.1959,         42.6425,         39.0767,          0.1232
,        0.400000,          0.2434,         42.6450,         39.1206,          0.1465
,        0.416667,          0.2909,         42.6475,         39.1745,          0.1679
,        0.433333,          0.4368,         42.6506,         39.2554,          0.2082
,        0.450000,          0.5842,         42.6542,         39.3490,          0.2377
,        0.466667,          0.9062,         42.6591,         39.4754,          0.2952
,        0.483333,          1.1805,         42.6653,         39.5906,          0.3270
,        0.500000,          1.4388,         42.6722,         39.7193,          0.3493
,        0.516667,          2.0529,         42.6776,         39.8352,          0.4121
,        0.533333,          2.2390,         42.6815,         39.9519,          0.4492
,        0.550000,          2.2973,         42.6838,         40.0345,          0.4725
,        0.566667,          1.9516,         42.6847,         40.0833,          0.4744
,        0.583333,          2.2273,         42.6863,         40.1557,          0.5098
,        0.600000,          2.0910,         42.6877,         40.2225,          0.5213
,        0.616667,          2.0245,         42.6890,         40.2929,          0.5152
,        0.633333,          2.0152,         42.6903,         40.3595,          0.5157
,        0.650000,          2.0892,         42.6916,         40.4163,          0.4961
,        0.666667,          2.1621,         42.6927,         40.4826,          0.4936
,        0.683333,          2.1415,         42.6938,         40.5387,          0.4765
,        0.700000,          2.0725,         42.6949,         40.5910,          0.4619
,        0.716667,          2.0603,         42.6959,         40.6432,          0.4483
,        0.733333,          2.0768,         42.6971,         40.6933,          0.4354
,        0.750000,          2.1772,         42.6982,         40.7418,          0.4241
,        0.766667,          2.3271,         42.6990,         40.7901,          0.4124
,        0.783333,          2.4985,         42.6998,         40.8362,          0.4017
,        0.800000,          2.6036,         42.7006,         40.8809,          0.3908
,        0.816667,          2.6156,         42.7014,         40.9244,          0.3786
,        0.833333,          2.5509,         42.7022,         40.9661,          0.3648
,        0.850000,          2.5024,         42.7029,         41.0062,          0.3502
,        0.866667,          2.4096,         42.7037,         41.0433,          0.3358
,        0.883333,          2.3424,         42.7048,         41.0785,          0.3214
,        0.900000,          2.3446,         42.7058,         41.1122,          0.3089
,        0.916667,          2.3464,         42.7067,         41.1433,          0.2976
,        0.933333,          2.3526,         42.7075,         41.1731,          0.2862
,        0.950000,          2.3415,         42.7084,         41.2010,          0.2743
,        0.966667,          2.2990,         42.7093,         41.2288,          0.2614
,        0.983333,          2.2896,         42.7101,         41.2548,          0.2488
,        1.000000,          2.3110,         42.7110,         41.2801,          0.2363
,        1.016667,          2.3203,         42.7115,         41.3047,          0.2155
,        1.033333,          2.2704,         42.7122,         41.3273,          0.2004
,        1.050000,          2.2135,         42.7130,         41.3487,          0.1855
,        1.066667,          2.1718,         42.7136,         41.3694,          0.1509
,        1.083333,          2.1149,         42.7143,         41.3886,          0.1240
,        1.100000,          2.0756,         42.7149,         41.4072,          0.0955
,        1.116667,          2.0480,         42.7156,         41.4250,          0.0742
,        1.133333,          1.9962,         42.7163,         41.4417,          0.0571
,        1.150000,          1.9307,         42.7170,         41.4577,          0.0445
,        1.166667,          1.8920,         42.7177,         41.4733,          0.0369
,        1.183333,          1.9241,         42.7184,         41.4889,          0.0360
,        1.200000,          2.3812,         42.7195,         41.5069,          0.0523
,        1.216667,          2.5885,         42.7205,         41.5209,          0.0633
,        1.233333,          2.3033,         42.7217,         41.5360,          0.0543
,        1.250000,          2.0124,         42.7230,         41.5515,          0.0433
,        1.266667,          1.9747,         42.7239,         41.5655,          0.0413
,        1.283333,          2.0016,         42.7249,         41.5776,          0.0428
,        1.300000,          2.1059,         42.7258,         41.5911,          0.0467
,        1.316667,          2.0013,         42.7267,         41.6025,          0.0446
,        1.333333,          1.8318,         42.7277,         41.6139,          0.0398
,        1.350000,          1.7236,         42.7287,         41.6249,          0.0367
,        1.366667,          1.7070,         42.7296,         41.6351,          0.0364
,        1.383333,          1.6873,         42.7306,         41.6451,          0.0362
,        1.400000,          1.6700,         42.7316,         41.6545,          0.0361
,        1.416667,          1.5848,         42.7325,         41.6638,          0.0341
,        1.433333,          1.5794,         42.7335,         41.6730,          0.0338
,        1.450000,          1.4653,         42.7344,         41.6814,          0.0313
,        1.466667,          1.4163,         42.7354,         41.6897,          0.0301
,        1.483333,          1.4359,         42.7363,         41.6980,          0.0307
,        1.500000,          1.4182,         42.7372,         41.7056,          0.0304
,        1.516667,          1.3513,         42.7384,         41.7138,          0.0288
,        1.533333,          1.3595,         42.7396,         41.7215,          0.0289
,        1.550000,          1.3262,         42.7409,         41.7296,          0.0281
,        1.566667,          1.3725,         42.7422,         41.7375,          0.0290
,        1.583333,          1.3733,         42.7435,         41.7452,          0.0289
,        1.600000,          1.3601,         42.7449,         41.7531,          0.0285
,        1.616667,          1.3559,         42.7463,         41.7611,          0.0281
,        1.633333,          1.3684,         42.7479,         41.7692,          0.0282
,        1.650000,          1.4048,         42.7494,         41.7775,          0.0287
,        1.666667,          1.3969,         42.7511,         41.7856,          0.0283
,        1.683333,          1.3947,         42.7527,         41.7940,          0.0279
,        1.700000,          1.3992,         42.7544,         41.8025,          0.0275
,        1.716667,          1.3832,         42.7561,         41.8111,          0.0271
,        1.733333,          1.4587,         42.7579,         41.8197,          0.0264
