"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.667220    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.92017    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.92017    ,  52.92018    , 0.1520156E-04,  52.92018    ,     0.000
         0.167,         268,         0,         0,  4.654250    , 0.1666667    ,  0.000000    , 0.6273612E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.92017    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.91954    ,  52.91953    ,-0.1916560E-04,  105.8397    ,    -0.000
         0.250,         355,         0,         0,  3.164820    , 0.2500000    ,  0.000000    , 0.1417276E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.92017    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.90599    ,  52.90601    , 0.1230117E-04,  158.7457    ,     0.000
         0.333,         466,         0,         0,  2.515850    , 0.3333333    ,  0.000000    , 0.1634458    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  80.78274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  80.61930    ,  80.61931    , 0.1199384E-04,  239.3650    ,     0.000
         0.417,         600,         0,         0,  2.177429    , 0.4166667    ,  0.000000    , 0.4930680    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  80.78276    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  80.28969    ,  80.28967    ,-0.1968620E-04,  319.6547    ,    -0.000
         0.500,         749,         0,         0,  1.968983    , 0.5000000    ,  0.000000    , 0.6818408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  149.4633    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  148.7814    ,  148.7831    , 0.1657419E-02,  468.4378    ,     0.001
         0.583,         915,         0,         0,  1.784053    , 0.5833334    ,  0.000000    ,  5.503370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1994.222    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1988.719    ,  1988.701    ,-0.1774924E-01,  2457.139    ,    -0.001
         0.667,        1101,         0,         0,  1.555381    , 0.6666667    ,  0.000000    ,  23.33044    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1994.199    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1970.868    ,  1970.873    , 0.4380034E-02,  4428.011    ,     0.000
         0.750,        1314,         0,         0,  1.328932    , 0.7500000    ,  0.000000    ,  81.81425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1994.221    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1912.407    ,  1912.388    ,-0.1924033E-01,  6340.399    ,    -0.001
         0.833,        1560,         0,         0,  1.176606    , 0.8333334    ,  0.000000    ,  238.1230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2416.710    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2178.587    ,  2178.556    ,-0.3068283E-01,  8518.955    ,    -0.001
         0.917,        1829,         0,         0,  1.100064    , 0.9166667    ,  0.000000    ,  344.9858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2416.692    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2071.706    ,  2071.691    ,-0.1441937E-01,  10590.65    ,    -0.001
         1.000,        2112,         0,         0,  1.040319    ,  1.000000    ,  0.000000    ,  386.7777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2416.688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2029.910    ,  2029.895    ,-0.1566696E-01,  12620.54    ,    -0.001
