"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  18.86706    ,  0.000000    ,  18.86706    ,  0.000000    ,  18.86706    ,  18.86704    ,-0.2245814E-04,-0.1190336E-03,  18.86706    ,  18.86704    ,  18.86706    ,-0.2245814E-04,-0.1190336E-03,-0.1190336E-03
         0.167,              ,  0.000000    ,  0.000000    ,  18.86706    ,  0.000000    ,  18.86706    ,  0.000000    ,  18.86706    ,  18.86710    , 0.3860193E-04, 0.2045996E-03,  18.86706    ,  37.73413    ,  37.73412    , 0.1614379E-04, 0.4278299E-04, 0.4278300E-04
         0.250,              ,  0.000000    , 0.6819087E-03,  18.86706    ,  0.000000    ,  18.86706    , 0.6819087E-03,  18.86638    ,  18.86635    ,-0.3072447E-04,-0.1628413E-03,  18.86774    ,  56.60048    ,  56.60186    ,-0.1458069E-04,-0.2576008E-04,-0.2576008E-04
         0.333,              ,  0.000000    , 0.9620379E-02,  16.98036    ,  0.000000    ,  16.98036    , 0.9620379E-02,  16.97073    ,  16.97074    , 0.2575385E-05, 0.1515826E-04,  16.98998    ,  73.57122    ,  73.59184    ,-0.1200530E-04,-0.1631336E-04,-0.1631336E-04
         0.417,              ,  0.000000    , 0.5369531E-01,  16.98036    ,  0.000000    ,  16.98036    , 0.5369531E-01,  16.92667    ,  16.92667    , 0.1171239E-05, 0.6875870E-05,  17.03406    ,  90.49789    ,  90.62589    ,-0.1083406E-04,-0.1195471E-04,-0.1195471E-04
         0.500,              ,  0.000000    , 0.1046766    ,  16.98035    ,  0.000000    ,  16.98035    , 0.1046766    ,  16.87567    ,  16.87569    , 0.1197110E-04, 0.7006781E-04,  17.08503    ,  107.3736    ,  107.7109    , 0.1137043E-05, 0.1055644E-05, 0.1055644E-05
         0.583,              ,  0.000000    , 0.1485178    ,  32.62893    ,  0.000000    ,  32.62893    , 0.1485178    ,  32.48042    ,  32.48035    ,-0.6270608E-04,-0.1913086E-03,  32.77745    ,  139.8539    ,  140.4884    ,-0.6156903E-04,-0.4382501E-04,-0.4382501E-04
         0.667,              ,  0.000000    , 0.1987148    ,  32.62890    ,  0.000000    ,  32.62890    , 0.1987148    ,  32.43018    ,  32.43027    , 0.8625251E-04, 0.2627438E-03,  32.82761    ,  172.2842    ,  173.3160    , 0.2468348E-04, 0.1424189E-04, 0.1424189E-04
         0.750,              ,  0.000000    , 0.2940185    ,  32.62891    ,  0.000000    ,  32.62891    , 0.2940185    ,  32.33489    ,  32.33484    ,-0.4868570E-04,-0.1478778E-03,  32.92292    ,  204.6190    ,  206.2389    ,-0.2400223E-04,-0.1163807E-04,-0.1163807E-04
         0.833,              ,  0.000000    , 0.5312126    ,  45.83588    ,  0.000000    ,  45.83588    , 0.5312126    ,  45.30466    ,  45.30466    ,-0.6257152E-05,-0.1349481E-04,  46.36709    ,  249.9237    ,  252.6060    ,-0.3025938E-04,-0.1197888E-04,-0.1197888E-04
         0.917,              ,  0.000000    , 0.7144410    ,  45.83586    ,  0.000000    ,  45.83586    , 0.7144410    ,  45.12142    ,  45.12144    , 0.2590701E-04, 0.5565379E-04,  46.55030    ,  295.0451    ,  299.1563    ,-0.4352368E-05,-0.1454881E-05,-0.1454881E-05
         1.000,              ,  0.000000    , 0.8321118    ,  45.83585    ,  0.000000    ,  45.83585    , 0.8321118    ,  45.00374    ,  45.00366    ,-0.7632491E-04,-0.1635488E-03,  46.66796    ,  340.0488    ,  345.8243    ,-0.8067728E-04,-0.2332898E-04,-0.2332898E-04
         1.083,              ,  0.000000    , 0.9163567    ,  35.62546    ,  0.000000    ,  35.62546    , 0.9163567    ,  34.70910    ,  34.70898    ,-0.1152083E-03,-0.3152781E-03,  36.54181    ,  374.7578    ,  382.3661    ,-0.1958856E-03,-0.5122986E-04,-0.5122986E-04
