"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         224,         0,         0,  2.855585    , 0.8333334E-01,  0.000000    , 0.6592588    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2296.786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2296.126    ,  2296.148    , 0.2208216E-01,  2296.148    ,     0.001
         0.167,         388,         0,         0,  1.484391    , 0.1666667    ,  0.000000    ,  43.43083    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7505.474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7462.043    ,  7462.013    ,-0.3006584E-01,  9758.161    ,    -0.000
         0.250,         639,         0,         0,  1.079776    , 0.2500000    ,  0.000000    ,  535.6615    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11366.24    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10830.57    ,  10830.58    , 0.1136464E-01,  20588.75    ,     0.000
         0.333,         941,         0,         0, 0.9526354    , 0.3333333    ,  0.000000    ,  1540.340    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10023.35    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8483.009    ,  8483.010    , 0.1193961E-02,  29071.76    ,     0.000
         0.417,        1277,         0,         0, 0.8792128    , 0.4166667    ,  0.000000    ,  1690.543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7024.982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5334.439    ,  5334.467    , 0.2745895E-01,  34406.22    ,     0.000
         0.500,        1632,         0,         0, 0.8361423    , 0.5000000    ,  0.000000    ,  1802.071    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8790.527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6988.455    ,  6988.379    ,-0.7657695E-01,  41394.60    ,    -0.001
         0.583,        2001,         0,         0, 0.8151553    , 0.5833334    ,  0.000000    ,  1635.658    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1635.658    , -1635.652    , 0.5299069E-02,  39758.95    ,     0.000
         0.667,        2375,         0,         0, 0.8065565    , 0.6666667    ,  0.000000    ,  1003.119    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1003.119    , -1003.117    , 0.2055003E-02,  38755.83    ,     0.000
         0.750,        2750,         0,         0, 0.8016732    , 0.7500000    ,  0.000000    ,  536.6678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -536.6678    , -536.6719    ,-0.4071474E-02,  38219.16    ,    -0.001
         0.833,        3128,         0,         0, 0.7993280    , 0.8333333    ,  0.000000    ,  277.5709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -277.5709    , -277.5781    ,-0.7213730E-02,  37941.58    ,    -0.003
         0.917,        3509,         0,         0, 0.7979144    , 0.9166667    ,  0.000000    ,  155.6707    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -155.6707    , -155.6641    , 0.6588441E-02,  37785.92    ,     0.004
         1.000,        3889,         0,         0, 0.7970504    ,  1.000000    ,  0.000000    ,  95.12889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -95.12889    , -95.13281    ,-0.3918529E-02,  37690.79    ,    -0.004
