"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         220,         0,         0,  3.173184    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  320.5617    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  320.5617    ,  320.5617    , 0.4608745E-04,  320.5617    ,     0.000
         0.167,         351,         0,         0,  1.795645    , 0.1666667    ,  0.000000    ,  11.89061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6163.361    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6151.471    ,  6151.468    ,-0.3086291E-02,  6472.029    ,    -0.000
         0.250,         565,         0,         0,  1.199234    , 0.2500000    ,  0.000000    ,  182.1723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8025.300    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7843.128    ,  7843.139    , 0.1060301E-01,  14315.17    ,     0.000
         0.333,         844,         0,         0,  1.044254    , 0.3333333    ,  0.000000    ,  841.3896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4044.212    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3202.822    ,  3202.826    , 0.3926946E-02,  17517.99    ,     0.000
         0.417,        1149,         0,         0, 0.9679410    , 0.4166667    ,  0.000000    ,  946.1194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4044.209    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3098.090    ,  3098.096    , 0.5934904E-02,  20616.09    ,     0.000
         0.500,        1470,         0,         0, 0.9238868    , 0.5000000    ,  0.000000    ,  778.4471    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4044.185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3265.738    ,  3265.787    , 0.4872036E-01,  23881.88    ,     0.001
         0.583,        1805,         0,         0, 0.8937570    , 0.5833334    ,  0.000000    ,  713.6232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4311.958    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3598.335    ,  3598.295    ,-0.4001809E-01,  27480.17    ,    -0.001
         0.667,        2150,         0,         0, 0.8671330    , 0.6666667    ,  0.000000    ,  779.0219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4311.949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3532.927    ,  3532.887    ,-0.4022066E-01,  31013.06    ,    -0.001
         0.750,        2503,         0,         0, 0.8455230    , 0.7500000    ,  0.000000    ,  941.1468    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4311.913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3370.766    ,  3370.715    ,-0.5101752E-01,  34383.77    ,    -0.001
         0.833,        2866,         0,         0, 0.8297897    , 0.8333334    ,  0.000000    ,  972.4995    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2969.575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1997.076    ,  1997.098    , 0.2169403E-01,  36380.87    ,     0.001
         0.917,        3234,         0,         0, 0.8183225    , 0.9166667    ,  0.000000    ,  885.7906    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2969.587    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2083.796    ,  2083.793    ,-0.3095710E-02,  38464.66    ,    -0.000
         1.000,        3605,         0,         0, 0.8093692    ,  1.000000    ,  0.000000    ,  793.8938    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2969.588    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2175.695    ,  2175.703    , 0.8589268E-02,  40640.37    ,     0.000
         1.083,        3981,         0,         0, 0.8009292    ,  1.083333    ,  0.000000    ,  758.5573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3397.927    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2639.369    ,  2639.352    ,-0.1790084E-01,  43279.72    ,    -0.000
         1.167,        4362,         0,         0, 0.7931337    ,  1.166667    ,  0.000000    ,  779.8517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3397.902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2618.050    ,  2618.051    , 0.3054524E-03,  45897.77    ,     0.000
