"Example_100.0Y_20m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_20m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0161,         42.6303,         38.9637,          0.0515
,        0.133333,          0.0637,         42.6346,         38.9851,          0.0770
,        0.150000,          0.1329,         42.6391,         39.0252,          0.0943
,        0.166667,          0.2311,         42.6432,         39.0603,          0.1249
,        0.183333,          0.3456,         42.6488,         39.1157,          0.1516
,        0.200000,          0.4815,         42.6544,         39.2026,          0.1870
,        0.216667,          0.7876,         42.6606,         39.3321,          0.2470
,        0.233333,          1.3011,         42.6682,         39.5071,          0.3169
,        0.250000,          1.8241,         42.6783,         39.6859,          0.3585
,        0.266667,          2.9184,         42.6918,         39.8889,          0.4407
,        0.283333,          3.6214,         42.7044,         40.0829,          0.4990
,        0.300000,          4.5138,         42.7149,         40.2205,          0.6055
,        0.316667,          5.4705,         42.7233,         40.3969,          0.6534
,        0.333333,          6.0168,         42.7289,         40.5212,          0.6762
,        0.350000,          5.9778,         42.7277,         40.6567,          0.6357
,        0.366667,          5.8244,         42.7259,         40.7701,          0.5951
,        0.383333,          5.7230,         42.7238,         40.8708,          0.5570
,        0.400000,          5.4645,         42.7211,         40.9519,          0.5143
,        0.416667,          4.7769,         42.7181,         41.0208,          0.4641
,        0.433333,          3.8694,         42.7156,         41.0759,          0.4133
,        0.450000,          3.0271,         42.7130,         41.1209,          0.3706
,        0.466667,          2.3853,         42.6777,         41.1557,          0.3374
,        0.483333,          1.9441,         42.6151,         41.1854,          0.3086
,        0.500000,          1.7581,         42.5589,         41.2088,          0.2835
,        0.516667,          1.6095,         42.5078,         41.2287,          0.2607
,        0.533333,          1.4388,         42.4674,         41.2452,          0.2391
,        0.550000,          1.2319,         42.4394,         41.2596,          0.2196
,        0.566667,          1.0280,         42.4231,         41.2720,          0.2026
,        0.583333,          0.8628,         42.4180,         41.2823,          0.1878
,        0.600000,          0.7507,         42.3918,         41.2915,          0.1711
,        0.616667,          0.7110,         42.3757,         41.2997,          0.1602
,        0.633333,          0.6777,         42.3574,         41.3063,          0.1501
,        0.650000,          0.5950,         42.3698,         41.3125,          0.1407
,        0.666667,          0.4943,         42.3258,         41.3175,          0.1326
,        0.683333,          0.4287,         42.2982,         41.3223,          0.1250
,        0.700000,          0.3845,         42.3179,         41.3263,          0.1181
,        0.716667,          0.3712,         42.3042,         41.3301,          0.1114
,        0.733333,          0.3699,         42.3401,         41.3333,          0.1055
,        0.750000,          0.3171,         42.3115,         41.3362,          0.1004
,        0.766667,          0.2681,         42.2831,         41.3388,          0.0957
,        0.783333,          0.2282,         42.2824,         41.3413,          0.0913
,        0.800000,          0.2266,         42.2818,         41.3435,          0.0871
,        0.816667,          0.2299,         42.2883,         41.3455,          0.0830
,        0.833333,          0.2211,         42.2530,         41.3472,          0.0793
,        0.850000,          0.1934,         42.2525,         41.3487,          0.0760
,        0.866667,          0.1605,         42.1703,         41.3503,          0.0727
,        0.883333,          0.1377,         42.1697,         41.3516,          0.0697
,        0.900000,          0.1409,         42.1426,         41.3530,          0.0667
,        0.916667,          0.1515,         42.1688,         41.3541,          0.0638
,        0.933333,          0.1391,         42.1684,         41.3551,          0.0612
,        0.950000,          0.1214,         42.1679,         41.3561,          0.0587
,        0.966667,          0.0926,         42.1144,         41.3570,          0.0565
,        0.983333,          0.0849,         42.1140,         41.3578,          0.0542
,        1.000000,          0.0917,         42.0875,         41.3587,          0.0519

