"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  15.19453    ,  10301.18    ,  0.000000    ,  10301.18    ,  15.19453    ,  10285.99    ,  10286.05    , 0.5605768E-01, 0.5433853E-03,  10316.38    ,  10286.05    ,  10316.38    , 0.5605768E-01, 0.5433853E-03, 0.5433853E-03
         0.167,              ,  0.000000    ,  508.0822    ,  12965.60    ,  0.000000    ,  12965.60    ,  508.0822    ,  12457.52    ,  12457.61    , 0.8763081E-01, 0.6503849E-03,  13473.69    ,  22743.65    ,  23790.06    , 0.1436885    , 0.6039853E-03, 0.6039853E-03
         0.250,              ,  0.000000    ,  1524.326    ,  0.000000    ,  0.000000    ,  0.000000    ,  1524.326    , -1524.326    , -1524.326    , 0.1049042E-03, 0.6882003E-05,  1524.326    ,  21219.33    ,  25314.39    , 0.1437934    , 0.5680303E-03, 0.5680303E-03
         0.333,              ,  0.000000    ,  905.7678    ,  0.000000    ,  0.000000    ,  0.000000    ,  905.7678    , -905.7678    , -905.7656    , 0.2222952E-02, 0.2454218E-03,  905.7678    ,  20313.56    ,  26220.16    , 0.1460164    , 0.5568859E-03, 0.5568859E-03
         0.417,              ,  0.000000    ,  416.2674    ,  0.000000    ,  0.000000    ,  0.000000    ,  416.2674    , -416.2674    , -416.2734    ,-0.5989158E-02,-0.1438776E-02,  416.2674    ,  19897.29    ,  26636.43    , 0.1400272    , 0.5256981E-03, 0.5256981E-03
         0.500,              ,  0.000000    ,  206.8233    ,  0.000000    ,  0.000000    ,  0.000000    ,  206.8233    , -206.8233    , -206.8184    , 0.4943728E-02, 0.2390315E-02,  206.8233    ,  19690.47    ,  26843.25    , 0.1449709    , 0.5400648E-03, 0.5400648E-03
         0.583,              ,  0.000000    ,  113.9109    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.9109    , -113.9109    , -113.9121    ,-0.1159905E-02,-0.1018256E-02,  113.9109    ,  19576.56    ,  26957.16    , 0.1438110    , 0.5334798E-03, 0.5334798E-03
         0.667,              ,  0.000000    ,  68.19557    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.19557    , -68.19557    , -68.19727    ,-0.1692111E-02,-0.2481263E-02,  68.19557    ,  19508.36    ,  27025.36    , 0.1421189    , 0.5258725E-03, 0.5258725E-03
         0.750,              ,  0.000000    ,  43.64596    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.64596    , -43.64596    , -43.64453    , 0.1430221E-02, 0.3276869E-02,  43.64596    ,  19464.72    ,  27069.00    , 0.1435491    , 0.5303082E-03, 0.5303082E-03
         0.833,              ,  0.000000    ,  28.90464    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.90464    , -28.90464    , -28.90430    , 0.3385733E-03, 0.1171346E-02,  28.90464    ,  19435.81    ,  27097.91    , 0.1438877    , 0.5309919E-03, 0.5309919E-03
         0.917,              ,  0.000000    ,  19.15665    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.15665    , -19.15665    , -19.15625    , 0.3995846E-03, 0.2085879E-02,  19.15665    ,  19416.66    ,  27117.06    , 0.1442873    , 0.5320904E-03, 0.5320904E-03
         1.000,              ,  0.000000    ,  12.40435    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.40435    , -12.40435    , -12.40430    , 0.5357713E-04, 0.4319221E-03,  12.40435    ,  19404.25    ,  27129.47    , 0.1443409    , 0.5320446E-03, 0.5320446E-03
