"Example_100.0Y_45m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_45m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0339,         42.6322,         38.9728,          0.0611
,        0.200000,          0.0761,         42.6355,         38.9984,          0.0790
,        0.216667,          0.1315,         42.6388,         39.0308,          0.0945
,        0.233333,          0.1949,         42.6418,         39.0568,          0.1176
,        0.250000,          0.2437,         42.6448,         39.0954,          0.1345
,        0.266667,          0.3095,         42.6479,         39.1498,          0.1605
,        0.283333,          0.4325,         42.6512,         39.2255,          0.1984
,        0.300000,          0.6064,         42.6552,         39.3269,          0.2341
,        0.316667,          0.9389,         42.6605,         39.4647,          0.2881
,        0.333333,          1.2796,         42.6672,         39.5936,          0.3315
,        0.350000,          1.6812,         42.6761,         39.7431,          0.3633
,        0.366667,          2.5093,         42.6843,         39.8896,          0.4323
,        0.383333,          2.8850,         42.6907,         40.0235,          0.4785
,        0.400000,          2.7332,         42.6945,         40.1032,          0.5244
,        0.416667,          3.2401,         42.6991,         40.2074,          0.5891
,        0.433333,          3.2902,         42.7025,         40.3040,          0.5804
,        0.450000,          3.4326,         42.7058,         40.4176,          0.5764
,        0.466667,          3.5817,         42.7089,         40.5042,          0.5672
,        0.483333,          3.8084,         42.7116,         40.5993,          0.5496
,        0.500000,          3.9879,         42.7143,         40.6924,          0.5400
