"Example_100.0Y_15m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_15m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0179,         42.6305,         38.9633,          0.0539
,        0.066667,          0.1086,         42.6375,         38.9971,          0.0947
,        0.083333,          0.2680,         42.6445,         39.0561,          0.1334
,        0.100000,          0.3818,         42.6499,         39.1135,          0.1534
,        0.116667,          0.5001,         42.6552,         39.2016,          0.1870
,        0.133333,          0.7960,         42.6611,         39.3324,          0.2472
,        0.150000,          1.3031,         42.6683,         39.5080,          0.3173
,        0.166667,          1.8328,         42.6782,         39.6865,          0.3576
,        0.183333,          2.7851,         42.6897,         39.8813,          0.4375
,        0.200000,          3.5164,         42.7001,         40.0655,          0.4896
,        0.216667,          4.0632,         42.7073,         40.1741,          0.5920
,        0.233333,          4.5694,         42.7123,         40.3075,          0.6504
,        0.250000,          4.5105,         42.7147,         40.4211,          0.6282
,        0.266667,          4.3535,         42.7128,         40.5195,          0.6197
,        0.283333,          3.9267,         42.7106,         40.6065,          0.5741
,        0.300000,          3.5831,         42.7083,         40.6887,          0.5381
,        0.316667,          3.2320,         42.7060,         40.7564,          0.4998
,        0.333333,          2.9792,         42.7037,         40.8148,          0.4651
,        0.350000,          2.7332,         42.7014,         40.8624,          0.4334
,        0.366667,          2.3857,         42.6992,         40.9038,          0.4033
,        0.383333,          2.0218,         42.6334,         40.9391,          0.3747
,        0.400000,          1.6471,         42.5742,         40.9686,          0.3494
,        0.416667,          1.3552,         42.5202,         40.9940,          0.3259
,        0.433333,          1.1607,         42.4742,         41.0162,          0.3036
,        0.450000,          1.0639,         42.4399,         41.0343,          0.2853
,        0.466667,          0.9701,         42.4179,         41.0503,          0.2685
,        0.483333,          0.8712,         42.4260,         41.0639,          0.2535
,        0.500000,          0.7496,         42.3791,         41.0755,          0.2393
,        0.516667,          0.6285,         42.3830,         41.0857,          0.2267
,        0.533333,          0.5559,         42.3448,         41.0948,          0.2155
,        0.550000,          0.5206,         42.3461,         41.1027,          0.2054
,        0.566667,          0.4846,         42.3305,         41.1096,          0.1963
,        0.583333,          0.4447,         42.3064,         41.1159,          0.1878
,        0.600000,          0.3929,         42.2694,         41.1214,          0.1798
,        0.616667,          0.3322,         42.2907,         41.1264,          0.1722
,        0.633333,          0.2934,         42.3053,         41.1308,          0.1654
,        0.650000,          0.2814,         42.3227,         41.1347,          0.1594
,        0.666667,          0.2658,         42.2937,         41.1383,          0.1537
,        0.683333,          0.2539,         42.2930,         41.1416,          0.1483
,        0.700000,          0.2280,         42.3224,         41.1444,          0.1432
,        0.716667,          0.1973,         42.2654,         41.1473,          0.1382
,        0.733333,          0.1802,         42.2349,         41.1496,          0.1337
,        0.750000,          0.1724,         42.2343,         41.1518,          0.1293
,        0.766667,          0.1721,         42.2060,         41.1540,          0.1250
,        0.783333,          0.1654,         42.2055,         41.1558,          0.1209
,        0.800000,          0.1427,         42.2070,         41.1575,          0.1170
,        0.816667,          0.1204,         42.1494,         41.1591,          0.1133
,        0.833333,          0.1093,         42.1764,         41.1605,          0.1098
,        0.850000,          0.1090,         42.1759,         41.1619,          0.1065
,        0.866667,          0.1127,         42.1481,         41.1631,          0.1032
,        0.883333,          0.1070,         42.1205,         41.1642,          0.1001
,        0.900000,          0.0901,         42.0933,         41.1653,          0.0970
,        0.916667,          0.0744,         42.0928,         41.1663,          0.0940
,        0.933333,          0.0633,         42.0924,         41.1671,          0.0911
,        0.950000,          0.0658,         42.0920,         41.1681,          0.0881
,        0.966667,          0.0724,         42.0651,         41.1688,          0.0852
,        0.983333,          0.0681,         42.0647,         41.1695,          0.0823
,        1.000000,          0.0557,         42.0127,         41.1702,          0.0795

