"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  169.0695    ,  0.000000    ,  169.0695    ,  0.000000    ,  169.0695    ,  169.0694    ,-0.1939593E-04,-0.1147217E-04,  169.0695    ,  169.0694    ,  169.0695    ,-0.1939593E-04,-0.1147217E-04,-0.1147217E-04
         0.167,              ,  0.000000    , 0.1510156    ,  169.0695    ,  0.000000    ,  169.0695    , 0.1510156    ,  168.9185    ,  168.9184    ,-0.1646506E-04,-0.9729942E-05,  169.2205    ,  337.9879    ,  338.2900    ,-0.3586099E-04,-0.1060067E-04,-0.1060067E-04
         0.250,              ,  0.000000    ,  4.054684    ,  2730.062    ,  0.000000    ,  2730.062    ,  4.054684    ,  2726.008    ,  2726.019    , 0.1166534E-01, 0.4266586E-03,  2734.117    ,  3064.007    ,  3072.407    , 0.1162948E-01, 0.3785138E-03, 0.3785138E-03
         0.333,              ,  0.000000    ,  19.56823    ,  774.4371    ,  0.000000    ,  774.4371    ,  19.56823    ,  754.8689    ,  754.8689    , 0.1828598E-04, 0.2303005E-05,  794.0053    ,  3818.876    ,  3866.412    , 0.1164777E-01, 0.3012553E-03, 0.3012553E-03
         0.417,              ,  0.000000    ,  63.35175    ,  774.4400    ,  0.000000    ,  774.4400    ,  63.35175    ,  711.0883    ,  711.0867    ,-0.1632284E-02,-0.1948317E-03,  837.7918    ,  4529.963    ,  4704.204    , 0.1001549E-01, 0.2129050E-03, 0.2129050E-03
         0.500,              ,  0.000000    ,  135.5179    ,  774.4394    ,  0.000000    ,  774.4394    ,  135.5179    ,  638.9215    ,  638.9209    ,-0.5562007E-03,-0.6112383E-04,  909.9573    ,  5168.884    ,  5614.161    , 0.9459285E-02, 0.1684897E-03, 0.1684897E-03
         0.583,              ,  0.000000    ,  207.9949    ,  3600.573    ,  0.000000    ,  3600.573    ,  207.9949    ,  3392.578    ,  3392.603    , 0.2446839E-01, 0.6424565E-03,  3808.568    ,  8561.486    ,  9422.729    , 0.3392768E-01, 0.3600621E-03, 0.3600621E-03
         0.667,              ,  0.000000    ,  294.0508    ,  3600.616    ,  0.000000    ,  3600.616    ,  294.0508    ,  3306.565    ,  3306.545    ,-0.2048489E-01,-0.5259727E-03,  3894.667    ,  11868.03    ,  13317.40    , 0.1344279E-01, 0.1009416E-03, 0.1009416E-03
         0.750,              ,  0.000000    ,  447.4325    ,  3600.592    ,  0.000000    ,  3600.592    ,  447.4325    ,  3153.159    ,  3153.151    ,-0.7910967E-02,-0.1954279E-03,  4048.024    ,  15021.18    ,  17365.42    , 0.5531822E-02, 0.3185539E-04, 0.3185539E-04
         0.833,              ,  0.000000    ,  548.0755    ,  2093.837    ,  0.000000    ,  2093.837    ,  548.0755    ,  1545.761    ,  1545.745    ,-0.1600049E-01,-0.6056404E-03,  2641.912    ,  16566.93    ,  20007.33    ,-0.1046866E-01,-0.5232413E-04,-0.5232413E-04
         0.917,              ,  0.000000    ,  504.9546    ,  2093.819    ,  0.000000    ,  2093.819    ,  504.9546    ,  1588.864    ,  1588.865    , 0.1220187E-02, 0.4695243E-04,  2598.773    ,  18155.79    ,  22606.11    ,-0.9248476E-02,-0.4091140E-04,-0.4091140E-04
         1.000,              ,  0.000000    ,  429.8869    ,  2093.827    ,  0.000000    ,  2093.827    ,  429.8869    ,  1663.940    ,  1663.938    ,-0.2332211E-02,-0.9241185E-04,  2523.714    ,  19819.73    ,  25129.82    ,-0.1158069E-01,-0.4608344E-04,-0.4608344E-04
         1.083,              ,  0.000000    ,  427.7530    ,  5038.533    ,  0.000000    ,  5038.533    ,  427.7530    ,  4610.780    ,  4610.783    , 0.3151642E-02, 0.5765600E-04,  5466.286    ,  24430.51    ,  30596.11    ,-0.8429045E-02,-0.2754940E-04,-0.2754940E-04
         1.167,              ,  0.000000    ,  569.3896    ,  5038.527    ,  0.000000    ,  5038.527    ,  569.3896    ,  4469.137    ,  4469.145    , 0.7550707E-02, 0.1346437E-03,  5607.916    ,  28899.66    ,  36204.02    ,-0.8783375E-03,-0.2426077E-05,-0.2426077E-05
