"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.885809    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  174.7750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  174.7750    ,  174.7750    , 0.4164428E-04,  174.7750    ,     0.000
         0.167,         313,         0,         0,  2.592647    , 0.1666667    ,  0.000000    , 0.1617187    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  174.9499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  174.7882    ,  174.7882    , 0.1008234E-04,  349.5632    ,     0.000
         0.250,         451,         0,         0,  2.061163    , 0.2500000    ,  0.000000    , 0.5248879    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.21665    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.69176    ,  28.69174    ,-0.1842645E-04,  378.2550    ,    -0.000
         0.333,         610,         0,         0,  1.833987    , 0.3333333    ,  0.000000    ,  2.531052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1251.346    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1248.815    ,  1248.813    ,-0.1825503E-02,  1627.068    ,    -0.000
         0.417,         787,         0,         0,  1.622727    , 0.4166667    ,  0.000000    ,  16.37102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3164.084    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3147.713    ,  3147.712    ,-0.6483708E-03,  4774.781    ,    -0.000
         0.500,        1001,         0,         0,  1.267451    , 0.5000000    ,  0.000000    ,  119.7515    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6159.955    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6040.203    ,  6040.194    ,-0.9576976E-02,  10814.97    ,    -0.000
         0.583,        1269,         0,         0,  1.081083    , 0.5833334    ,  0.000000    ,  575.7630    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6159.941    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5584.178    ,  5584.188    , 0.9300875E-02,  16399.16    ,     0.000
         0.667,        1568,         0,         0, 0.9723114    , 0.6666667    ,  0.000000    ,  1083.390    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11024.36    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9940.975    ,  9940.898    ,-0.7606684E-01,  26340.06    ,    -0.001
         0.750,        1893,         0,         0, 0.9005953    , 0.7500000    ,  0.000000    ,  1416.087    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5782.678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4366.591    ,  4366.572    ,-0.1848269E-01,  30706.63    ,    -0.000
         0.833,        2238,         0,         0, 0.8635890    , 0.8333334    ,  0.000000    ,  1253.421    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1253.421    , -1253.422    ,-0.8506083E-03,  29453.21    ,    -0.000
         0.917,        2593,         0,         0, 0.8484593    , 0.9166667    ,  0.000000    ,  788.2860    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -788.2860    , -788.2793    , 0.6655522E-02,  28664.93    ,     0.001
         1.000,        2951,         0,         0, 0.8414970    ,  1.000000    ,  0.000000    ,  421.7408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -421.7408    , -421.7441    ,-0.3321648E-02,  28243.19    ,    -0.001
         1.083,        3312,         0,         0, 0.8379478    ,  1.083333    ,  0.000000    ,  225.8297    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -225.8297    , -225.8320    ,-0.2365788E-02,  28017.36    ,    -0.001
         1.167,        3673,         0,         0, 0.8359301    ,  1.166667    ,  0.000000    ,  128.8197    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -128.8197    , -128.8164    , 0.3341529E-02,  27888.54    ,     0.003
         1.250,        4033,         0,         0, 0.8346937    ,  1.250000    ,  0.000000    ,  78.90451    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -78.90451    , -78.90625    ,-0.1743078E-02,  27809.63    ,    -0.002
         1.333,        4394,         0,         0, 0.8339045    ,  1.333333    ,  0.000000    ,  51.30428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -51.30428    , -51.29883    , 0.5453627E-02,  27758.33    ,     0.011
         1.417,        4755,         0,         0, 0.8333702    ,  1.416667    ,  0.000000    ,  34.46465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -34.46465    , -34.47461    ,-0.9955138E-02,  27723.86    ,    -0.029
         1.500,        5119,         0,         0, 0.8330015    ,  1.500000    ,  0.000000    ,  23.31525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -23.31525    , -23.31250    , 0.2745356E-02,  27700.55    ,     0.012
         1.583,        5485,         0,         0, 0.8327474    ,  1.583333    ,  0.000000    ,  15.59382    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.59382    , -15.59375    , 0.7201286E-04,  27684.95    ,     0.000
         1.667,        5851,         0,         0, 0.8325822    ,  1.666667    ,  0.000000    ,  9.657212    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.657212    , -9.658203    ,-0.9908550E-03,  27675.29    ,    -0.010
         1.750,        6216,         0,         0, 0.8324552    ,  1.750000    ,  0.000000    ,  6.148378    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.148378    , -6.142578    , 0.5800103E-02,  27669.15    ,     0.094
         1.833,        6582,         0,         0, 0.8323916    ,  1.833333    ,  0.000000    ,  4.127899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.127899    , -4.126953    , 0.9461497E-03,  27665.03    ,     0.023
         1.917,        6948,         0,         0, 0.8323408    ,  1.916667    ,  0.000000    ,  2.813618    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.813618    , -2.816406    ,-0.2787940E-02,  27662.21    ,    -0.099
         2.000,        7313,         0,         0, 0.8323027    ,  2.000000    ,  0.000000    ,  1.838881    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.838881    , -1.839844    ,-0.9624658E-03,  27660.37    ,    -0.052
