"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         218,         0,         0,  3.332327    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  273.4740    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  273.4740    ,  273.4741    , 0.8898306E-04,  273.4741    ,     0.000
         0.167,         338,         0,         0,  2.045292    , 0.1666667    ,  0.000000    ,  3.992607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3547.414    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3543.421    ,  3543.416    ,-0.5024238E-02,  3816.890    ,    -0.000
         0.250,         528,         0,         0,  1.335364    , 0.2500000    ,  0.000000    ,  83.13394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8454.635    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8371.501    ,  8371.515    , 0.1428052E-01,  12188.41    ,     0.000
         0.333,         795,         0,         0,  1.054964    , 0.3333333    ,  0.000000    ,  769.7498    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10350.03    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9580.278    ,  9580.239    ,-0.3888869E-01,  21768.64    ,    -0.000
         0.417,        1101,         0,         0, 0.9598687    , 0.4166667    ,  0.000000    ,  1279.383    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1279.383    , -1279.379    , 0.4199011E-02,  20489.27    ,     0.000
         0.500,        1424,         0,         0, 0.9225360    , 0.5000000    ,  0.000000    ,  768.3551    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -768.3551    , -768.3555    ,-0.3925562E-03,  19720.91    ,    -0.000
         0.583,        1756,         0,         0, 0.9082061    , 0.5833333    ,  0.000000    ,  380.4175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -380.4175    , -380.4199    ,-0.2377282E-02,  19340.49    ,    -0.001
         0.667,        2092,         0,         0, 0.9005063    , 0.6666667    ,  0.000000    ,  195.9102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -195.9102    , -195.9082    , 0.2043784E-02,  19144.58    ,     0.001
         0.750,        2427,         0,         0, 0.8961063    , 0.7500000    ,  0.000000    ,  109.5441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -109.5441    , -109.5449    ,-0.8071214E-03,  19035.04    ,    -0.001
         0.833,        2767,         0,         0, 0.8934576    , 0.8333333    ,  0.000000    ,  66.19196    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -66.19196    , -66.19336    ,-0.1401910E-02,  18968.84    ,    -0.002
         0.917,        3108,         0,         0, 0.8917415    , 0.9166667    ,  0.000000    ,  42.57946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.57946    , -42.57812    , 0.1331765E-02,  18926.27    ,     0.003
         1.000,        3448,         0,         0, 0.8906265    ,  1.000000    ,  0.000000    ,  28.28849    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.28849    , -28.28516    , 0.3330253E-02,  18897.98    ,     0.012
