"Example_100.0Y_60m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_60m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0101,         42.6294,         38.9613,          0.0434
,        0.150000,          0.0393,         42.6327,         38.9754,          0.0643
,        0.166667,          0.0851,         42.6361,         39.0032,          0.0815
,        0.183333,          0.0924,         42.6366,         39.0250,          0.0844
,        0.200000,          0.0975,         42.6369,         39.0345,          0.0857
,        0.216667,          0.0968,         42.6371,         39.0427,          0.0902
,        0.233333,          0.0945,         42.6722,         39.0568,          0.2707
,        0.250000,          0.1001,         42.6378,         39.0744,          0.1111
,        0.266667,          0.1314,         42.6744,         39.0998,          0.1276
,        0.283333,          0.1744,         42.6416,         39.1351,          0.1464
,        0.300000,          0.2448,         42.6438,         39.1807,          0.1707
,        0.316667,          0.3543,         42.6465,         39.2475,          0.2044
,        0.333333,          0.4441,         42.6494,         39.3163,          0.2319
,        0.350000,          0.6368,         42.6529,         39.4115,          0.2714
,        0.366667,          0.8037,         42.6567,         39.4921,          0.2896
,        0.383333,          0.9405,         42.6606,         39.5702,          0.3051
,        0.400000,          0.9568,         42.6641,         39.6597,          0.3222
,        0.416667,          1.2354,         42.6668,         39.7450,          0.3663
,        0.433333,          1.4324,         42.6692,         39.8282,          0.3959
,        0.450000,          1.6206,         42.6711,         39.9011,          0.4151
,        0.466667,          1.6100,         42.6728,         39.9666,          0.4149
