"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         225,         0,         0,  2.798963    , 0.8333334E-01,  0.000000    , 0.9211004    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2708.992    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2708.070    ,  2708.052    ,-0.1869355E-01,  2708.052    ,    -0.001
         0.167,         389,         0,         0,  1.506186    , 0.1666667    ,  0.000000    ,  38.82182    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5939.724    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5900.902    ,  5900.874    ,-0.2813585E-01,  8608.926    ,    -0.000
         0.250,         636,         0,         0,  1.074566    , 0.2500000    ,  0.000000    ,  551.3268    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15118.53    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14567.21    ,  14567.19    ,-0.1651990E-01,  23176.12    ,    -0.000
         0.333,         944,         0,         0, 0.9269068    , 0.3333333    ,  0.000000    ,  1931.934    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14033.66    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12101.72    ,  12101.65    ,-0.6944575E-01,  35277.77    ,    -0.000
         0.417,        1289,         0,         0, 0.8512623    , 0.4166667    ,  0.000000    ,  2329.764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5230.747    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2900.984    ,  2900.992    , 0.8588324E-02,  38178.76    ,     0.000
         0.500,        1652,         0,         0, 0.8251611    , 0.5000000    ,  0.000000    ,  1684.992    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1684.992    , -1684.992    , 0.2563000E-03,  36493.77    ,     0.000
         0.583,        2022,         0,         0, 0.8160956    , 0.5833333    ,  0.000000    ,  883.8544    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -883.8544    , -883.8477    , 0.6783022E-02,  35609.92    ,     0.001
         0.667,        2393,         0,         0, 0.8118851    , 0.6666667    ,  0.000000    ,  456.7270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -456.7270    , -456.7305    ,-0.3425017E-02,  35153.19    ,    -0.001
         0.750,        2766,         0,         0, 0.8094483    , 0.7500000    ,  0.000000    ,  240.7605    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -240.7605    , -240.7656    ,-0.5145192E-02,  34912.43    ,    -0.002
         0.833,        3142,         0,         0, 0.8080168    , 0.8333333    ,  0.000000    ,  138.3552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -138.3552    , -138.3516    , 0.3622784E-02,  34774.07    ,     0.003
         0.917,        3518,         0,         0, 0.8071050    , 0.9166667    ,  0.000000    ,  86.10087    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -86.10087    , -86.10547    ,-0.4595451E-02,  34687.97    ,    -0.005
         1.000,        3893,         0,         0, 0.8065141    ,  1.000000    ,  0.000000    ,  57.06076    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -57.06076    , -57.05469    , 0.6075904E-02,  34630.91    ,     0.011
