"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  242.9127    ,  0.000000    ,  242.9127    ,  0.000000    ,  242.9127    ,  242.9127    ,-0.9534149E-05,-0.3924928E-05,  242.9127    ,  242.9127    ,  242.9127    ,-0.9534149E-05,-0.3924928E-05,-0.3924928E-05
         0.167,              ,  0.000000    ,  9.971399    ,  6448.385    ,  0.000000    ,  6448.385    ,  9.971399    ,  6438.414    ,  6438.447    , 0.3309792E-01, 0.5124820E-03,  6458.357    ,  6681.360    ,  6701.270    , 0.3308838E-01, 0.4937629E-03, 0.4937629E-03
         0.250,              ,  0.000000    ,  178.4961    ,  7818.644    ,  0.000000    ,  7818.644    ,  178.4961    ,  7640.148    ,  7640.138    ,-0.9536982E-02,-0.1192549E-03,  7997.140    ,  14321.50    ,  14698.41    , 0.2355140E-01, 0.1602309E-03, 0.1602309E-03
         0.333,              ,  0.000000    ,  873.5045    ,  4848.381    ,  0.000000    ,  4848.381    ,  873.5045    ,  3974.876    ,  3974.865    ,-0.1124034E-01,-0.1964447E-03,  5721.886    ,  18296.36    ,  20420.30    , 0.1231106E-01, 0.6028836E-04, 0.6028836E-04
         0.417,              ,  0.000000    ,  1013.029    ,  4848.363    ,  0.000000    ,  4848.363    ,  1013.029    ,  3835.334    ,  3835.348    , 0.1318652E-01, 0.2249726E-03,  5861.392    ,  22131.71    ,  26281.69    , 0.2549758E-01, 0.9701654E-04, 0.9701654E-04
         0.500,              ,  0.000000    ,  867.7284    ,  3956.911    ,  0.000000    ,  3956.911    ,  867.7284    ,  3089.183    ,  3089.170    ,-0.1263571E-01,-0.2618995E-03,  4824.639    ,  25220.88    ,  31106.33    , 0.1286188E-01, 0.4134811E-04, 0.4134811E-04
         0.583,              ,  0.000000    ,  689.6399    ,  0.000000    ,  0.000000    ,  0.000000    ,  689.6399    , -689.6399    , -689.6406    ,-0.7632431E-03,-0.1106727E-03,  689.6399    ,  24531.24    ,  31795.97    , 0.1209863E-01, 0.3805084E-04, 0.3805084E-04
         0.667,              ,  0.000000    ,  457.2832    ,  0.000000    ,  0.000000    ,  0.000000    ,  457.2832    , -457.2832    , -457.2832    ,-0.4539872E-04,-0.9927922E-05,  457.2832    ,  24073.96    ,  32253.25    , 0.1205323E-01, 0.3737061E-04, 0.3737061E-04
         0.750,              ,  0.000000    ,  293.3966    ,  0.000000    ,  0.000000    ,  0.000000    ,  293.3966    , -293.3966    , -293.3965    , 0.7742643E-04, 0.2638969E-04,  293.3966    ,  23780.56    ,  32546.65    , 0.1213066E-01, 0.3727162E-04, 0.3727162E-04
         0.833,              ,  0.000000    ,  179.2956    ,  0.000000    ,  0.000000    ,  0.000000    ,  179.2956    , -179.2956    , -179.2949    , 0.6342623E-03, 0.3537524E-03,  179.2956    ,  23601.27    ,  32725.94    , 0.1276492E-01, 0.3900552E-04, 0.3900552E-04
         0.917,              ,  0.000000    ,  109.2235    ,  0.000000    ,  0.000000    ,  0.000000    ,  109.2235    , -109.2235    , -109.2246    ,-0.1064347E-02,-0.9744666E-03,  109.2235    ,  23492.04    ,  32835.17    , 0.1170058E-01, 0.3563429E-04, 0.3563429E-04
         1.000,              ,  0.000000    ,  69.75360    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.75360    , -69.75360    , -69.75195    , 0.1648039E-02, 0.2362657E-02,  69.75360    ,  23422.29    ,  32904.92    , 0.1334862E-01, 0.4056724E-04, 0.4056724E-04
