"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  4.088542    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.4217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.4217    ,  155.4217    ,-0.1166528E-04,  155.4217    ,    -0.000
         0.167,         308,         0,         0,  2.750833    , 0.1666667    ,  0.000000    , 0.1230085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.5733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.4503    ,  155.4504    , 0.6504827E-04,  310.8720    ,     0.000
         0.250,         442,         0,         0,  2.025339    , 0.2500000    ,  0.000000    ,  2.014215    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1756.979    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1754.965    ,  1754.956    ,-0.9433513E-02,  2065.828    ,    -0.001
         0.333,         620,         0,         0,  1.487469    , 0.3333333    ,  0.000000    ,  39.55099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6911.664    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6872.113    ,  6872.042    ,-0.7133655E-01,  8937.869    ,    -0.001
         0.417,         868,         0,         0,  1.086926    , 0.4166667    ,  0.000000    ,  475.9224    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11645.36    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11169.44    ,  11169.42    ,-0.2306572E-01,  20107.29    ,    -0.000
         0.500,        1167,         0,         0, 0.9647393    , 0.5000000    ,  0.000000    ,  1433.569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7779.703    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6346.134    ,  6346.135    , 0.4706383E-03,  26453.42    ,     0.000
         0.583,        1496,         0,         0, 0.9040163    , 0.5833334    ,  0.000000    ,  1297.193    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1297.193    , -1297.193    , 0.8097180E-04,  25156.23    ,     0.000
         0.667,        1837,         0,         0, 0.8801608    , 0.6666667    ,  0.000000    ,  712.3056    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -712.3056    , -712.3105    ,-0.4913934E-02,  24443.92    ,    -0.001
         0.750,        2183,         0,         0, 0.8690842    , 0.7500000    ,  0.000000    ,  394.5283    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -394.5283    , -394.5293    ,-0.1003921E-02,  24049.39    ,    -0.000
         0.833,        2534,         0,         0, 0.8634534    , 0.8333334    ,  0.000000    ,  221.3474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -221.3474    , -221.3398    , 0.7519459E-02,  23828.05    ,     0.003
         0.917,        2885,         0,         0, 0.8603103    , 0.9166667    ,  0.000000    ,  128.5332    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -128.5332    , -128.5352    ,-0.1920936E-02,  23699.51    ,    -0.001
         1.000,        3235,         0,         0, 0.8583958    ,  1.000000    ,  0.000000    ,  79.23782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -79.23782    , -79.23438    , 0.3448024E-02,  23620.28    ,     0.004
