"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.3956402    ,  1770.552    ,  0.000000    ,  1770.552    , 0.3956402    ,  1770.157    ,  1770.141    ,-0.1518885E-01,-0.8576678E-03,  1770.948    ,  1770.141    ,  1770.948    ,-0.1518885E-01,-0.8576678E-03,-0.8576678E-03
         0.167,              ,  0.000000    ,  53.61717    ,  10023.31    ,  0.000000    ,  10023.31    ,  53.61717    ,  9969.697    ,  9969.740    , 0.4299119E-01, 0.4266298E-03,  10076.93    ,  11739.88    ,  11847.88    , 0.2780234E-01, 0.2346609E-03, 0.2346609E-03
         0.250,              ,  0.000000    ,  654.7160    ,  9560.285    ,  0.000000    ,  9560.285    ,  654.7160    ,  8905.569    ,  8905.577    , 0.8121610E-02, 0.7950670E-04,  10215.00    ,  20645.46    ,  22062.88    , 0.3592395E-01, 0.1628253E-03, 0.1628253E-03
         0.333,              ,  0.000000    ,  1430.902    ,  7001.864    ,  0.000000    ,  7001.864    ,  1430.902    ,  5570.962    ,  5570.957    ,-0.4808513E-02,-0.5702178E-04,  8432.765    ,  26216.42    ,  30495.65    , 0.3111544E-01, 0.1020324E-03, 0.1020324E-03
         0.417,              ,  0.000000    ,  1383.194    ,  7933.747    ,  0.000000    ,  7933.747    ,  1383.194    ,  6550.554    ,  6550.586    , 0.3226804E-01, 0.3463373E-03,  9316.941    ,  32767.00    ,  39812.59    , 0.6338348E-01, 0.1592046E-03, 0.1592046E-03
         0.500,              ,  0.000000    ,  1689.111    ,  10723.70    ,  0.000000    ,  10723.70    ,  1689.111    ,  9034.593    ,  9034.627    , 0.3427029E-01, 0.2760880E-03,  12412.81    ,  41801.63    ,  52225.40    , 0.9765377E-01, 0.1869852E-03, 0.1869852E-03
         0.583,              ,  0.000000    ,  1860.139    ,  0.000000    ,  0.000000    ,  0.000000    ,  1860.139    , -1860.139    , -1860.141    ,-0.1822800E-02,-0.9799271E-04,  1860.139    ,  39941.49    ,  54085.54    , 0.9583097E-01, 0.1771841E-03, 0.1771841E-03
         0.667,              ,  0.000000    ,  1104.268    ,  0.000000    ,  0.000000    ,  0.000000    ,  1104.268    , -1104.268    , -1104.262    , 0.5972656E-02, 0.5408703E-03,  1104.268    ,  38837.23    ,  55189.81    , 0.1018036    , 0.1844609E-03, 0.1844609E-03
         0.750,              ,  0.000000    ,  581.9606    ,  0.000000    ,  0.000000    ,  0.000000    ,  581.9606    , -581.9606    , -581.9648    ,-0.4272342E-02,-0.7341290E-03,  581.9606    ,  38255.26    ,  55771.77    , 0.9753128E-01, 0.1748757E-03, 0.1748757E-03
         0.833,              ,  0.000000    ,  294.2777    ,  0.000000    ,  0.000000    ,  0.000000    ,  294.2777    , -294.2777    , -294.2812    ,-0.3554598E-02,-0.1207906E-02,  294.2777    ,  37960.98    ,  56066.05    , 0.9397669E-01, 0.1676178E-03, 0.1676178E-03
         0.917,              ,  0.000000    ,  162.3435    ,  0.000000    ,  0.000000    ,  0.000000    ,  162.3435    , -162.3435    , -162.3398    , 0.3652426E-02, 0.2249814E-02,  162.3435    ,  37798.64    ,  56228.39    , 0.9762911E-01, 0.1736296E-03, 0.1736296E-03
         1.000,              ,  0.000000    ,  98.24524    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.24524    , -98.24524    , -98.24609    ,-0.8509606E-03,-0.8661596E-03,  98.24524    ,  37700.39    ,  56326.64    , 0.9677815E-01, 0.1718160E-03, 0.1718160E-03
