"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  305.6415    ,  0.000000    ,  305.6415    ,  0.000000    ,  305.6415    ,  305.6415    , 0.1024778E-04, 0.3352874E-05,  305.6415    ,  305.6415    ,  305.6415    , 0.1024778E-04, 0.3352874E-05, 0.3352874E-05
         0.167,              ,  0.000000    ,  73.59528    ,  16855.12    ,  0.000000    ,  16855.12    ,  73.59528    ,  16781.53    ,  16781.52    ,-0.6950317E-02,-0.4105637E-04,  16928.72    ,  17087.16    ,  17234.36    ,-0.6940069E-02,-0.4026880E-04,-0.4026880E-04
         0.250,              ,  0.000000    ,  1210.139    ,  11863.89    ,  0.000000    ,  11863.89    ,  1210.139    ,  10653.75    ,  10653.63    ,-0.1152368    ,-0.8814176E-03,  13074.03    ,  27740.79    ,  30308.38    ,-0.1221768    ,-0.4031123E-03,-0.4031123E-03
         0.333,              ,  0.000000    ,  1999.188    ,  7035.360    ,  0.000000    ,  7035.360    ,  1999.188    ,  5036.173    ,  5036.166    ,-0.6546471E-02,-0.7246042E-04,  9034.548    ,  32776.96    ,  39342.93    ,-0.1287233    ,-0.3271828E-03,-0.3271828E-03
         0.417,              ,  0.000000    ,  1787.547    ,  7035.333    ,  0.000000    ,  7035.333    ,  1787.547    ,  5247.785    ,  5247.816    , 0.3093146E-01, 0.3505823E-03,  8822.880    ,  38024.78    ,  48165.81    ,-0.9779184E-01,-0.2030316E-03,-0.2030316E-03
         0.500,              ,  0.000000    ,  1427.461    ,  0.000000    ,  0.000000    ,  0.000000    ,  1427.461    , -1427.461    , -1427.457    , 0.4016638E-02, 0.2813834E-03,  1427.461    ,  36597.32    ,  49593.27    ,-0.9377521E-01,-0.1890885E-03,-0.1890885E-03
         0.583,              ,  0.000000    ,  892.3599    ,  0.000000    ,  0.000000    ,  0.000000    ,  892.3599    , -892.3599    , -892.3672    ,-0.7314133E-02,-0.8196394E-03,  892.3599    ,  35704.95    ,  50485.63    ,-0.1010893    ,-0.2002339E-03,-0.2002339E-03
         0.667,              ,  0.000000    ,  477.3331    ,  0.000000    ,  0.000000    ,  0.000000    ,  477.3331    , -477.3331    , -477.3320    , 0.1113777E-02, 0.2333333E-03,  477.3331    ,  35227.62    ,  50962.97    ,-0.9997556E-01,-0.1961730E-03,-0.1961730E-03
         0.750,              ,  0.000000    ,  252.9517    ,  0.000000    ,  0.000000    ,  0.000000    ,  252.9517    , -252.9517    , -252.9492    , 0.2464443E-02, 0.9742744E-03,  252.9517    ,  34974.67    ,  51215.92    ,-0.9751112E-01,-0.1903922E-03,-0.1903922E-03
         0.833,              ,  0.000000    ,  144.5333    ,  0.000000    ,  0.000000    ,  0.000000    ,  144.5333    , -144.5333    , -144.5352    ,-0.1813259E-02,-0.1254561E-02,  144.5333    ,  34830.14    ,  51360.45    ,-0.9932438E-01,-0.1933869E-03,-0.1933869E-03
         0.917,              ,  0.000000    ,  89.29892    ,  0.000000    ,  0.000000    ,  0.000000    ,  89.29892    , -89.29892    , -89.29297    , 0.5946362E-02, 0.6658942E-02,  89.29892    ,  34740.84    ,  51449.75    ,-0.9337801E-01,-0.1814936E-03,-0.1814936E-03
         1.000,              ,  0.000000    ,  58.94688    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.94688    , -58.94688    , -58.95703    ,-0.1015234E-01,-0.1722286E-01,  58.94688    ,  34681.89    ,  51508.70    ,-0.1035304    ,-0.2009959E-03,-0.2009959E-03
