"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.888997    , 0.8333334E-01,  0.000000    , 0.3189491    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1600.622    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1600.304    ,  1600.312    , 0.8261816E-02,  1600.312    ,     0.001
         0.167,         397,         0,         0,  1.301507    , 0.1666667    ,  0.000000    ,  96.14956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15019.17    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14923.02    ,  14922.99    ,-0.2943212E-01,  16523.30    ,    -0.000
         0.250,         677,         0,         0, 0.9910370    , 0.2500000    ,  0.000000    ,  1322.255    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15369.72    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14047.46    ,  14047.48    , 0.2135885E-01,  30570.78    ,     0.000
         0.333,        1003,         0,         0, 0.8958349    , 0.3333333    ,  0.000000    ,  1994.824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1994.824    , -1994.822    , 0.1572067E-02,  28575.96    ,     0.000
         0.417,        1350,         0,         0, 0.8636772    , 0.4166667    ,  0.000000    ,  1137.245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1137.245    , -1137.250    ,-0.4567163E-02,  27438.71    ,    -0.000
         0.500,        1703,         0,         0, 0.8520927    , 0.5000000    ,  0.000000    ,  562.9887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -562.9887    , -562.9844    , 0.4354119E-02,  26875.73    ,     0.001
         0.583,        2059,         0,         0, 0.8469079    , 0.5833333    ,  0.000000    ,  279.5359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -279.5359    , -279.5312    , 0.4691926E-02,  26596.20    ,     0.002
         0.667,        2417,         0,         0, 0.8441598    , 0.6666667    ,  0.000000    ,  152.1316    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -152.1316    , -152.1309    , 0.7389913E-03,  26444.06    ,     0.000
         0.750,        2777,         0,         0, 0.8425384    , 0.7500000    ,  0.000000    ,  90.00906    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -90.00906    , -90.01172    ,-0.2660260E-02,  26354.05    ,    -0.003
         0.833,        3138,         0,         0, 0.8415234    , 0.8333333    ,  0.000000    ,  57.37736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -57.37736    , -57.37305    , 0.4313130E-02,  26296.68    ,     0.008
         0.917,        3499,         0,         0, 0.8408559    , 0.9166667    ,  0.000000    ,  38.07045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.07045    , -38.07422    ,-0.3764768E-02,  26258.61    ,    -0.010
         1.000,        3859,         0,         0, 0.8404198    ,  1.000000    ,  0.000000    ,  25.68063    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.68063    , -25.67969    , 0.9393580E-03,  26232.93    ,     0.004
