"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.461331    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.71217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.71217    ,  56.71220    , 0.3074222E-04,  56.71220    ,     0.000
         0.167,         271,         0,         0,  4.484923    , 0.1666667    ,  0.000000    , 0.5315159E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.71217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.71164    ,  56.71161    ,-0.3381698E-04,  113.4238    ,    -0.000
         0.250,         360,         0,         0,  3.079456    , 0.2500000    ,  0.000000    , 0.1582357E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.71216    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.69633    ,  56.69639    , 0.5433121E-04,  170.1202    ,     0.000
         0.333,         476,         0,         0,  2.492064    , 0.3333333    ,  0.000000    , 0.1325471    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  51.05205    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.91950    ,  50.91951    , 0.1146891E-04,  221.0397    ,     0.000
         0.417,         609,         0,         0,  2.214703    , 0.4166667    ,  0.000000    , 0.3654355    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  51.05203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.68659    ,  50.68646    ,-0.1278608E-03,  271.7262    ,    -0.000
         0.500,         753,         0,         0,  2.050094    , 0.5000000    ,  0.000000    , 0.5149411    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  51.05203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.53709    ,  50.53714    , 0.5285209E-04,  322.2633    ,     0.000
         0.583,         909,         0,         0,  1.911832    , 0.5833333    ,  0.000000    , 0.7875733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  73.69253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  72.90496    ,  72.90494    ,-0.2173230E-04,  395.1682    ,    -0.000
         0.667,        1076,         0,         0,  1.787201    , 0.6666667    ,  0.000000    ,  4.784453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1664.924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1660.139    ,  1660.115    ,-0.2413706E-01,  2055.283    ,    -0.001
         0.750,        1257,         0,         0,  1.599578    , 0.7500000    ,  0.000000    ,  17.44068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1687.359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1669.918    ,  1669.911    ,-0.7665552E-02,  3725.194    ,    -0.000
         0.833,        1464,         0,         0,  1.387667    , 0.8333334    ,  0.000000    ,  61.36109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1975.148    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1913.787    ,  1913.770    ,-0.1676392E-01,  5638.964    ,    -0.001
         0.917,        1702,         0,         0,  1.216589    , 0.9166667    ,  0.000000    ,  176.3943    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1975.146    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1798.752    ,  1798.734    ,-0.1778878E-01,  7437.699    ,    -0.001
         1.000,        1964,         0,         0,  1.127185    ,  1.000000    ,  0.000000    ,  290.3905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1975.132    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1684.742    ,  1684.740    ,-0.2179801E-02,  9122.438    ,    -0.000
         1.083,        2240,         0,         0,  1.077807    ,  1.083333    ,  0.000000    ,  319.1257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1393.882    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1074.756    ,  1074.745    ,-0.1126483E-01,  10197.18    ,    -0.001
         1.167,        2530,         0,         0,  1.028392    ,  1.166667    ,  0.000000    ,  305.1065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1393.887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1088.780    ,  1088.767    ,-0.1381685E-01,  11285.95    ,    -0.001
         1.250,        2828,         0,         0,  1.007518    ,  1.250000    ,  0.000000    ,  278.9772    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1393.895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1114.918    ,  1114.899    ,-0.1861209E-01,  12400.85    ,    -0.001
